"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.764772204920831,1,0
417,0.736522429182434,1,0
78,0.795487045362508,1,0
82,0.754292006675745,1,0
684,0.667542332452919,1,1
603,0.681760588726796,1,1
410,0.627393202146669,1,1
69,0.646287012006587,1,1
283,0.676168564074064,1,1
442,0.743565883540009,1,0
162,0.654845315700689,1,0
729,0.809661698037173,1,1
137,0.696045836383939,1,0
2509,0.797463419587183,1,1
33,0.643822747032937,1,0
350,0.617579139819461,1,1
456,0.737447964526386,1,1
1232,0.728139891191563,1,1
383,0.644296476003418,1,1
