"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.440866722560543,0,0
21,0.400991787289208,0,0
4,0.430141039521249,0,0
1,0.477775833244026,0,0
653,0.687430245191776,1,1
127,0.447501072748429,0,0
666,0.561145132324603,1,1
86,0.407331497104204,0,0
141,0.464337571811559,0,0
11,0.409812321411797,0,0
130,0.445593046556471,0,0
504,0.531289446875953,1,0
208,0.474316757859966,0,0
329,0.437136378700998,0,1
144,0.611424975188596,1,0
1,0.481493178770244,0,0
257,0.391174412222223,0,0
126,0.440299999734579,0,0
41,0.471283682628032,0,0
34,0.435862595322608,0,0
27,0.417771811262724,0,0
32,0.362897495151809,0,0
8,0.503685284557404,1,0
1,0.466200480610787,0,0
138,0.44925534335478,0,0
67,0.555682945118689,1,0
75,0.392828820581279,0,0
1589,0.633559177294268,1,0
61,0.401053415883947,0,0
1123,0.669844658448731,1,1
67,0.477443667463526,0,0
221,0.412639144593896,0,0
19,0.510246349833452,1,0
188,0.421996885502686,0,0
16,0.505357327553591,1,0
125,0.443868931747219,0,0
955,0.636554570587795,1,1
336,0.477440527345209,0,0
110,0.395292741678696,0,0
159,0.550385207318961,1,0
88,0.593462995190267,1,0
476,0.571903646319445,1,0
1851,0.645578396505707,1,0
100,0.443607613202058,0,0
608,0.610588485273926,1,0
288,0.388404325880513,0,0
207,0.498470962104718,0,0
57,0.459446983203992,0,0
1,0.467947661353797,0,0
215,0.429818601553496,0,0
23,0.456470588552554,0,0
95,0.43776255758846,0,0
638,0.457120369247526,0,0
85,0.533056942126959,1,0
41,0.487934320132472,0,0
171,0.442321567804441,0,0
48,0.586512688981899,1,0
824,0.615650854803759,1,1
67,0.413393379202827,0,0
1443,0.695604525627985,1,1
178,0.44112733182504,0,1
172,0.575490176099847,1,0
48,0.407436591857379,0,0
77,0.505379289814037,1,0
9,0.683780439514904,1,0
68,0.529882024964104,1,0
286,0.408655302135996,0,0
394,0.583115309966283,1,0
33,0.660674104423309,1,0
127,0.430743757424519,0,0
659,0.656138751364839,1,0
98,0.580231948741695,1,0
411,0.529037979447786,1,1
412,0.666449898343026,1,0
145,0.546921842868863,1,0
60,0.46387308485724,0,0
1034,0.633773712100558,1,0
97,0.447467837662891,0,0
183,0.426662191461948,0,0
149,0.418973185825204,0,0
204,0.459603044226233,0,0
939,0.484861190629381,0,0
99,0.504793178706946,1,0
158,0.442364633080825,0,0
6,0.475566177716585,0,0
17,0.382735822180545,0,0
74,0.332094431524297,0,0
12,0.471265864277416,0,0
1,0.456969168136507,0,0
6,0.438465196748154,0,0
326,0.696585856841797,1,0
305,0.539791904390832,1,1
20,0.541926780808123,1,0
112,0.471799360861871,0,0
303,0.396297282569458,0,1
69,0.439490195206887,0,0
97,0.372626088454585,0,0
24,0.408825491940737,0,0
21,0.378678406911649,0,0
24,0.36267174483413,0,0
48,0.472322865930596,0,0
17,0.554135110063636,1,0
8,0.432839517706702,0,0
34,0.393897382500381,0,0
155,0.438992184303991,0,0
40,0.390215784351421,0,0
9,0.50945540546343,1,0
896,0.603545665146572,1,0
354,0.520932254632976,1,0
491,0.450655406540953,0,1
14,0.485601906138382,0,0
34,0.515347442057788,1,0
12,0.631549027852191,1,0
68,0.410808210935673,0,0
895,0.598613981991394,1,0
304,0.562009905162481,1,0
165,0.465584637311904,0,0
103,0.426315909201107,0,0
201,0.541043255678125,1,0
2550,0.691209909314695,1,1
36,0.407533735385088,0,1
298,0.418133889001233,0,0
15,0.504878622300327,1,0
