"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.349252829865407,0,0
44,0.649528086353922,1,0
4,0.369162858866216,0,0
20,0.498174413549528,0,0
85,0.575196826080209,1,1
25,0.328521432992531,0,0
156,0.390074354210887,0,1
9,0.370370377183369,0,0
123,0.442994468748341,0,0
266,0.530898092679334,1,0
1564,0.645218263430669,1,1
115,0.460291785715382,0,0
40,0.380305510249352,0,0
130,0.454807496182138,0,0
150,0.409881903965326,0,0
33,0.446918732026424,0,0
1250,0.645844242189426,1,1
254,0.395974089380842,0,0
4,0.512230595372041,1,0
7,0.396999705723579,0,0
101,0.465354894341889,0,0
277,0.481245356088255,0,1
82,0.44632326186829,0,0
122,0.593655907782237,1,0
157,0.62609797464864,1,0
5,0.504235654453129,1,0
280,0.457710250119468,0,0
14,0.353803502826217,0,1
4,0.489022710215885,0,0
1,0.38573658332155,0,0
122,0.496293174409005,0,0
2,0.373015879819366,0,0
138,0.495103231978126,0,0
242,0.441424569469933,0,0
1,0.42032374413609,0,0
239,0.421275708918087,0,0
9,0.394141192317887,0,0
103,0.476022433421544,0,0
33,0.473932059463472,0,0
68,0.487210891602281,0,0
318,0.638501331606388,1,0
439,0.590046516907624,1,0
28,0.560100365748586,1,0
49,0.472278076624377,0,0
236,0.589193007448436,1,0
12,0.375020998532318,0,0
122,0.506611586138587,1,0
11,0.364982333606707,0,0
20,0.40021465193956,0,0
2,0.367887333454338,0,0
73,0.47543410558737,0,0
153,0.477467875297525,0,0
0,0.403683823076241,0,0
901,0.60308555222963,1,1
224,0.477442088578557,0,1
161,0.607487160438659,1,0
4,0.365201958859443,0,0
7,0.414166109544881,0,0
14,0.357794074576892,0,0
4,0.480529305059251,0,0
6,0.384564567669904,0,0
73,0.508665099843451,1,0
13,0.402977837125176,0,0
124,0.469649995881039,0,0
34,0.465330111622026,0,0
11,0.490737615074512,0,0
3,0.348292817887302,0,0
118,0.357910439786244,0,0
3,0.382048850161075,0,0
21,0.494489158607011,0,0
61,0.366998316171687,0,0
2,0.386938072593793,0,0
10,0.350860816959608,0,1
111,0.470406611676076,0,1
57,0.333755542857561,0,0
487,0.603325948809816,1,0
172,0.559737283972916,1,0
653,0.581821207490725,1,0
643,0.628176573304362,1,0
129,0.648963779502046,1,0
362,0.491978636858296,0,0
71,0.449829545608142,0,0
206,0.574231227128962,1,0
96,0.367060245149723,0,0
