"sloc","predictedValue","predictLabel","actualBugLabel"
300,0.504165292147313,1,0
113,0.563876746886121,1,0
92,0.574362634185891,1,0
206,0.492054998321386,0,0
174,0.619084021588041,1,0
157,0.560063049087478,1,0
62,0.530314547777375,1,0
5,0.47936591750426,0,0
93,0.550545327797921,1,0
33,0.535415680722943,1,1
182,0.567505974989942,1,0
1425,0.263835331751871,0,1
260,0.473830654256954,0,1
198,0.572036075161593,1,0
1458,0.300759147756524,0,0
762,0.408145464854836,0,1
64,0.572366450424564,1,0
330,0.430865722643779,0,1
7612,0.295947101303412,0,1
1492,0.342381100801202,0,1
1,0.45874400170184,0,0
179,0.369269519192474,0,1
279,0.510582198367615,1,1
828,0.360475641864899,0,1
49,0.475149926611007,0,0
300,0.382887236506102,0,1
313,0.506804354757583,1,1
1603,0.380463628282825,0,1
69,0.501769737503496,1,0
361,0.300830093137338,0,0
93,0.582673941622825,1,0
12,0.430877278446747,0,0
210,0.53501567123402,1,0
364,0.517123471364733,1,0
106,0.518771508594081,1,0
230,0.5793269789464,1,1
370,0.398269916342122,0,0
175,0.361106467265503,0,1
143,0.517401302505622,1,0
7,0.422561894137223,0,0
123,0.379370159162215,0,1
628,0.331657224044925,0,1
279,0.530414276952158,1,0
182,0.483890734283132,0,0
185,0.476713445070415,0,0
79,0.575062082964905,1,0
14,0.53393370986513,1,0
263,0.472809591092473,0,1
439,0.51398251124316,1,0
191,0.417158611570954,0,1
2,0.514413448992758,1,0
1472,0.353533872740584,0,0
1557,0.404325607101672,0,0
6,0.481874732176793,0,0
593,0.450115298480502,0,1
64,0.529898437385075,1,0
662,0.465894179082282,0,0
5,0.449824972349753,0,0
59,0.344785473716693,0,0
498,0.451263617520943,0,1
253,0.419220749451249,0,1
36,0.610246664475881,1,0
5,0.495032567295438,0,0
258,0.341694587775385,0,1
66,0.364649999654765,0,0
1106,0.358793507851924,0,1
534,0.416286512988053,0,1
1441,0.307840964445797,0,1
174,0.575743756560594,1,0
186,0.403491182716113,0,0
1228,0.384673798778023,0,1
6259,0.301531525128919,0,0
59,0.511314476786554,1,0
244,0.512130382210306,1,0
691,0.548325910449465,1,0
238,0.456627778144275,0,0
123,0.380419767724297,0,1
175,0.56019234166503,1,0
470,0.507055253275498,1,1
1277,0.485245857804054,0,0
115,0.572117746640069,1,1
62,0.532341176681708,1,0
71,0.578559030429408,1,0
1437,0.299009024464186,0,1
239,0.498817964399876,0,1
356,0.531229268246277,1,0
20,0.563683674951333,1,0
80,0.594985257481583,1,0
384,0.52256782881272,1,0
100,0.412610554629121,0,1
374,0.526840706472297,1,0
71,0.5729455216789,1,0
65,0.545795768240292,1,0
