"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.43554335522003,0,0
772,0.582176838987618,1,0
2,0.433790030795596,0,0
125,0.458560019404878,0,0
4,0.449744680869898,0,0
478,0.491309331297717,0,0
370,0.604319102857594,1,1
198,0.611223448056668,1,1
306,0.521949996801833,1,1
182,0.416677949054601,0,0
2,0.415337967206118,0,0
5,0.470750257179695,0,0
258,0.532372865698583,1,0
56,0.674552821160392,1,0
3,0.45653162857339,0,0
994,0.658313975948932,1,1
162,0.572655638803599,1,0
5,0.465423619350279,0,0
13,0.401591104715893,0,0
575,0.603967867453183,1,0
5,0.468471568510802,0,0
606,0.600857081550968,1,0
261,0.46119183917139,0,0
1541,0.667942534635912,1,0
526,0.537017255604159,1,0
177,0.614066173115263,1,0
4,0.462093799621644,0,0
323,0.478791902085013,0,0
1410,0.612812344917396,1,0
2,0.451310850386707,0,0
315,0.511002824431645,1,1
139,0.648484120679665,1,0
174,0.410883649733518,0,0
9,0.444355621957943,0,0
69,0.495741695757211,0,0
501,0.477414654037776,0,1
1172,0.590611724221653,1,1
599,0.533491299826632,1,1
85,0.510481339391436,1,1
3,0.392980588415554,0,0
797,0.649136006586275,1,0
7,0.423398307091403,0,0
1356,0.602363345499932,1,0
427,0.636264455000381,1,0
