"sloc","predictedValue","predictLabel","actualBugLabel"
508,0.431653113933517,0,0
17,0.5045334805824,1,0
155,0.566001991935834,1,0
1100,0.287418439545785,0,1
227,0.439578931862072,0,0
2,0.467684831367666,0,0
227,0.465228910202993,0,0
386,0.574609816073212,1,0
71,0.637252025868803,1,0
2050,0.341688323327581,0,0
725,0.443357711208378,0,1
54,0.527748306967066,1,0
130,0.594408928732288,1,0
218,0.565865531954745,1,0
16,0.544265140583902,1,0
4,0.415916203649596,0,0
176,0.550874098872807,1,0
13,0.522918516198017,1,0
364,0.578215361406696,1,1
308,0.58849822963774,1,1
334,0.333073139606262,0,1
383,0.595034884224244,1,0
639,0.428302438391515,0,0
349,0.45912083739866,0,0
5,0.449302537036466,0,0
777,0.480529215576746,0,0
1283,0.503915118322473,1,0
177,0.45370437594627,0,1
91,0.588704164533993,1,0
157,0.475903044277527,0,0
183,0.600098083930458,1,1
318,0.45766451409362,0,0
4,0.487273447322492,0,0
168,0.5679686727008,1,0
1127,0.370281860806112,0,0
278,0.521882843773041,1,1
513,0.569447631651382,1,0
896,0.395869911992624,0,1
272,0.577411014569817,1,0
456,0.236195039944007,0,0
15,0.595569430660077,1,0
109,0.282632892094851,0,0
161,0.619768636189284,1,0
220,0.43497370663312,0,0
564,0.397906959644857,0,0
1911,0.223495804916506,0,1
261,0.196321767304846,0,1
121,0.316658564415355,0,0
34,0.530409707233622,1,0
499,0.487311835153378,0,1
24,0.455968948624835,0,0
115,0.574765923696611,1,0
927,0.424708341733513,0,0
89,0.545356761109717,1,0
368,0.258207165443558,0,0
358,0.515145076437566,1,0
341,0.544809469072751,1,0
455,0.536258842007497,1,0
119,0.554907168862877,1,0
160,0.595362185944955,1,0
569,0.455151519899816,0,1
514,0.569498144921417,1,0
149,0.522254629812043,1,0
897,0.286091637900978,0,0
219,0.333144378439044,0,0
749,0.360327325545823,0,0
1,0.474590919930373,0,0
182,0.59471943709025,1,0
219,0.578724311264708,1,1
309,0.563337272089501,1,0
368,0.48977829879542,0,0
198,0.584749957815306,1,0
303,0.372096558864117,0,0
70,0.500288571665988,1,0
783,0.486666559283112,0,1
34,0.557940573306061,1,0
93,0.546913463852745,1,0
143,0.619853603246187,1,0
288,0.643592699080746,1,0
187,0.613344577589477,1,0
239,0.551586918610145,1,0
923,0.252003123994549,0,1
50,0.421836726875717,0,0
316,0.288113042345992,0,0
38,0.608727482512135,1,0
335,0.289200761432256,0,0
302,0.587564662590889,1,0
176,0.580075827587046,1,0
142,0.304250502758079,0,0
191,0.540244106220707,1,0
523,0.512429063369356,1,0
5494,0.225653072720148,0,1
61,0.637393120669216,1,0
2,0.472669331794875,0,0
8,0.413253685532733,0,0
398,0.532054025237901,1,1
