"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.443985890952258,0,1
117,0.453498616577918,0,1
425,0.709441480834571,1,1
29,0.445541614569279,0,1
267,0.408729529414749,0,1
274,0.626243474248929,1,1
611,0.747020461286156,1,1
1198,0.720400865468918,1,1
533,0.591863176221217,1,1
43,0.394935392975955,0,1
17,0.377069085493666,0,1
375,0.59555493697067,1,1
477,0.481680272991327,0,1
125,0.35230976874469,0,1
122,0.413064867836775,0,1
17,0.44659404868082,0,1
25,0.404502898293065,0,1
131,0.543627704988511,1,1
520,0.46218567642373,0,1
4270,0.733158925666847,1,1
229,0.425160155931552,0,1
805,0.591820662220474,1,1
109,0.418603424770945,0,1
680,0.451705487674772,0,1
404,0.560527390828082,1,1
921,0.610006766914536,1,1
153,0.492271032732432,0,1
14,0.381885764006877,0,1
22,0.386164226621482,0,0
3670,0.732105629319985,1,1
107,0.463628566012598,0,1
699,0.452779935204086,0,1
182,0.613307905012302,1,1
122,0.446116941541057,0,1
204,0.411101572760997,0,1
623,0.471651377524088,0,1
233,0.710543799103845,1,1
315,0.504383864514948,1,1
506,0.429910051294442,0,1
269,0.390966882867199,0,1
272,0.612253275076068,1,1
168,0.472691145657935,0,1
217,0.628817797084858,1,1
583,0.60158960431774,1,1
87,0.492867368595123,0,1
304,0.518376087999251,1,1
28,0.53724925244875,1,1
135,0.407198275769709,0,1
1166,0.386008961964734,0,1
229,0.493068930615293,0,1
393,0.550602618600679,1,1
1,0.498422880484986,0,1
4,0.431539912311128,0,1
21,0.431196692141054,0,1
1,0.42757958382123,0,1
36,0.436637520605271,0,1
229,0.397653086973516,0,1
272,0.409111804532568,0,1
3,0.373184952611599,0,1
315,0.47663564352761,0,1
13,0.429898598755096,0,1
315,0.433674127746882,0,1
380,0.573159469299223,1,1
290,0.432001771823408,0,1
466,0.563367198336173,1,1
699,0.456448288054851,0,1
64,0.43723104338416,0,1
88,0.707406644224637,1,1
4,0.4681803846137,0,1
127,0.549675653147159,1,1
6,0.474115214128428,0,1
76,0.522625433740602,1,1
6,0.484317412950858,0,1
229,0.379851101258655,0,1
90,0.399074197947578,0,1
105,0.476095027886969,0,1
13,0.703003644294513,1,1
344,0.375211203939455,0,1
129,0.460899403534784,0,1
24,0.480028400188269,0,1
439,0.454246996636268,0,1
90,0.373577979632526,0,1
12,0.470499655256359,0,1
618,0.455022495823938,0,1
633,0.523937309150466,1,1
223,0.404182694916654,0,1
29,0.489670470859573,0,1
155,0.543353967813269,1,1
215,0.408315873622863,0,1
699,0.422029177060136,0,1
633,0.490400389538548,0,1
158,0.607836548709854,1,1
235,0.39325627510686,0,1
195,0.425942221417632,0,1
3764,0.713457122196889,1,1
191,0.644588951923458,1,1
611,0.587356109200828,1,1
77,0.376838025762665,0,1
4270,0.682402922265658,1,1
50,0.445737796825541,0,1
51,0.58677375555466,1,1
12,0.421037423505461,0,1
1264,0.65971836178445,1,1
1134,0.691712577025446,1,1
242,0.45750482683456,0,1
384,0.42138591882203,0,1
82,0.462248615973083,0,1
438,0.59828955350121,1,1
2220,0.70048382748185,1,1
315,0.424680698649942,0,1
4270,0.702662478242991,1,1
608,0.499637540343923,0,1
6,0.433414943767923,0,1
106,0.622062929412244,1,1
219,0.461555042008292,0,1
132,0.408639622349047,0,1
124,0.583977605877839,1,1
99,0.633555597552627,1,1
592,0.533472354675026,1,1
358,0.445789066280839,0,1
1243,0.53836136934571,1,1
19,0.449756650019777,0,1
17,0.352094600268449,0,1
5,0.433689020950791,0,1
224,0.46835528011446,0,1
582,0.526804471135212,1,1
1420,0.677809978780977,1,1
30,0.371584337475061,0,1
90,0.440961618934796,0,1
10,0.479518513301656,0,1
630,0.647581502253072,1,1
153,0.418957421316581,0,1
616,0.54276271264365,1,1
34,0.421319988831313,0,1
681,0.383684926683755,0,1
108,0.347328370310913,0,1
65,0.425095387217576,0,1
314,0.582479648770941,1,1
1651,0.58110210795686,1,1
35,0.452531139529028,0,1
572,0.517949503169244,1,1
695,0.640745359465133,1,1
5,0.424618308222008,0,1
4270,0.714830266886853,1,1
85,0.372816039853726,0,1
4489,0.709987231487487,1,1
229,0.37715016462494,0,1
4270,0.683297049680784,1,1
237,0.50246366175936,1,1
26,0.434483046566794,0,1
86,0.450074983747458,0,1
82,0.417806859380951,0,1
518,0.502976097726002,1,1
374,0.458800292656079,0,1
71,0.488823318430308,0,1
10,0.416093343049413,0,1
152,0.439429900662805,0,1
62,0.425147855611844,0,1
133,0.429968092074128,0,1
90,0.388767491358314,0,1
1009,0.579829524460237,1,1
302,0.595292385496038,1,1
374,0.426398583276494,0,1
177,0.464654444833854,0,1
64,0.509835633577276,1,1
23,0.502304674707764,1,1
88,0.490453138836094,0,1
157,0.578073234804776,1,1
276,0.66478664304856,1,1
268,0.525780635282976,1,1
74,0.395547605744517,0,1
31,0.507524443953739,1,1
2030,0.607551204980358,1,1
445,0.499964215154495,0,1
1670,0.727404265188415,1,1
1851,0.73010667750434,1,1
835,0.596775342381127,1,1
14,0.490609527025742,0,1
253,0.647782369569829,1,1
286,0.511248888195112,1,1
9,0.419451423176739,0,1
18,0.380265905411374,0,0
88,0.476327328423266,0,1
10,0.518350447602302,1,1
388,0.73554085969553,1,1
166,0.723383205836301,1,1
84,0.504788677853011,1,1
1243,0.664301966478114,1,1
122,0.424893302603721,0,1
125,0.619242821550729,1,1
207,0.617549305875526,1,1
942,0.597060787710194,1,1
35,0.413661728026668,0,1
1243,0.536555927635154,1,1
60,0.373751443769942,0,1
842,0.737014778490846,1,1
353,0.481811195175962,0,1
256,0.478227367707834,0,1
45,0.480606273396471,0,1
68,0.455146806351305,0,1
1243,0.635827503598553,1,1
464,0.518941609561441,1,1
6,0.436558653641325,0,1
856,0.528194393400008,1,1
88,0.428256569768317,0,1
112,0.630159947697518,1,1
44,0.464499935238548,0,1
90,0.389685882454054,0,1
269,0.486319045256352,0,1
936,0.666230727762943,1,1
12,0.473310704650047,0,1
141,0.434244942906097,0,1
68,0.441911362934834,0,1
28,0.623136066332935,1,1
158,0.467049679085639,0,1
23,0.345375493882092,0,1
82,0.472336353827585,0,1
901,0.5513599772413,1,1
90,0.426857777944476,0,1
55,0.532233887421804,1,1
2586,0.782265847086906,1,1
85,0.507166999169315,1,1
58,0.392679400329318,0,1
346,0.473656366859176,0,1
432,0.519839831731354,1,1
109,0.390517705369223,0,1
4,0.614225436453194,1,1
456,0.521947141035609,1,1
24,0.347303676049127,0,0
699,0.450493662039225,0,1
26,0.35592316547262,0,1
137,0.518272586757596,1,1
235,0.426199201480644,0,1
116,0.626122511288919,1,1
10,0.561452928177322,1,1
931,0.543732974653158,1,1
321,0.488870769986124,0,1
40,0.6272009213569,1,1
582,0.510546844920682,1,1
10,0.430165448025678,0,1
946,0.677474175841088,1,1
840,0.609796558435912,1,1
806,0.428762508053472,0,1
173,0.545822381678178,1,1
143,0.383444419960184,0,1
742,0.58216614880682,1,1
132,0.4334343420907,0,1
229,0.457180314776946,0,1
2120,0.512145176655523,1,1
365,0.445372857746622,0,0
168,0.539558989584078,1,1
2120,0.49196314823769,0,1
162,0.432475631109347,0,1
374,0.481265081774271,0,1
9,0.393207618492254,0,1
831,0.624457727393198,1,1
353,0.440263916878486,0,1
81,0.408110790632446,0,1
11,0.416440908400249,0,1
40,0.390035739686327,0,1
90,0.444048008406525,0,1
112,0.438532419084187,0,1
255,0.506652066349228,1,1
52,0.585608509430702,1,1
59,0.424387379363008,0,1
1166,0.391291302621469,0,1
199,0.435944189283413,0,1
392,0.561289035513709,1,1
11,0.49021516220506,0,1
149,0.620433585233797,1,1
1166,0.460648896774402,0,1
2120,0.510817773352053,1,1
300,0.463786739430859,0,1
374,0.428996041625044,0,1
306,0.585237499468606,1,1
518,0.435613801809577,0,1
90,0.387103010662699,0,1
316,0.427941563861233,0,1
217,0.380260422770935,0,1
41,0.364091433739528,0,1
1166,0.42527320824278,0,1
59,0.389081616465963,0,1
183,0.416067378569894,0,1
1486,0.641501758230933,1,1
107,0.433918640561028,0,1
324,0.400498733119412,0,1
38,0.421178434613624,0,0
497,0.404935330678652,0,1
140,0.478393355977567,0,1
1243,0.630619746576915,1,1
75,0.415376551476312,0,1
89,0.422640412263054,0,1
466,0.696631815604177,1,1
341,0.533233449972911,1,1
41,0.514872049687112,1,1
424,0.490516556251065,0,1
1,0.534259275245521,1,1
150,0.374213321197518,0,1
7,0.429403705857322,0,1
16,0.466577282991172,0,1
13,0.368241258000813,0,1
30,0.425919692864758,0,1
4,0.412707846405203,0,1
812,0.554048682081029,1,1
7,0.428221761929898,0,1
2407,0.699286671232297,1,1
231,0.462369928598303,0,1
178,0.415480904383342,0,1
788,0.35864125496473,0,1
1685,0.618374551364934,1,1
24,0.714431528172781,1,1
475,0.500563631273981,1,1
2120,0.487737599969868,0,1
529,0.408912582464863,0,1
40,0.396181680497804,0,1
23,0.50882853812596,1,1
1166,0.385115505412639,0,1
12,0.486643517122929,0,1
2120,0.52825470627886,1,1
32,0.400651398523585,0,1
13,0.418701623488543,0,1
95,0.589361155081701,1,1
32,0.681488585194412,1,1
118,0.405817842632645,0,1
161,0.49288160139041,0,1
10,0.418586238035016,0,1
502,0.5254258054793,1,1
911,0.441098231451242,0,1
136,0.398118046242983,0,1
2120,0.517190479623386,1,1
4,0.526830887160834,1,1
399,0.554285774802666,1,1
1243,0.56363497471924,1,1
158,0.411668460715835,0,1
57,0.438597238764806,0,1
17,0.424397984207669,0,1
84,0.500094426691814,1,1
59,0.555312760624435,1,1
92,0.436897791444349,0,1
1,0.407007425323806,0,1
258,0.515521988140486,1,1
47,0.466526259664858,0,1
569,0.422893608336535,0,1
390,0.437514805894117,0,1
199,0.397167989872662,0,1
16,0.443104760588479,0,1
20,0.452530819756292,0,1
35,0.53652664357787,1,1
6,0.503587928466925,1,1
7,0.414051573438474,0,1
56,0.442933969689626,0,1
138,0.418401518919646,0,1
560,0.626284595664009,1,1
2505,0.728449318922303,1,1
26,0.42381068680924,0,1
1543,0.694522750128796,1,1
334,0.441484119922657,0,1
93,0.535372011097656,1,1
26,0.550218770674342,1,1
6,0.426357816025528,0,1
