"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.481839869370952,0,0
123,0.537569582166624,1,0
24,0.43948368491101,0,0
8,0.522683835195388,1,0
58,0.420196633238153,0,0
100,0.493598162663148,0,0
4,0.478498899409546,0,0
105,0.505281803877058,1,0
18,0.460415955306815,0,0
68,0.462760901045754,0,1
47,0.482764551226619,0,0
74,0.472307834241243,0,0
7,0.520987501913464,1,0
21,0.492466023558245,0,0
2,0.464412166217811,0,0
38,0.440324667537826,0,0
16,0.525082480301482,1,0
296,0.547982715624975,1,0
38,0.453449138413445,0,0
8,0.485782294160178,0,0
4,0.491120370365822,0,0
58,0.445086306268342,0,0
4,0.486064987752985,0,0
54,0.473883554375678,0,0
209,0.574734354314271,1,0
6,0.474023204184982,0,0
10,0.50768620056507,1,0
14,0.445153466522135,0,0
4,0.51377111101366,1,0
30,0.456313265980004,0,0
39,0.459754145044349,0,0
181,0.579886524426444,1,1
4,0.498294928976845,0,0
88,0.48215149195661,0,0
47,0.421445717394784,0,0
34,0.468605982245653,0,0
201,0.529717494697073,1,0
28,0.408472845302682,0,0
51,0.548784849661005,1,0
83,0.529938702686611,1,0
4,0.501900371099226,1,0
95,0.484458594117317,0,0
42,0.465147463170935,0,0
10,0.457395797368609,0,0
4,0.45959985820579,0,0
4,0.476417633922965,0,0
39,0.434945778051616,0,0
348,0.57232819480735,1,1
44,0.416906825257995,0,0
23,0.406586661057163,0,0
162,0.543859212494465,1,1
23,0.426148179033088,0,0
47,0.485832337023017,0,0
55,0.485131050206961,0,0
67,0.409377910731702,0,1
68,0.412635208574218,0,0
38,0.457089441916437,0,0
111,0.571003911083017,1,0
126,0.501343240223116,1,0
2,0.46204842861998,0,0
45,0.477257088372466,0,0
3,0.492107468323558,0,0
22,0.471672836288938,0,0
