"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.495382060737143,0,1
62,0.440227592933656,0,0
285,0.461850660965886,0,1
91,0.497720173766951,0,1
54,0.475692051137373,0,1
120,0.439287435329736,0,1
93,0.436957383353643,0,0
157,0.488936619740038,0,1
12,0.448406589919157,0,1
88,0.448224911959502,0,0
53,0.449046371810121,0,1
84,0.436400955573157,0,0
615,0.435789565844663,0,1
155,0.490851255842077,0,1
276,0.47229976456455,0,1
42,0.465243018109308,0,1
1,0.455942466711505,0,1
206,0.444220001185938,0,1
28,0.470177259784671,0,0
5,0.455381157438434,0,1
170,0.460489930904209,0,1
154,0.473722874358839,0,1
12,0.464471603023539,0,1
168,0.457697398578244,0,0
382,0.397949574206561,0,1
185,0.483349161770531,0,1
31,0.434043333430462,0,0
153,0.46919988591472,0,1
2,0.487167887404318,0,0
523,0.462435060085242,0,1
342,0.465726585555536,0,0
49,0.483051765152164,0,1
17,0.477890382590637,0,0
413,0.436263929121675,0,1
5,0.491528371592545,0,0
12,0.45171537785745,0,1
219,0.433619196857301,0,1
316,0.451309214966449,0,1
95,0.45841013845684,0,1
184,0.438535995967438,0,0
109,0.478999302626006,0,1
438,0.417352791367232,0,0
316,0.459943486985831,0,1
1,0.450289035497919,0,1
153,0.485089289660659,0,1
210,0.437127411468364,0,1
8177,0.384514346991454,0,1
161,0.484508269147742,0,1
431,0.431402139592473,0,1
5,0.483665938399971,0,0
66,0.439647412589713,0,1
11,0.447428681815417,0,0
3,0.487861266790394,0,0
23,0.475407326208166,0,0
229,0.44441633411286,0,1
12,0.471398197677074,0,1
84,0.451641374452972,0,0
218,0.489494948612182,0,1
41,0.395048567269034,0,0
5,0.452515169007674,0,0
17,0.469261174351773,0,0
35,0.409540160407016,0,1
83,0.483061652018818,0,1
158,0.471970167710253,0,1
45,0.438984873562427,0,1
138,0.450901057618862,0,1
83,0.467584938983015,0,1
530,0.453657680008423,0,0
77,0.469913240985585,0,0
32,0.481196677083117,0,0
10,0.473350415744149,0,1
298,0.455807846421898,0,0
776,0.406251895030161,0,0
244,0.454931862881604,0,1
0,0.402242800134238,0,0
17,0.497235052686812,0,0
41,0.458802058434354,0,0
136,0.487234109861857,0,1
24,0.413548889687741,0,1
5,0.500594878325565,1,0
51,0.46636865733778,0,1
67,0.480896936587407,0,1
39,0.459363591396323,0,0
3,0.46785550900777,0,1
45,0.478591617196348,0,0
118,0.47255015317798,0,1
102,0.399834896816115,0,1
5,0.479284272146754,0,1
33,0.450161064075187,0,1
10,0.491523946931824,0,0
854,0.422554905241501,0,1
340,0.396202541243428,0,1
1,0.471496452054632,0,1
157,0.458167796101023,0,1
580,0.436494926191981,0,1
3,0.488713157436014,0,1
4,0.489173088952406,0,0
30,0.493529063024861,0,1
129,0.431672608090537,0,1
204,0.443942083525064,0,1
470,0.469777295289236,0,0
90,0.460953803270305,0,1
61,0.480251298391643,0,1
1,0.460409671013589,0,1
37,0.45863864162846,0,0
3,0.491348979354245,0,0
17,0.480920608308259,0,0
487,0.439473979395622,0,1
17,0.463527889140242,0,0
365,0.466444128712441,0,1
94,0.405960914963357,0,1
1,0.464832815792787,0,1
145,0.3955592635965,0,1
161,0.474955313021351,0,1
23,0.468198333383608,0,1
731,0.439882055520612,0,1
37,0.482243234068361,0,0
32,0.430615979116726,0,0
220,0.453543597984149,0,1
272,0.446229236309441,0,1
14,0.50320667906288,1,1
241,0.463560091149512,0,1
352,0.384014304203638,0,1
177,0.453355367607156,0,1
10,0.473379602878475,0,0
7,0.48270312901522,0,0
1402,0.393054164572515,0,1
274,0.46568924417097,0,1
50,0.479256379691065,0,0
245,0.433928491779329,0,1
145,0.472452602402366,0,0
211,0.419458455063033,0,1
28,0.444983247945591,0,0
12396,0.37256263795102,0,1
37,0.475671906514599,0,1
168,0.47969403442809,0,1
316,0.422447835224559,0,1
86,0.418962183605048,0,0
209,0.451952028653054,0,1
204,0.413566295716805,0,1
118,0.497955231690959,0,1
1,0.444031325289928,0,1
66,0.473713587316281,0,1
357,0.473114091863559,0,1
565,0.42982054167256,0,0
18,0.494420512983686,0,0
2,0.465173996289079,0,0
154,0.469300866310575,0,1
42,0.478629137774444,0,1
141,0.456904596684402,0,1
226,0.463512236530274,0,1
3,0.485902674719961,0,1
62,0.472193108019875,0,1
133,0.432539287622086,0,1
680,0.389125509070814,0,1
264,0.436300318859407,0,1
19,0.4579310124546,0,0
375,0.416238282815747,0,1
20,0.456732798242586,0,0
28,0.468401431722514,0,0
3,0.486254157212929,0,1
12,0.484807016444226,0,0
23,0.466357526858688,0,0
0,0.44006193285957,0,0
3,0.470171304329847,0,1
991,0.445576172607066,0,1
280,0.42850641275941,0,1
4,0.477928325448224,0,0
249,0.472029545758259,0,1
195,0.473861799197452,0,1
42,0.454136291776448,0,1
300,0.475094692226823,0,1
1,0.455814567423507,0,1
33,0.397302176321805,0,1
81,0.426652464145077,0,1
40,0.457120097618255,0,1
417,0.447785101989646,0,0
6,0.487717352009958,0,0
151,0.393688467658215,0,1
31,0.477919373868279,0,0
103,0.490879146804607,0,0
121,0.467658290709884,0,1
41,0.478101482242431,0,0
34,0.477056657313648,0,0
23,0.454995678414441,0,0
138,0.451237778441541,0,1
159,0.469240630416399,0,1
53,0.477855187370567,0,1
106,0.4877940792253,0,1
