"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.792641514149546,1,0
75,0.85696574259698,1,0
9104,0.945884231020902,1,0
360,0.790787596414155,1,1
17,0.655343730210346,1,1
101,0.740225340649333,1,1
62,0.704599362197306,1,1
140,0.800154073139638,1,1
40,0.897133853101029,1,1
284,0.876782363673958,1,0
510,0.808559059562191,1,1
681,0.857553037312188,1,1
51,0.6922656450913,1,1
51,0.778888714708421,1,1
75,0.843631622256902,1,1
688,0.792092996158708,1,1
131,0.720808188423179,1,1
239,0.679924878271555,1,1
35,0.918460151578377,1,0
178,0.793878654221703,1,1
28,0.714482657152073,1,1
844,0.935429617836198,1,1
262,0.693862960419219,1,1
119,0.814704857962425,1,0
50,0.691850718921821,1,1
227,0.780309789882967,1,1
160,0.683538266250071,1,1
318,0.941811789223386,1,1
10760,0.939186509876965,1,0
153,0.657763979984528,1,1
304,0.873101920815742,1,0
292,0.767052826762256,1,1
85,0.836904099307223,1,1
214,0.819902501837777,1,1
5,0.846653992415471,1,1
279,0.762834694645486,1,1
5,0.664780365261969,1,1
42,0.690878015671501,1,1
87,0.730604386630563,1,1
417,0.737340018884808,1,1
302,0.749777411236572,1,1
180,0.71874224254646,1,1
124,0.832576517832577,1,0
23,0.773994472913815,1,1
160,0.666691818608216,1,0
68,0.710840876289579,1,1
534,0.808369297657875,1,1
92,0.709341511857847,1,1
1,0.76118749243913,1,1
153,0.667965932005439,1,1
154,0.70624003524879,1,1
140,0.743847518800724,1,1
149,0.799949790815329,1,1
537,0.923436174174623,1,0
84,0.675299246875793,1,1
359,0.899643629036994,1,0
642,0.931468820130257,1,0
4,0.911343401426737,1,1
195,0.677994957375485,1,1
309,0.729962020101945,1,1
55,0.728280537736883,1,0
88,0.687288452472053,1,1
77,0.69245029110902,1,1
8,0.769757106429975,1,1
437,0.825228101048504,1,0
0,0.943591197271641,1,1
188,0.83179480155077,1,0
131,0.665839617631462,1,1
86,0.77809461891348,1,0
5,0.682969535705854,1,1
92,0.732538486564726,1,1
296,0.911404498431255,1,1
304,0.854279833556219,1,0
5,0.812271759169143,1,1
45,0.710702774412571,1,1
122,0.730299432477142,1,1
342,0.740047704856246,1,0
72,0.848693258645581,1,1
33,0.73194536819512,1,1
5,0.894821016400402,1,1
144,0.829857271833855,1,1
2,0.764431632332895,1,1
61,0.835095733462411,1,0
580,0.83951151686693,1,1
25,0.759882114296708,1,1
4,0.719380783744421,1,1
17,0.671775593684088,1,1
332,0.883349265526135,1,1
460,0.727835057502586,1,1
2,0.743292832021498,1,1
34,0.707011939616445,1,1
130,0.852453101161861,1,0
19,0.68210867006728,1,1
20,0.640063007113158,1,1
11,0.757893499607812,1,1
3,0.713636109884152,1,1
21,0.644056290531131,1,1
44,0.739678451419675,1,0
245,0.777301029877312,1,1
10,0.77114400834132,1,0
5,0.817626969730872,1,1
680,0.92764578312493,1,1
392,0.808479316062446,1,1
445,0.743360333454503,1,1
17,0.662611855092076,1,1
62,0.852946171253966,1,0
258,0.696033940892733,1,1
1,0.755622909659951,1,1
120,0.801266185243026,1,1
86,0.717781502014889,1,1
37,0.674045610008684,1,1
32,0.742018232487052,1,1
222,0.878625591774998,1,1
238,0.722433984986845,1,1
67,0.836125644930041,1,0
158,0.741708880112663,1,1
321,0.924210003708556,1,0
137,0.792686450010395,1,1
7,0.759715189332944,1,1
7,0.745008529385614,1,0
7,0.761251673236905,1,0
67,0.770634204035329,1,0
161,0.63777919469827,1,1
153,0.670208307755928,1,1
102,0.719999718599549,1,1
196,0.896715192010718,1,0
25,0.714987511178487,1,1
31,0.69475201494127,1,1
161,0.707569945509608,1,1
2,0.73295551187526,1,1
50,0.761938592885273,1,0
378,0.80108566854408,1,1
55,0.660365601616883,1,1
17,0.724823596928046,1,1
1,0.732779925732535,1,1
304,0.930449093625424,1,1
131,0.680541098378406,1,1
508,0.848581038306864,1,1
32,0.714233080346852,1,1
97,0.718572652325725,1,1
41,0.667532442894739,1,1
17,0.689987151486454,1,1
1625,0.93373119170949,1,0
27,0.791018780765065,1,1
136,0.725171512969146,1,1
332,0.892188977442104,1,0
95,0.758115366921659,1,1
184,0.76788227688649,1,0
438,0.871251283177924,1,1
153,0.682187817703963,1,1
133,0.871241407623822,1,1
23,0.812737583661992,1,0
0,0.786684638544352,1,1
218,0.723186512837251,1,0
991,0.795569795702592,1,1
82,0.719949717064057,1,0
17,0.677278600130263,1,1
61,0.719098120114486,1,1
155,0.816677508234191,1,0
28,0.919320052170575,1,1
40,0.79327250002167,1,1
8,0.674518650924635,1,1
31,0.678899978076565,1,1
683,0.896412236333141,1,1
34,0.717490804832997,1,1
38,0.632340947922549,1,1
24,0.869388569574621,1,1
32,0.73911256597491,1,1
110,0.841169692505632,1,0
308,0.819294358567415,1,0
782,0.846434544429458,1,1
39,0.658889496634703,1,1
1,0.738463116642332,1,1
86,0.795371815674705,1,1
7,0.813809035313131,1,0
52,0.627290505059054,1,1
105,0.806861460504005,1,0
111,0.901881852709518,1,0
353,0.779033599702876,1,1
156,0.665416900878777,1,1
593,0.812561977266197,1,1
387,0.856937195848482,1,0
33,0.817506341800561,1,0
20,0.723704985702582,1,1
140,0.776369096746946,1,1
207,0.850770224216238,1,0
192,0.887168472283823,1,1
6,0.749203390140386,1,1
70,0.765631032767331,1,1
3,0.663053601958266,1,1
5,0.717644047793064,1,1
62,0.82155643447325,1,0
28,0.720984740967354,1,1
159,0.801099944276715,1,0
12,0.705776264061481,1,0
