"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.498082324336209,0,0
123,0.793644148043695,1,0
24,0.388556535275635,0,0
8,0.556158211442776,1,0
58,0.410836434792134,0,0
100,0.599808756461961,1,0
4,0.508215677768148,1,0
105,0.577277734133067,1,0
18,0.628945086060341,1,0
68,0.431588702535079,0,1
47,0.417239381517117,0,0
74,0.583299552844753,1,0
7,0.525045238412228,1,0
21,0.622937163327128,1,0
2,0.642201790251147,1,0
38,0.523488361014795,1,0
16,0.684874795924397,1,0
296,0.826922680751291,1,0
38,0.491979411693086,0,0
8,0.556210574316265,1,0
4,0.538611531791787,1,0
58,0.444678480179501,0,0
4,0.502581761969161,1,0
54,0.53815368264953,1,0
209,0.739033374820091,1,0
6,0.484155157060574,0,0
10,0.458056026024991,0,0
14,0.389885164370435,0,0
4,0.501712460610098,1,0
30,0.41721421850364,0,0
39,0.529829961806052,1,0
181,0.715090909985074,1,1
4,0.501011024778129,1,0
88,0.523176229680419,1,0
47,0.555160249011956,1,0
34,0.477091453772254,0,0
201,0.769214471255699,1,0
28,0.481787373809771,0,0
51,0.557139681454733,1,0
83,0.740518388321378,1,0
4,0.512553878528988,1,0
95,0.456466534233582,0,0
42,0.448806062103088,0,0
10,0.640961471850354,1,0
4,0.635195197612753,1,0
4,0.550352833703431,1,0
39,0.452003177413387,0,0
348,0.793057144570779,1,1
44,0.343245466910197,0,0
23,0.367945617483794,0,0
162,0.59900674991752,1,1
23,0.3428185193445,0,0
47,0.531083182078217,1,0
55,0.479681790717438,0,0
67,0.447400247517136,0,1
68,0.501372089398321,1,0
38,0.529551003509361,1,0
111,0.795380052081924,1,0
126,0.609576161175142,1,0
2,0.540998755511547,1,0
45,0.641727626717966,1,0
3,0.480339156596849,0,0
22,0.352930303514997,0,0
