"sloc","predictedValue","predictLabel","actualBugLabel"
11,0.4976417,0,0
9,0.4915827,0,0
15,0.462855,0,0
31,0.5849165,1,0
28,0.4955295,0,0
15,0.5909449,1,0
12,0.5195768,1,0
7,0.6000664,1,0
31,0.5284979,1,0
26,0.4807007,0,0
16,0.4754182,0,0
100,0.7815417,1,0
22,0.5646778,1,0
46,0.7586957,1,0
36,0.6700656,1,0
10,0.4918669,0,0
24,0.5639896,1,0
9,0.5231401,1,0
11,0.4769118,0,0
32,0.5906639,1,0
39,0.6843489,1,0
47,0.6995377,1,0
48,0.775777,1,0
23,0.4759577,0,0
34,0.7313575,1,0
51,0.7598126,1,0
26,0.6649861,1,0
5,0.4957007,0,0
16,0.5920528,1,0
34,0.6770249,1,0
22,0.4763915,0,0
28,0.5615104,1,0
24,0.524243,1,0
13,0.4424882,0,0
58,0.7386809,1,0
64,0.7545652,1,0
23,0.5253668,1,0
9,0.5261784,1,0
32,0.5921397,1,0
43,0.5627615,1,0
16,0.4892973,0,0
5,0.5819826,1,0
9,0.529752,1,0
7,0.5653791,1,0
30,0.5473393,1,0
41,0.726048,1,0
5,0.5708117,1,0
26,0.589982,1,0
38,0.5497456,1,0
49,0.7302094,1,0
15,0.4747619,0,0
19,0.5817422,1,0
16,0.4931303,0,0
9,0.5821326,1,0
64,0.7395449,1,0
80,0.7456069,1,0
69,0.7411906,1,0
25,0.5124438,1,0
9,0.6074671,1,0
40,0.6012654,1,0
13,0.5742334,1,0
9,0.5336099,1,0
9,0.5107852,1,0
59,0.7426284,1,0
19,0.5079713,1,0
64,0.7504502,1,0
67,0.7605122,1,0
10,0.490839,0,0
29,0.5126774,1,0
61,0.7494318,1,0
9,0.559681,1,0
77,0.7805327,1,0
28,0.6248015,1,0
12,0.5046827,1,0
32,0.6259897,1,0
20,0.4507866,0,0
28,0.5537024,1,0
16,0.5321321,1,0
20,0.5232109,1,0
6,0.6404514,1,0
18,0.577423,1,0
36,0.6140819,1,0
11,0.5708852,1,0
10,0.4617762,0,0
14,0.5633553,1,0
25,0.5210865,1,0
12,0.5465932,1,0
53,0.7221962,1,0
6,0.4984198,0,0
9,0.794514,1,0
9,0.775415,1,0
12,0.4935543,0,0
9,0.7580459,1,0
20,0.5208986,1,0
11,0.6600686,1,0
39,0.6821658,1,0
28,0.5666513,1,0
28,0.5015234,1,0
11,0.6020405,1,0
5,0.5097725,1,0
7,0.4876468,0,0
7,0.4960295,0,0
15,0.4856785,0,0
17,0.473448,0,0
12,0.4770104,0,0
9,0.5523229,1,0
9,0.552107,1,0
13,0.4854839,0,0
9,0.5669283,1,0
9,0.5530754,1,0
13,0.5132307,1,0
11,0.6099989,1,0
16,0.4557762,0,0
54,0.7628935,1,0
37,0.5927622,1,0
19,0.5284836,1,0
33,0.6644336,1,0
15,0.4847503,0,0
12,0.4936003,0,0
24,0.44367,0,0
26,0.5169504,1,0
82,0.742604,1,0
20,0.5173347,1,0
29,0.6291518,1,0
35,0.6751208,1,0
18,0.5050326,1,0
19,0.5465559,1,0
17,0.4424326,0,0
