"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.7349495374729,1,0
262,0.729211905161755,1,1
5,0.620778770388481,1,0
347,0.760033574351821,1,1
123,0.695464429210078,1,1
512,0.791245850726783,1,1
57,0.663767865952687,1,0
5,0.620020142963652,1,0
75,0.628862874266773,1,0
247,0.781088764848508,1,1
141,0.666768020023737,1,1
210,0.692498282959137,1,0
630,0.781565875069849,1,1
50,0.657055862857153,1,0
155,0.565501236878203,1,0
376,0.78113067899301,1,1
3,0.61752819600807,1,0
515,0.76318577078025,1,1
34,0.589285505086234,1,0
155,0.594581200904569,1,0
99,0.707303818608681,1,0
30,0.643368110242839,1,0
29,0.663973543174568,1,0
68,0.605680989614473,1,0
251,0.766685778108319,1,0
174,0.705891966688886,1,1
