"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.608098090303303,1,0
81,0.712867877924313,1,0
235,0.583635837900058,1,0
305,0.603812801321354,1,0
97,0.57944612831664,1,0
1,0.637486423028041,1,0
43,0.632939142809514,1,0
138,0.677518313393975,1,0
88,0.571778486837254,1,0
144,0.55546466821951,1,1
62,0.592652589045637,1,0
340,0.600945338793418,1,1
364,0.602947631401765,1,1
234,0.649629228740428,1,0
10,0.606246993377726,1,0
62,0.614428657757609,1,0
276,0.617984161874377,1,0
45,0.572622185181038,1,0
23,0.587346212349711,1,0
52,0.575827857439641,1,0
532,0.717349167817953,1,0
291,0.617463061681897,1,1
215,0.659669474319018,1,0
104,0.579803739104934,1,1
410,0.643412007002941,1,0
84,0.611770545923968,1,0
90,0.642662035514193,1,0
141,0.571798619426988,1,0
