"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.367147459306812,0,0
81,0.28668332834457,0,0
235,0.493307563127983,0,0
305,0.401873891835174,0,0
97,0.515951080170779,1,0
1,0.331855350356503,0,0
43,0.424585690438851,0,0
138,0.297473931965536,0,0
88,0.473143497565572,0,0
144,0.505966282329846,1,1
62,0.417639795915764,0,0
340,0.461655891527359,0,1
364,0.420195637663305,0,1
234,0.378782098503371,0,0
10,0.377225792309248,0,0
62,0.476207681552825,0,0
276,0.414204097224899,0,0
45,0.525849877003477,1,0
23,0.463683798163244,0,0
52,0.511729179528774,1,0
532,0.237924357367852,0,0
291,0.492737257805569,0,1
215,0.350053657028976,0,0
104,0.501118796051598,1,1
410,0.382378587466189,0,0
84,0.438472164895251,0,0
90,0.384401263322368,0,0
141,0.570408957025049,1,0
