"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.656617057040708,1,0
6,0.455462529358669,0,1
120,0.410680125133824,0,0
1120,0.67365334275639,1,1
17,0.54280291063634,1,0
1,0.353888745771332,0,1
60,0.4047987197597,0,0
39,0.419075806213017,0,0
97,0.389942951542764,0,0
867,0.530798308554241,1,0
1120,0.633857473819844,1,1
117,0.403464772081963,0,1
2128,0.62493876161171,1,0
13,0.450365949253558,0,0
51,0.540984446239451,1,0
579,0.461480408768216,0,1
39,0.416279291958262,0,0
720,0.513853334259736,1,0
12,0.29616560013908,0,0
583,0.519603273257103,1,0
18,0.367222436750724,0,0
200,0.568362954012571,1,0
14,0.312918306036204,0,0
191,0.471746944553,0,0
8,0.306022308936678,0,1
90,0.395798209887291,0,0
42,0.369439923200035,0,0
486,0.451236821072805,0,0
239,0.53757392414728,1,0
17,0.352158114941704,0,0
1192,0.656162951653546,1,0
12,0.374799123498042,0,0
0,0.419388167037945,0,0
240,0.42917965651493,0,0
2890,0.606980241740692,1,0
498,0.597085784947103,1,1
4,0.334379857422546,0,0
4,0.334268903185723,0,0
1231,0.629129281264379,1,0
128,0.349434947892886,0,1
2,0.329187182613549,0,0
327,0.41746300044488,0,0
16,0.339655394483516,0,1
80,0.427842913673971,0,1
263,0.525896037561363,1,0
73,0.392716658856398,0,0
39,0.394354515580621,0,0
6,0.295173182082982,0,0
2,0.353618970732573,0,0
52,0.389522645967783,0,0
28,0.378341341143935,0,0
1937,0.534817313572223,1,0
1992,0.633579006363764,1,0
30,0.361781455405907,0,0
2,0.317474216948009,0,0
849,0.574753218701969,1,0
1,0.348478508230936,0,1
2,0.307708560160887,0,0
107,0.345763725931148,0,0
19,0.402140483921083,0,0
7,0.302178659800806,0,1
8,0.385452237012013,0,0
723,0.472617984249159,0,0
887,0.563710502319866,1,0
2,0.297289132737975,0,0
10,0.292900523878557,0,0
288,0.655181330197329,1,1
8,0.346613652766049,0,1
2,0.304906091350154,0,0
2197,0.636803776468026,1,0
13,0.337145775657732,0,1
20,0.395606258889183,0,0
136,0.462397141993976,0,0
72,0.411636408199643,0,0
64,0.560685879729065,1,0
0,0.433251793181011,0,0
4,0.297715889327126,0,0
17,0.357653119299092,0,0
200,0.528777163134199,1,0
3,0.303281752004328,0,0
547,0.482882413826713,0,0
50,0.398702913749995,0,0
9,0.406636668659708,0,0
4,0.325736026479313,0,0
6,0.417494653109144,0,0
115,0.445750144712232,0,0
598,0.621057715963561,1,1
26,0.424921771403322,0,0
90,0.416553622891693,0,1
962,0.591547191459328,1,0
436,0.586806224552455,1,0
1114,0.450866361902086,0,0
50,0.41097752768647,0,0
40,0.37149053171262,0,0
11,0.317234796823933,0,0
69,0.456346930968306,0,0
171,0.45461444819872,0,0
580,0.651325166583844,1,0
1528,0.608206806690041,1,0
0,0.452812562902389,0,0
17,0.384103279502475,0,0
11,0.41899804264535,0,0
2,0.296852364624586,0,0
24,0.446986071115124,0,1
1017,0.657540285669103,1,0
5,0.50989077080779,1,0
121,0.367170630639735,0,0
6,0.318211343858859,0,0
6,0.32620725176127,0,0
3,0.326691118789462,0,1
15,0.315153045753419,0,0
236,0.365586048370098,0,0
2,0.301349112247219,0,1
357,0.461414821603482,0,0
247,0.453420029747066,0,0
395,0.502637765386627,1,0
64,0.40551070463909,0,0
8,0.313709741255224,0,0
2,0.305986487591979,0,0
17,0.405692248312725,0,0
1,0.346259947725712,0,0
9,0.370659650493646,0,1
14,0.389003436001276,0,0
102,0.331969695866092,0,0
191,0.643606662398308,1,0
6637,0.689888791019577,1,0
8,0.447966947950091,0,1
1,0.368618431174731,0,0
2,0.315389414947039,0,0
192,0.544192106256134,1,1
123,0.420548306177922,0,0
120,0.414027765328671,0,0
28,0.383047604214271,0,0
1200,0.537157777680925,1,0
103,0.576896782116471,1,0
13,0.364950823396814,0,1
19,0.353641464710495,0,0
592,0.483657287693442,0,1
53,0.3281981074858,0,1
16,0.325807311139586,0,0
332,0.448498073545657,0,0
2,0.312823176379266,0,0
18,0.34604211818717,0,0
62,0.398042257466106,0,1
39,0.397200543528631,0,0
471,0.458893658742859,0,0
1405,0.456657684756146,0,0
5,0.432158803566552,0,0
35,0.546257158645881,1,0
19,0.356682489375875,0,0
83,0.421272860285959,0,0
7413,0.658208145992813,1,1
127,0.460779644619225,0,0
967,0.471184286253423,0,0
87,0.348572195482371,0,1
4,0.305026937375628,0,0
127,0.414957784048892,0,1
13,0.619394302072003,1,0
268,0.496951991114782,0,0
