"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.620951806183389,1,0
88,0.488645250810148,0,1
225,0.604216877427314,1,0
30,0.147900938600963,0,1
509,0.336799876918316,0,1
1,0.617299253555129,1,0
184,0.0708678522034301,0,0
2,0.724571664534802,1,0
430,0.45770163745863,0,1
81,0.831818425226383,1,0
217,0.369291785830333,0,0
48,0.760720912012539,1,0
167,0.113344273335582,0,0
51,0.0591334991051233,0,0
590,0.100457038975901,0,1
116,0.0711979445867793,0,0
2,0.796934468623964,1,0
64,0.0268393338695576,0,0
16,0.467423115131724,0,0
55,0.598502402611854,1,1
172,0.784516620539186,1,1
4,0.778893672363845,1,0
34,0.188112419104275,0,0
5,0.405112043507928,0,0
114,0.697803588559118,1,1
390,0.111300725553148,0,1
1,0.570087153195779,1,0
16,0.592688005421398,1,0
2353,0.0281405326266029,0,1
72,0.675790809848433,1,0
16,0.485216517490592,0,0
16,0.61544543449751,1,0
693,0.165661225046206,0,1
2,0.786551743780807,1,0
168,0.800651445062382,1,0
151,0.544418545531157,1,0
8,0.0746608485095941,0,0
40,0.418068351454854,0,0
540,0.0817156133225847,0,1
92,0.160287812895489,0,0
215,0.0556665676516208,0,1
