"sloc","predictedValue","predictLabel","actualBugLabel"
40,0.630754884644607,1,0
46,0.631039355306306,1,1
107,0.58845892038439,1,1
59,0.621034513396204,1,0
453,0.568336775038361,1,1
104,0.530429734334547,1,1
1460,0.558622042134574,1,1
6,0.604525658995405,1,0
172,0.617956644985517,1,1
31,0.57704736854994,1,0
693,0.694226117992727,1,1
35,0.59076806221725,1,1
923,0.524111736529149,1,0
43,0.653027994583184,1,1
83,0.588884955539971,1,1
323,0.531053040274604,1,1
416,0.61802980304995,1,0
112,0.508622538273007,1,1
108,0.586271820155326,1,1
595,0.501531909416087,1,1
31,0.599327176097745,1,0
66,0.660054323999755,1,0
18,0.648022999909107,1,1
295,0.586260240720931,1,1
332,0.744354736669556,1,1
29,0.666972448194829,1,0
116,0.582580716674951,1,0
1000,0.520517569355521,1,1
60,0.516575593685361,1,0
304,0.671454159123774,1,1
50,0.568097795648774,1,0
1294,0.595230491887234,1,1
117,0.708458369624297,1,1
134,0.590325062189005,1,1
773,0.692219608362285,1,1
112,0.614553156231337,1,0
458,0.547549035610543,1,1
436,0.512569309643745,1,1
331,0.562646933887601,1,1
16,0.508251697707085,1,0
179,0.512208781807586,1,1
62,0.587675203436216,1,1
1,0.580827741008692,1,0
123,0.550973909675327,1,1
107,0.510341121718788,1,1
83,0.548743438702282,1,0
207,0.59484551116989,1,0
91,0.519960795294832,1,1
285,0.521093844953276,1,1
32,0.537143271855531,1,0
37,0.696802068931967,1,1
20,0.569746262535753,1,0
476,0.611120716680316,1,1
243,0.51500227955759,1,1
282,0.650607587969269,1,1
113,0.632793234272466,1,1
10,0.622747329823979,1,1
116,0.486476150053818,0,0
416,0.536998438763544,1,0
118,0.57771513264155,1,1
145,0.602313723737822,1,0
52,0.542921369402357,1,0
139,0.638747384329643,1,1
244,0.606419252778303,1,0
181,0.51090936943778,1,1
301,0.46684452750019,0,1
6,0.549058182833267,1,0
741,0.547329929884094,1,1
257,0.569498918306762,1,1
20,0.584234484621975,1,0
1806,0.553729353471999,1,1
163,0.655685987929676,1,0
92,0.622317905148735,1,0
318,0.530878783452043,1,1
349,0.62046053366283,1,1
40,0.558863364517378,1,0
31,0.544720117396364,1,0
43,0.688563493553833,1,0
31,0.639484356667498,1,0
4,0.60998756520969,1,0
32,0.609072342416701,1,0
60,0.557673018601004,1,1
180,0.558889827647386,1,1
310,0.641707003281991,1,1
270,0.536764233680857,1,1
69,0.503751455250427,1,1
573,0.684085052825129,1,1
4,0.724849648387445,1,1
7,0.64393958216061,1,0
725,0.550514563592777,1,1
9,0.657383931206832,1,0
397,0.607270007950553,1,1
228,0.487835486609041,0,1
55,0.663865547522599,1,0
83,0.65938649455983,1,0
10,0.589070534167478,1,0
59,0.559020087559933,1,0
12,0.591146138167129,1,0
58,0.646721613316959,1,0
111,0.531957750602121,1,1
452,0.683063777666684,1,1
129,0.657004904583937,1,1
439,0.70540071874058,1,1
102,0.622999930613104,1,1
370,0.652790850916099,1,1
20,0.635483061551712,1,0
92,0.633476154808684,1,0
46,0.602771807766179,1,0
122,0.620738110146934,1,1
56,0.556776640104205,1,0
64,0.534483449153026,1,0
67,0.533918452711564,1,1
29,0.658174085224477,1,0
0,0.590486936095058,1,0
7,0.681123333480306,1,1
122,0.524691968627915,1,1
303,0.559573096735807,1,1
86,0.660845060829645,1,0
798,0.609126218620543,1,0
543,0.551168570276238,1,1
102,0.583479771037434,1,1
122,0.493797493233782,0,1
232,0.659744470642744,1,1
305,0.644714405186164,1,1
59,0.550004368945223,1,0
754,0.59010540613564,1,1
2,0.605756420185729,1,0
1,0.540238038252759,1,0
514,0.608471735790944,1,1
18,0.606350711803449,1,1
15,0.630256030421873,1,0
538,0.520912710000792,1,1
1,0.594296391825253,1,0
67,0.47924757049907,0,1
62,0.586516798933761,1,0
85,0.61745221213593,1,0
235,0.510313199275384,1,1
86,0.53807588310542,1,0
122,0.497279936347336,0,1
579,0.526042550188736,1,1
63,0.581929404656088,1,0
1116,0.584235517921008,1,1
4,0.555998541996481,1,0
595,0.703053711200544,1,1
13,0.627336191392502,1,1
53,0.604524882291244,1,1
82,0.597106879161644,1,0
