"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.487848538865924,0,0
75,0.512832182667997,1,0
9104,0.537675967719561,1,0
360,0.479086078615606,0,1
17,0.456997772170037,0,1
101,0.475264384364132,0,1
62,0.468508850014415,0,1
140,0.485692637486348,0,1
40,0.511001955990861,1,1
284,0.492486187109999,0,0
510,0.488456485783972,0,1
681,0.484904103777471,0,1
51,0.470213341860852,0,1
51,0.480249424250495,0,1
75,0.487911267930737,0,1
688,0.481150954842693,0,1
131,0.466507862028911,0,1
239,0.468345844660913,0,1
35,0.53501558742691,1,0
178,0.466061675566872,0,1
28,0.492947605086212,0,1
844,0.527757139239298,1,1
262,0.491299333526736,0,1
119,0.512610703072818,1,0
50,0.509833942820157,1,1
227,0.471065854403336,0,1
160,0.473491202235192,0,1
318,0.510172983368684,1,1
10760,0.518515890910911,1,0
153,0.455647266725617,0,1
304,0.505572389630316,1,0
292,0.497865695166732,0,1
85,0.498134572078395,0,1
214,0.494985868593792,0,1
5,0.512118443444895,1,1
279,0.510255310570248,1,1
5,0.460010411488745,0,1
42,0.498625234680285,0,1
87,0.469238715345998,0,1
417,0.460789423736181,0,1
302,0.469744788630589,0,1
180,0.465431394752526,0,1
124,0.513084496562162,1,0
23,0.475868575170672,0,1
160,0.454859932606885,0,0
68,0.463418369235797,0,1
534,0.480106526761785,0,1
92,0.462645419907628,0,1
1,0.481685185440325,0,1
153,0.453187415797451,0,1
154,0.46097197336364,0,1
140,0.460499358283007,0,1
149,0.464148893267707,0,1
537,0.519812258239192,1,0
84,0.455197642011842,0,1
359,0.521749129717249,1,0
642,0.507671167928917,1,0
4,0.529287187054407,1,1
195,0.493287479429707,0,1
309,0.493432002669785,0,1
55,0.463793380381594,0,0
88,0.463241960893561,0,1
77,0.475290887265501,0,1
8,0.474845897589014,0,1
437,0.487656163770431,0,0
0,0.524079129158192,1,1
188,0.477983555467934,0,0
131,0.452470930048545,0,1
86,0.461792609478079,0,0
5,0.453963627971322,0,1
92,0.476012682974981,0,1
296,0.521000169600207,1,1
304,0.485252592859577,0,0
5,0.482747076533435,0,1
45,0.479145280494092,0,1
122,0.457391184275024,0,1
342,0.474238826967611,0,0
72,0.504471631579324,1,1
33,0.479977053917792,0,1
5,0.493467357080503,0,1
144,0.503942204673208,1,1
2,0.49778378150906,0,1
61,0.49292205482225,0,0
580,0.504334428003881,1,1
25,0.476197425028764,0,1
4,0.488146917352768,0,1
17,0.452454107464378,0,1
332,0.510935661446678,1,1
460,0.461419276270029,0,1
2,0.480796436234922,0,1
34,0.43562223953382,0,1
130,0.49982082324519,0,0
19,0.462651803741811,0,1
20,0.453879975841898,0,1
11,0.483888461489783,0,1
3,0.476514817242928,0,1
21,0.476481741818314,0,1
44,0.496981858024187,0,0
245,0.493766915223893,0,1
10,0.511227660288122,1,0
5,0.524338791443739,1,1
680,0.539704237072224,1,1
392,0.514914370200561,1,1
445,0.471306964219616,0,1
17,0.447189416897665,0,1
62,0.50742660255744,1,0
258,0.512822892454938,1,1
1,0.48171961727994,0,1
120,0.491876269657506,0,1
86,0.49007382931789,0,1
37,0.465760178683459,0,1
32,0.485278482913787,0,1
222,0.508833452153561,1,1
238,0.464291058677038,0,1
67,0.4858864417144,0,0
158,0.462564452096898,0,1
321,0.51600873607236,1,0
137,0.477836533721198,0,1
7,0.460280449463505,0,1
7,0.462120364536112,0,0
7,0.469254609339763,0,0
67,0.517135462988402,1,0
161,0.463834672278793,0,1
153,0.466847086338363,0,1
102,0.455576123348522,0,1
196,0.517547717842075,1,0
25,0.458610374405056,0,1
31,0.459815067333983,0,1
161,0.456696143417858,0,1
2,0.475012064196992,0,1
50,0.492659276068587,0,0
378,0.467373257570129,0,1
55,0.448934107143186,0,1
17,0.459189738695276,0,1
1,0.482038896956828,0,1
304,0.507331146278118,1,1
131,0.452684696567707,0,1
508,0.524473850200516,1,1
32,0.467090505275308,0,1
97,0.459687355766017,0,1
41,0.476794414457808,0,1
17,0.46556541034242,0,1
1625,0.529259214194075,1,0
27,0.478211322813737,0,1
136,0.463188843913664,0,1
332,0.499080366946765,0,0
95,0.473993339132361,0,1
184,0.479129069035996,0,0
438,0.525540506148633,1,1
153,0.466613020923034,0,1
133,0.50447112049388,1,1
23,0.471750725667612,0,0
0,0.493931344895399,0,1
218,0.470414826856946,0,0
991,0.481033440374567,0,1
82,0.474845270512858,0,0
17,0.481420049792726,0,1
61,0.457863434013994,0,1
155,0.490375831891622,0,0
28,0.531687383202834,1,1
40,0.477164498148795,0,1
8,0.449644852185327,0,1
31,0.455873011203971,0,1
683,0.482792833390194,0,1
34,0.47065361351859,0,1
38,0.449904328618176,0,1
24,0.513109276619116,1,1
32,0.460709454254328,0,1
110,0.492269272582894,0,0
308,0.509893541957835,1,0
782,0.49207448794973,0,1
39,0.477346409539609,0,1
1,0.483915838159879,0,1
86,0.478738302502587,0,1
7,0.49678457720199,0,0
52,0.461896132133696,0,1
105,0.490898042795643,0,0
111,0.504020537952172,1,0
353,0.487274548492127,0,1
156,0.454570985855924,0,1
593,0.481412349130258,0,1
387,0.493684806712146,0,0
33,0.478738305705333,0,0
20,0.502818168537282,1,1
140,0.493795510203997,0,1
207,0.481209636490376,0,0
192,0.501868479060972,1,1
6,0.49727681500763,0,1
70,0.469977855908557,0,1
3,0.462929633740318,0,1
5,0.463345936477538,0,1
62,0.490575852020998,0,0
28,0.459363917325802,0,1
159,0.494909214614533,0,0
12,0.456326110101344,0,0
