"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.241384683129968,0,0
104,0.738079704646897,1,1
133,0.239933192175277,0,0
1375,0.175467981697213,0,1
289,0.381210954203251,0,0
123,0.729618738237047,1,0
117,0.602189011142071,1,0
1400,0.25448453469014,0,1
12,0.519020508816252,1,0
101,0.639341133720935,1,0
68,0.723104719226634,1,0
136,0.69674260656725,1,0
73,0.258386642796309,0,0
82,0.246671839167535,0,0
247,0.624936230245786,1,0
61,0.530517724043541,1,0
245,0.447522021154809,0,0
326,0.524501801385601,1,1
31,0.689659854961007,1,0
604,0.301598738404923,0,0
427,0.228393793856555,0,1
274,0.532092102426596,1,0
101,0.595383099398395,1,0
101,0.623099404592175,1,0
68,0.60513333625661,1,1
123,0.639421825686232,1,0
107,0.717693570566287,1,0
93,0.284751020179959,0,1
34,0.555653987949099,1,0
156,0.717161181211678,1,0
6,0.616330923541605,1,0
414,0.324689177095487,0,1
13,0.664065250869347,1,0
75,0.461713002213102,0,0
65,0.685164516341515,1,0
4,0.426069752607498,0,0
86,0.560705582260106,1,0
1779,0.19627866238534,0,1
457,0.35391934074762,0,0
49,0.496559385435739,0,0
109,0.72501068904228,1,0
127,0.714070657724502,1,0
20,0.725171258057801,1,0
187,0.370152783451434,0,0
