"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.482509443301802,0,0
176,0.33823214281712,0,0
179,0.392085689532916,0,0
28,0.236388609862353,0,0
531,0.223702673755384,0,1
10,0.442649810220424,0,0
45,0.563833248306579,1,0
67,0.370676370076957,0,0
133,0.476537322315643,0,0
44,0.4534832931816,0,1
217,0.338382482414201,0,0
38,0.471963709464689,0,0
3,0.520195109122604,1,0
247,0.344830265589312,0,1
106,0.520939029814164,1,0
202,0.517280884395028,1,0
42,0.560157742095957,1,0
167,0.570570467205566,1,0
85,0.380527492072281,0,0
22,0.341727187252189,0,0
289,0.256448924312666,0,1
181,0.231452086124077,0,0
144,0.546656925203917,1,0
275,0.338637381930343,0,1
57,0.301511788448433,0,0
61,0.360793609590447,0,0
68,0.560545050208245,1,0
169,0.228412100780213,0,1
43,0.354779983274606,0,0
274,0.382319623339167,0,1
91,0.287597193935323,0,1
146,0.446590761185186,0,0
151,0.243408988347905,0,1
73,0.484050130617001,0,1
208,0.306916591668349,0,0
23,0.512174978232991,1,0
241,0.448544362401087,0,1
25,0.327740141824093,0,0
179,0.576011080536715,1,1
413,0.240714927323207,0,1
32,0.323575230124823,0,0
675,0.25736078110371,0,0
301,0.39681363253664,0,0
321,0.444230141154461,0,1
80,0.534276086767799,1,0
128,0.293279981936814,0,0
88,0.437283161468384,0,0
800,0.224129579593926,0,1
0,0.406607203410748,0,0
0,0.435289162823907,0,0
21,0.423557873493716,0,0
145,0.369101006639616,0,0
9,0.339419404080667,0,1
62,0.459883564312467,0,0
107,0.573322764869299,1,0
157,0.313152976558501,0,1
69,0.524021532505391,1,0
14,0.402328296883807,0,0
4,0.38310709532169,0,0
449,0.289285453535457,0,1
155,0.465539669385667,0,0
76,0.405265346754155,0,0
268,0.404380492596454,0,0
174,0.336003064453596,0,0
754,0.221806614007303,0,1
58,0.554787202082696,1,0
12,0.496566671027166,0,0
145,0.362923060404083,0,1
83,0.546233933521863,1,0
236,0.397179218643679,0,0
308,0.506584156601127,1,0
479,0.310245679117972,0,0
516,0.340398100242243,0,0
1176,0.207540325143446,0,1
54,0.591232894650741,1,0
13,0.352545930279913,0,1
49,0.402783782263234,0,0
359,0.299951838263499,0,1
111,0.352578462273612,0,0
105,0.511777994816292,1,0
1,0.395079037240083,0,0
144,0.571262701192048,1,0
38,0.267820201851007,0,0
163,0.558566953940134,1,0
272,0.336735230473506,0,0
1,0.452893733928312,0,0
1,0.372020308983763,0,0
389,0.352311953551621,0,1
691,0.232233509576087,0,1
1,0.414882772895878,0,0
8,0.533076380864384,1,0
314,0.463408802259454,0,0
76,0.31867274667464,0,0
6,0.416395396904049,0,0
2,0.447857903835476,0,0
145,0.428699382129101,0,0
77,0.303284817897987,0,0
250,0.366417540512551,0,0
196,0.460122064016685,0,1
508,0.253886963144211,0,0
77,0.434678817885493,0,0
537,0.295469533132242,0,1
114,0.549051830299685,1,0
289,0.284382000848069,0,0
120,0.552889301974618,1,0
15,0.416866356488578,0,0
236,0.39168337188369,0,1
10,0.416010075115521,0,0
41,0.310390507542094,0,0
37,0.455816370899283,0,0
174,0.265350956269857,0,1
80,0.349469577580444,0,0
134,0.528359007686468,1,0
100,0.369263624862967,0,0
154,0.611750572591986,1,0
117,0.496816549779059,0,0
168,0.453822071782157,0,0
47,0.50507445061149,1,0
7,0.325383285972887,0,0
20,0.258831693804208,0,0
69,0.531158624940072,1,1
114,0.412266138064427,0,1
95,0.407823646656754,0,1
324,0.271061892916443,0,0
346,0.304612624826861,0,1
34,0.506603469947619,1,0
90,0.562679416152568,1,0
4,0.336686422455375,0,0
322,0.521594295633828,1,1
7,0.299783183679783,0,0
51,0.418533484333272,0,0
37,0.52860935624513,1,0
131,0.500560196917065,1,0
14,0.379434932786697,0,0
