"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.411089586522935,0,0
88,0.444419105102363,0,1
225,0.375963279915275,0,0
30,0.356257243093981,0,1
509,0.381611777623237,0,1
1,0.422111921904838,0,0
184,0.356627218885808,0,0
2,0.465856909939758,0,0
430,0.422629330823784,0,1
81,0.437249270582326,0,0
217,0.333290534143739,0,0
48,0.439270700871338,0,0
167,0.35235010333426,0,0
51,0.346365993195857,0,0
590,0.351085055629424,0,1
116,0.316095522318686,0,0
2,0.455011854792488,0,0
64,0.32251313669556,0,0
16,0.382041920516417,0,0
55,0.450161016639398,0,1
172,0.461091606848028,0,1
4,0.443625841587995,0,0
34,0.374323916196443,0,0
5,0.384845164864974,0,0
114,0.4404168500943,0,1
390,0.366876454594363,0,1
1,0.449128352802567,0,0
16,0.425268564401608,0,0
2353,0.320453283662726,0,1
72,0.454185229862074,0,0
16,0.398137957233763,0,0
16,0.391710532065443,0,0
693,0.320643296850976,0,1
2,0.454028085795066,0,0
168,0.46423679743682,0,0
151,0.397460283974229,0,0
8,0.329634327977161,0,0
40,0.43790960190531,0,0
540,0.321429337461057,0,1
92,0.353170204932351,0,0
215,0.332115279134798,0,1
