"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.655211472344043,1,0
1962,0.435269549060789,0,1
154,0.487056505213849,0,0
4,0.623745957549756,1,0
91,0.658126269295564,1,0
489,0.592409860435933,1,0
24,0.72254898267683,1,0
24,0.694264234919454,1,0
844,0.617932632883067,1,0
43,0.698937715957391,1,0
57,0.638448015064363,1,0
454,0.595285465081151,1,0
37,0.664275807275054,1,0
51,0.681987688793717,1,0
34,0.708014269113446,1,0
91,0.566085273896329,1,0
214,0.58840734727963,1,0
22,0.703667364976944,1,0
197,0.653201986675437,1,0
69,0.671126688410602,1,0
28,0.66142034602712,1,0
94,0.494213023765488,0,0
183,0.712322332288991,1,0
6,0.637058525294468,1,0
64,0.694922395117605,1,0
236,0.533014867085239,1,1
64,0.67056048296091,1,0
2,0.660176100681535,1,0
622,0.533660284588654,1,0
2,0.690727231372628,1,0
148,0.722584755139986,1,0
256,0.714538189527135,1,0
70,0.590233997043068,1,0
234,0.377122017668928,0,1
326,0.650740959303262,1,0
616,0.589675945163894,1,0
57,0.636795178533593,1,0
194,0.68149920782593,1,0
4,0.636424757880005,1,0
870,0.601972405535352,1,1
177,0.690491308211431,1,0
1132,0.480800961360152,0,0
79,0.596587420015691,1,0
54,0.718792349056466,1,0
3,0.674323369578961,1,0
176,0.55179258159781,1,0
54,0.710225114592711,1,0
2,0.651432709268177,1,0
41,0.68737026585553,1,0
37,0.709625688698943,1,0
204,0.383332032549979,0,1
18,0.627345976910773,1,0
68,0.65181505558684,1,1
12,0.536888246121654,1,0
130,0.66385658789779,1,1
23,0.685884201006513,1,0
558,0.600558046258453,1,0
432,0.630317221851707,1,0
2451,0.385223729514892,0,1
4,0.673828360268913,1,1
29,0.697235259540053,1,0
57,0.648184962460705,1,0
658,0.576755761020421,1,0
57,0.585647052135485,1,0
