"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.543858077857732,1,1
6,0.692399734895251,1,0
10,0.64471075915534,1,0
26,0.54414928891795,1,1
207,0.60362390351705,1,1
3,0.646865740350321,1,0
45,0.650641277017344,1,1
24,0.596999027762976,1,0
58,0.595759806120654,1,0
87,0.653217676823162,1,1
29,0.600682242421308,1,1
4,0.649434904610748,1,0
239,0.624617914557027,1,1
16,0.672379242270585,1,0
26,0.540774909144548,1,0
404,0.510018367668951,1,1
100,0.601008108112422,1,0
249,0.57032464235743,1,0
308,0.593785388080758,1,1
172,0.62557636608491,1,0
109,0.632553526273104,1,0
10,0.642707389152774,1,0
1815,0.473574350453428,0,1
220,0.579749560871866,1,0
28,0.640668825082801,1,0
159,0.574323896957295,1,1
114,0.608500303246075,1,1
1,0.632517713473436,1,0
644,0.545732856337763,1,1
47,0.586900656184726,1,0
73,0.576603336209309,1,1
46,0.673171322995133,1,0
