"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.522451707680734,1,1
42,0.453192972015261,0,0
16,0.440332583282035,0,0
138,0.53612440764867,1,1
232,0.515976716148912,1,0
609,0.67894284945052,1,1
45,0.487708460269031,0,0
98,0.598646591717819,1,0
139,0.490757059124608,0,1
266,0.606655118004968,1,0
152,0.481320033298382,0,0
98,0.578932964856437,1,0
302,0.504733209644442,1,0
55,0.442197206791625,0,0
24,0.423739067965811,0,1
216,0.678981169537993,1,0
148,0.499265754510115,0,0
129,0.425396312013381,0,0
166,0.633860776575369,1,0
4,0.459224900801678,0,0
24,0.438513695560833,0,0
62,0.462315379790897,0,0
118,0.507909231867746,1,0
132,0.470724029091436,0,1
23,0.529840944875717,1,0
394,0.603361599619341,1,0
