"sloc","predictedValue","predictLabel","actualBugLabel"
40,0.47528375560408,0,0
46,0.468256969901369,0,1
107,0.410114880828888,0,1
59,0.465281888377777,0,0
453,0.50168105642813,1,1
104,0.413000269178151,0,1
1460,0.541191533985362,1,1
6,0.483365455593694,0,0
172,0.42348314335007,0,1
31,0.485199778365223,0,0
693,0.489481776798913,0,1
35,0.485722422323892,0,1
923,0.593737391305475,1,0
43,0.534638971566867,1,1
83,0.468730862732338,0,1
323,0.424513899533387,0,1
416,0.501784238948269,1,0
112,0.426775489649984,0,1
108,0.411084083233666,0,1
595,0.569248409462074,1,1
31,0.448429426889858,0,0
66,0.479062240713823,0,0
18,0.495276652459394,0,1
295,0.446085291063517,0,1
332,0.47567724406296,0,1
29,0.485491064964014,0,0
116,0.507776095720605,1,0
1000,0.605783173359213,1,1
60,0.43751410529054,0,0
304,0.42462385073807,0,1
50,0.426455191502949,0,0
1294,0.552166652480053,1,1
117,0.500087524383388,1,1
134,0.427201650923031,0,1
773,0.509442731358295,1,1
112,0.476366806399658,0,0
458,0.515319006368469,1,1
436,0.414306310870499,0,1
331,0.404811464892724,0,1
16,0.491490070457782,0,0
179,0.431741838699123,0,1
62,0.431934138736292,0,1
1,0.550146710135216,1,0
123,0.401805485230213,0,1
107,0.42253969318169,0,1
83,0.470396866498905,0,0
207,0.523596767959323,1,0
91,0.397992302909245,0,1
285,0.446165035295885,0,1
32,0.401052623347072,0,0
37,0.510009842601897,1,1
20,0.597988683314005,1,0
476,0.47204021423036,0,1
243,0.415691962730933,0,1
282,0.507526974208244,1,1
113,0.448447086577876,0,1
10,0.500363263796491,1,1
116,0.413419320995816,0,0
416,0.489921214193013,0,0
118,0.485788491707943,0,1
145,0.50751150136956,1,0
52,0.45479836208098,0,0
139,0.503738455925031,1,1
244,0.589457666657287,1,0
181,0.461059905651352,0,1
301,0.38948975620897,0,1
6,0.5285743563054,1,0
741,0.571408887167415,1,1
257,0.464732964158819,0,1
20,0.50385687302314,1,0
1806,0.550815743566413,1,1
163,0.529898233703801,1,0
92,0.409451517305935,0,0
318,0.410527323169254,0,1
349,0.463070497208452,0,1
40,0.456383874615636,0,0
31,0.487854156270943,0,0
43,0.496226789984947,0,0
31,0.46819128411089,0,0
4,0.538607966238116,1,0
32,0.521954546955022,1,0
60,0.413479990566394,0,1
180,0.431875269783122,0,1
310,0.391185677753903,0,1
270,0.440579331120407,0,1
69,0.390242776226495,0,1
573,0.451497214338783,0,1
4,0.472196476765752,0,1
7,0.484411185354915,0,0
725,0.62408195765717,1,1
9,0.477272451344867,0,0
397,0.529843860872594,1,1
228,0.414112090248138,0,1
55,0.411259412887199,0,0
83,0.453441231448826,0,0
10,0.491560710541907,0,0
59,0.437346314601967,0,0
12,0.533736794516406,1,0
58,0.423800326462973,0,0
111,0.468685026032772,0,1
452,0.523720201742047,1,1
129,0.432620862891813,0,1
439,0.466890784259328,0,1
102,0.458115217183564,0,1
370,0.501958588635244,1,1
20,0.580165240191878,1,0
92,0.427009704009682,0,0
46,0.477190401616785,0,0
122,0.38740403659826,0,1
56,0.489329647448464,0,0
64,0.434063290980252,0,0
67,0.409761172743441,0,1
29,0.503885179763567,1,0
0,0.475754234456015,0,0
7,0.486826386525546,0,1
122,0.447743720978292,0,1
303,0.431687856302529,0,1
86,0.502542791465275,1,0
798,0.591258315227487,1,0
543,0.457920880677928,0,1
102,0.402030052742849,0,1
122,0.386724899583708,0,1
232,0.420463910503627,0,1
305,0.450215030389479,0,1
59,0.405153969950721,0,0
754,0.494200452972226,0,1
2,0.469978729974581,0,0
1,0.545447658948446,1,0
514,0.491297033192584,0,1
18,0.454192768222342,0,1
15,0.495902933235512,0,0
538,0.485191727898375,0,1
1,0.570675972721562,1,0
67,0.473886566032264,0,1
62,0.444784511081488,0,0
85,0.431985544694531,0,0
235,0.420448786429364,0,1
86,0.478095592780711,0,0
122,0.419851767784089,0,1
579,0.553775382516851,1,1
63,0.447702357235647,0,0
1116,0.580926540190216,1,1
4,0.54922591334496,1,0
595,0.415356191159175,0,1
13,0.515544553609449,1,1
53,0.474921523951409,0,1
82,0.500440320420831,1,0
148,0.397971796190239,0,1
102,0.475711562490815,0,1
174,0.450775251356321,0,0
92,0.396502892427358,0,1
86,0.419743644178222,0,1
258,0.44638331807606,0,1
264,0.531322286534046,1,0
652,0.565281465253066,1,1
141,0.547631977222107,1,1
515,0.508848739240867,1,1
225,0.400723391869027,0,1
143,0.431431945328776,0,0
33,0.587496912610907,1,0
1,0.561861639808589,1,0
269,0.425943488257097,0,1
267,0.508713074664162,1,1
193,0.412141103588546,0,1
276,0.451383889814647,0,1
125,0.423721895897794,0,1
549,0.451919631136068,0,1
366,0.48592247446945,0,1
170,0.537981543809328,1,0
86,0.474129177769072,0,0
242,0.422161266523865,0,1
262,0.437866329100481,0,1
4,0.522538419506051,1,0
20,0.613293365654324,1,0
338,0.465951073117868,0,1
67,0.433558951635053,0,1
49,0.45941218161541,0,1
20,0.548479865718691,1,0
58,0.466528327657706,0,0
398,0.432433068587205,0,1
4,0.588766273554041,1,0
171,0.394956275649907,0,1
20,0.539676276069717,1,0
27,0.515060775333716,1,1
991,0.556028861087888,1,0
32,0.471365111283969,0,0
207,0.482612966848935,0,1
181,0.425120930279039,0,1
271,0.404728500831067,0,0
42,0.548040850269064,1,0
732,0.493029218243608,0,1
167,0.450351852793258,0,1
182,0.386913365556879,0,1
12,0.476580581644269,0,0
241,0.472414597875633,0,1
113,0.421361551490669,0,1
73,0.423579382828744,0,0
154,0.463268355104552,0,0
194,0.447748673911143,0,0
16,0.478144020788771,0,0
262,0.473142273555546,0,1
2891,0.605341360046625,1,0
69,0.45836946311454,0,1
207,0.389291956451854,0,1
172,0.467614986996811,0,0
31,0.40565679083919,0,0
2273,0.60097589520117,1,1
485,0.465820173091842,0,1
339,0.447016670487334,0,1
324,0.502403436486981,1,0
75,0.406821204140816,0,1
32,0.467324224476289,0,0
810,0.515614707397106,1,1
90,0.497356396356962,0,0
905,0.579562864417152,1,1
102,0.384216190382151,0,1
122,0.391657506173862,0,1
88,0.53537544715526,1,0
4,0.521068850200792,1,1
63,0.599272690500057,1,1
321,0.461944945573203,0,1
124,0.435750673329814,0,0
92,0.409299915728481,0,1
4,0.526454385087024,1,0
463,0.537277538475396,1,1
16,0.622867151661744,1,0
67,0.462122492589716,0,0
60,0.425166336465522,0,1
421,0.43394611520676,0,1
294,0.485030906465083,0,0
710,0.444535367167298,0,1
732,0.598307046302735,1,1
121,0.414381336729867,0,1
190,0.414912225502966,0,0
353,0.434633780758441,0,1
33,0.467042427682464,0,1
104,0.388285661568539,0,1
594,0.446172729905976,0,1
240,0.397034093599081,0,1
112,0.418399313691919,0,1
6,0.491918179159878,0,0
32,0.477203247509502,0,0
434,0.451699343513725,0,1
6,0.562969958179035,1,0
107,0.455832914242842,0,1
335,0.40443017667034,0,1
102,0.40155927895103,0,1
173,0.402962739575146,0,1
3581,0.595805207709208,1,1
60,0.468249914611579,0,1
319,0.509224400629474,1,1
434,0.440645343655984,0,1
241,0.453077236508121,0,1
206,0.430424028188477,0,1
794,0.596344081395183,1,1
125,0.415160932521091,0,1
172,0.42994328718445,0,1
121,0.439812746539828,0,1
538,0.487538167935117,0,1
150,0.514946513641815,1,1
378,0.452702906041715,0,1
70,0.465189215692915,0,1
9886,0.566731911720631,1,1
242,0.482033658098276,0,1
242,0.455095933226496,0,0
95,0.442362167699731,0,0
291,0.490259864810491,0,1
192,0.377821713634462,0,1
5,0.5584600562858,1,0
269,0.420290564864654,0,1
126,0.409508719983811,0,1
457,0.392499490752114,0,1
58,0.570699275744982,1,0
223,0.434441004046682,0,0
166,0.567077370815027,1,1
83,0.402293567293996,0,1
62,0.461614377175282,0,0
146,0.462805759447468,0,0
107,0.455611518488155,0,0
386,0.475652543496725,0,1
48,0.442875340212032,0,0
234,0.506823756164462,1,0
44,0.486641986408009,0,1
90,0.406963746881897,0,1
222,0.489695963523646,0,1
684,0.489571866103788,0,1
614,0.483767672775661,0,1
5,0.503363867711647,1,0
122,0.434292588582098,0,1
258,0.40933693018591,0,1
209,0.430162024888157,0,1
31,0.440145974364947,0,0
13,0.50549459302344,1,0
128,0.507117318843442,1,1
60,0.403115967845396,0,1
388,0.463440313649884,0,1
286,0.450349363593814,0,1
667,0.55986003752947,1,1
25,0.418569137140012,0,1
122,0.409192002896959,0,1
105,0.443778213368881,0,1
113,0.413916892233812,0,1
4,0.485377563743558,0,0
28,0.450042582279506,0,0
781,0.497408659565054,0,0
259,0.411976057346546,0,1
108,0.524922392645306,1,0
175,0.480257679701455,0,1
210,0.440866943167349,0,1
91,0.412551593481011,0,1
171,0.410223853199971,0,1
365,0.446674605200598,0,1
214,0.518157525590726,1,1
8,0.489949409572611,0,1
71,0.413599344072088,0,1
85,0.435298092244638,0,0
253,0.400757114658401,0,1
320,0.400669961494184,0,1
91,0.415964450144249,0,1
101,0.397997752357867,0,1
139,0.481489102063245,0,0
346,0.434088181270355,0,1
307,0.476035192856589,0,1
204,0.452351179826395,0,0
1699,0.61309521928954,1,1
75,0.441804267848024,0,1
52,0.436805322094114,0,0
92,0.4639918682256,0,0
4,0.52891899637879,1,0
97,0.424250642110007,0,1
564,0.575944716140074,1,0
92,0.52273895069927,1,0
714,0.521025166670261,1,1
320,0.412792657398544,0,1
69,0.428789031311671,0,0
121,0.436136284362919,0,1
36,0.495457544703964,0,0
150,0.416815804809554,0,1
55,0.477084166146495,0,0
1371,0.562732195860044,1,1
62,0.446772116171625,0,1
20,0.557498032304931,1,0
24,0.451345933278661,0,0
152,0.416291210736787,0,1
553,0.48345577999754,0,0
322,0.411349015757572,0,1
86,0.472517261402684,0,0
66,0.427163046372923,0,1
3878,0.589348635702584,1,1
101,0.429074401940531,0,1
739,0.482878495555147,0,1
388,0.408308788398195,0,1
700,0.446285384807975,0,1
372,0.574450387798076,1,1
300,0.42250539617668,0,1
635,0.501411284849375,1,1
125,0.434961345836122,0,1
49,0.467404812035829,0,0
124,0.427847840742429,0,1
1,0.559336865133218,1,1
461,0.555875598745534,1,1
327,0.471649279772338,0,0
323,0.484604832350008,0,0
359,0.442497099603405,0,0
1,0.57041549709272,1,0
374,0.419976518155656,0,1
129,0.46890195190799,0,0
122,0.4479360062656,0,1
62,0.422048264393538,0,1
57,0.495635450074071,0,0
41,0.518897203896026,1,1
138,0.503022297033452,1,0
687,0.507413347256801,1,1
1010,0.589083893377053,1,1
1,0.494057101154203,0,0
1,0.509820490925052,1,0
174,0.465162473033186,0,1
2,0.540599008995954,1,1
122,0.405359589210772,0,1
485,0.569027211113715,1,1
91,0.446080427139106,0,1
22,0.507831427993669,1,1
635,0.440216994678891,0,0
113,0.40804869919441,0,1
39,0.459586457076304,0,1
366,0.47287570381785,0,1
262,0.489916176006133,0,1
417,0.441988532606629,0,0
122,0.432184095202406,0,1
1176,0.593702447294666,1,1
177,0.451751663791372,0,1
437,0.42983049336489,0,1
93,0.412975174080182,0,1
3649,0.596596192306906,1,1
160,0.540567681942514,1,0
102,0.425841913322213,0,1
1843,0.607373054540747,1,1
1,0.579123043346242,1,0
1209,0.486286963293167,0,1
531,0.475120357542762,0,1
431,0.457388222151559,0,0
398,0.587297364802165,1,1
26,0.434456786002573,0,0
2,0.505585980259558,1,0
91,0.430201621773015,0,1
59,0.419205014489334,0,0
229,0.391625989649352,0,1
149,0.492210539402342,0,1
360,0.409623726933883,0,1
91,0.45134470037261,0,1
1,0.485114368757784,0,0
2031,0.574666730484957,1,1
227,0.469445240868224,0,1
379,0.415721582597615,0,1
155,0.555219562273912,1,1
82,0.46108100749397,0,0
94,0.438503460331539,0,0
75,0.47264553880404,0,1
62,0.50402470785739,1,0
212,0.419453000437996,0,0
629,0.508332738142129,1,1
52,0.445415928571783,0,0
24,0.463875699585354,0,1
113,0.407126205327662,0,1
613,0.536150089682178,1,1
683,0.452887692253301,0,1
1234,0.603351741402971,1,1
154,0.430736254393501,0,1
94,0.404129409721811,0,1
137,0.433567149420634,0,1
71,0.488687800050144,0,0
58,0.454151928576126,0,0
4,0.508101912633729,1,0
112,0.41474865966781,0,1
46,0.483246306362013,0,1
794,0.533473202266171,1,1
107,0.440381189894841,0,1
301,0.448157172823784,0,0
318,0.438496719599842,0,1
166,0.441396122444278,0,1
21,0.531297551999331,1,0
