"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.588460651925989,1,0
104,0.424460078143671,0,1
133,0.576963259229412,1,0
1375,0.561903252951079,1,1
289,0.411854121352759,0,0
123,0.382459379479837,0,0
117,0.357911924149871,0,0
1400,0.600645538986832,1,1
12,0.446929130429127,0,0
101,0.337831643328753,0,0
68,0.401022350676558,0,0
136,0.403366310454872,0,0
73,0.583294197639934,1,0
82,0.6206405861668,1,0
247,0.428233199484422,0,0
61,0.343056089096234,0,0
245,0.485507735471616,0,0
326,0.456113939758295,0,1
31,0.392952414991514,0,0
604,0.458556618513666,0,0
427,0.60414325843719,1,1
274,0.546519013523907,1,0
101,0.3707561302193,0,0
101,0.41729855642804,0,0
68,0.438299778601657,0,1
123,0.386237377330513,0,0
107,0.393244957359642,0,0
93,0.564820273548269,1,1
34,0.400707254570357,0,0
156,0.374558138191446,0,0
6,0.411805068489743,0,0
414,0.61697734262256,1,1
13,0.372775541853766,0,0
75,0.546700725848949,1,0
65,0.395747489469241,0,0
4,0.408004006549682,0,0
86,0.439439126622682,0,0
1779,0.608440420214509,1,1
457,0.458550156092216,0,0
49,0.397605333023415,0,0
109,0.37214962330926,0,0
127,0.383872435770139,0,0
20,0.38406762830062,0,0
187,0.600187482876585,1,0
