"sloc","predictedValue","predictLabel","actualBugLabel"
573,0.465314564439753,0,1
732,0.542874389614888,1,1
85,0.426165570207132,0,0
337,0.434404108859145,0,1
16,0.457941022110951,0,0
206,0.592908930000781,1,0
143,0.41597560794687,0,1
7,0.545904752180652,1,0
119,0.564609796726221,1,0
347,0.406693971834246,0,1
533,0.491911189306733,0,0
197,0.471157102161172,0,1
4593,0.668911164718091,1,1
973,0.484942656434606,0,1
541,0.470930738567668,0,1
371,0.509321717856572,1,1
6,0.438310277499353,0,0
9106,0.649008695859254,1,1
54,0.391144905156363,0,0
36,0.433955831259686,0,0
559,0.436837547911482,0,0
50,0.424094244857552,0,0
54,0.418518854677281,0,1
49,0.481796568074999,0,1
516,0.576364799449909,1,0
110,0.468503653869354,0,0
1788,0.59395489501266,1,1
87,0.424620429851653,0,0
368,0.621079545040034,1,0
99,0.385636118050117,0,0
1726,0.606122606144802,1,1
12,0.48637109589363,0,0
54,0.424365325541184,0,0
1223,0.475380037180204,0,1
181,0.449308439561836,0,0
1532,0.616390867250409,1,1
504,0.537661178649329,1,0
49,0.428906780434618,0,0
12,0.431100662283182,0,0
20,0.417909504000368,0,0
80,0.415016875415635,0,0
392,0.414773167434836,0,0
5223,0.621867821011102,1,0
370,0.545037297422248,1,1
864,0.469678665116983,0,1
4,0.461468637231623,0,0
5,0.510498998803977,1,0
300,0.418617001621358,0,1
36,0.437301685659583,0,0
62,0.379656058202519,0,0
618,0.616740806516555,1,1
108,0.393475792582586,0,0
268,0.434048829083935,0,1
155,0.44573844035345,0,0
248,0.427812371889115,0,0
176,0.400153248149354,0,0
957,0.552619259697914,1,1
302,0.538369547340448,1,0
269,0.457380454071554,0,0
437,0.593555031770173,1,0
154,0.553919347153967,1,1
226,0.392752401793318,0,0
185,0.387264350772973,0,0
333,0.494975380145035,0,0
22,0.382636399427349,0,0
88,0.449166441937933,0,0
36,0.411009492492585,0,0
283,0.429745769924875,0,0
747,0.489726221769556,0,1
10,0.416302601134289,0,0
1115,0.556279039757053,1,1
33,0.443397192112277,0,0
74,0.411878874557866,0,1
140,0.433759388266586,0,0
1529,0.600616631308275,1,1
179,0.416477897248584,0,0
90,0.41300082655792,0,1
52,0.422923662797459,0,1
1085,0.632925405161865,1,1
79,0.42611514312424,0,0
205,0.560398370140738,1,0
240,0.463556312007487,0,0
679,0.425777176338309,0,1
230,0.505502374052289,1,1
119,0.553138169404321,1,0
171,0.393368097692176,0,0
8,0.431924012324496,0,0
120,0.550728285536621,1,0
52,0.405846810714011,0,0
65,0.420257417429204,0,0
146,0.369954780618503,0,0
1598,0.581453641772415,1,1
298,0.435695316150109,0,0
236,0.448344856380687,0,0
71,0.396791890016821,0,0
65,0.421391001376177,0,0
206,0.48131350763303,0,0
1245,0.438270111752366,0,0
79,0.564993048807661,1,0
386,0.435459838142627,0,0
49,0.436409937290853,0,0
1013,0.502012552063775,1,0
13,0.443755692363037,0,0
21,0.464994503589676,0,1
213,0.441275563252271,0,0
306,0.575309343015929,1,0
299,0.438905034953083,0,0
397,0.428945459761996,0,1
95,0.567482665337713,1,0
64,0.423219571385134,0,0
62,0.408324262657045,0,1
539,0.492955869622511,0,1
5,0.461086589955279,0,0
2,0.427602450311034,0,0
504,0.42951663698243,0,0
23,0.476375311431309,0,0
686,0.61210783268823,1,0
10,0.439534087343317,0,0
559,0.443178373472738,0,0
528,0.448371190235184,0,1
77,0.406093441165807,0,0
2,0.486150724899825,0,0
59,0.429740494090651,0,0
141,0.421710903176358,0,0
251,0.416603489204875,0,0
269,0.463664706847247,0,0
89,0.424432025643486,0,0
34,0.457016880541856,0,0
19,0.4024115211023,0,0
563,0.475957030690674,0,1
96,0.379177933495955,0,0
36,0.382719491922556,0,0
273,0.439389380582838,0,0
180,0.485414959233375,0,0
112,0.421847681667419,0,1
103,0.46871784883164,0,1
214,0.538381008031341,1,0
