"sloc","predictedValue","predictLabel","actualBugLabel"
12,0.458563,0,0
106,0.5274711,1,0
15,0.4409054,0,0
25,0.4330754,0,0
46,0.4995841,0,0
34,0.4415927,0,0
10,0.4502393,0,0
23,0.4442987,0,0
23,0.4482906,0,0
31,0.4435757,0,0
24,0.4385435,0,0
13,0.4415134,0,0
33,0.4629585,0,0
21,0.4388582,0,0
177,0.5820841,1,0
14,0.4458221,0,0
361,0.5935909,1,0
76,0.5069423,1,0
20,0.4568325,0,0
27,0.4302102,0,0
15,0.4337372,0,0
13,0.4561334,0,0
25,0.4302301,0,0
22,0.4264679,0,0
28,0.4633694,0,0
18,0.4441149,0,0
24,0.45466,0,0
38,0.4463471,0,0
31,0.43514,0,0
32,0.4474011,0,0
62,0.4847576,0,0
41,0.4469751,0,0
25,0.423911,0,0
17,0.4258766,0,0
18,0.4407264,0,0
48,0.4944958,0,0
127,0.5760067,1,0
21,0.4562701,0,0
65,0.4778088,0,0
32,0.4453804,0,0
23,0.4434605,0,0
8,0.5118558,1,0
63,0.4988576,0,0
22,0.4266124,0,0
36,0.447704,0,0
23,0.47466,0,0
20,0.4700344,0,0
17,0.4677094,0,0
73,0.5185851,1,0
6,0.4988976,0,0
17,0.4349665,0,0
64,0.5073628,1,0
20,0.4636025,0,0
24,0.4395265,0,0
24,0.4466017,0,0
9,0.4833175,0,0
9,0.4584261,0,0
9,0.4374014,0,0
14,0.4353277,0,0
60,0.4859613,0,0
16,0.4505218,0,0
12,0.4442451,0,0
13,0.4543509,0,0
16,0.4303446,0,0
27,0.4439043,0,0
31,0.4436299,0,0
37,0.4355141,0,0
26,0.4230956,0,0
34,0.4404379,0,0
31,0.4629421,0,0
15,0.447175,0,0
15,0.4410563,0,0
130,0.5843634,1,0
30,0.4792195,0,0
34,0.4310029,0,0
59,0.5175405,1,0
16,0.4468117,0,0
65,0.5315091,1,0
20,0.4361747,0,0
50,0.5056486,1,0
12,0.4290109,0,0
93,0.543543,1,0
69,0.5642587,1,0
16,0.4315598,0,0
20,0.4499272,0,0
154,0.5623615,1,0
72,0.4983161,0,0
125,0.5564969,1,0
29,0.4311358,0,0
18,0.4269843,0,0
55,0.4628056,0,0
47,0.4483018,0,0
32,0.4488456,0,0
21,0.4438585,0,0
14,0.4429066,0,0
21,0.4376486,0,0
18,0.428571,0,0
36,0.438647,0,0
160,0.5569429,1,0
13,0.4992354,0,0
128,0.5712655,1,0
20,0.4480857,0,0
27,0.4265723,0,0
47,0.5013428,1,0
16,0.4411,0,0
41,0.4469799,0,0
14,0.4367699,0,0
14,0.4800325,0,0
27,0.4406934,0,0
21,0.4346992,0,0
16,0.4789403,0,0
55,0.4707353,0,0
22,0.4509698,0,0
138,0.5717742,1,0
23,0.4421006,0,0
60,0.4577141,0,0
32,0.4309241,0,0
28,0.4273228,0,0
19,0.4635003,0,0
19,0.4295999,0,0
38,0.4405951,0,0
41,0.4781652,0,0
30,0.4581841,0,0
149,0.5687609,1,0
19,0.461198,0,0
42,0.4573935,0,0
14,0.4600265,0,0
22,0.445006,0,0
27,0.4354843,0,0
31,0.4357461,0,0
127,0.5465528,1,0
45,0.4859653,0,0
92,0.555155,1,0
18,0.447266,0,0
36,0.4466215,0,0
22,0.4263357,0,0
30,0.456551,0,0
16,0.4359013,0,0
15,0.4360143,0,0
40,0.5237697,1,0
44,0.5002617,1,0
31,0.4267466,0,0
22,0.4517924,0,0
20,0.4246095,0,0
25,0.4261212,0,0
10,0.4343905,0,0
10,0.430338,0,0
14,0.429857,0,0
27,0.4597519,0,0
20,0.432694,0,0
28,0.4558585,0,0
45,0.4939612,0,0
11,0.4339187,0,0
11,0.457441,0,0
27,0.4400183,0,0
10,0.4621026,0,0
9,0.4455237,0,0
9,0.4580394,0,0
98,0.5323975,1,0
172,0.5968945,1,0
43,0.4677504,0,0
36,0.4444122,0,0
21,0.4660248,0,0
16,0.4315397,0,0
14,0.4350019,0,0
88,0.5615509,1,0
29,0.458289,0,0
60,0.5619844,1,0
52,0.5242392,1,0
101,0.5726411,1,0
29,0.554181,1,0
22,0.4566822,0,0
29,0.4360538,0,0
15,0.4346623,0,0
14,0.4557388,0,0
63,0.5004163,1,0
9,0.4431153,0,0
9,0.4398358,0,0
17,0.4507009,0,0
27,0.434402,0,0
62,0.5224699,1,0
12,0.55145,1,0
24,0.424106,0,0
13,0.4238559,0,0
32,0.5386903,1,0
10,0.4406484,0,0
17,0.4324848,0,0
7,0.43255,0,0
9,0.4439681,0,0
11,0.4413139,0,0
7,0.4600003,0,0
9,0.4316449,0,0
11,0.428922,0,0
7,0.4496107,0,0
9,0.4316267,0,0
11,0.4368614,0,0
48,0.5004177,1,0
7,0.4473796,0,0
7,0.4487922,0,0
7,0.4483252,0,0
7,0.4536002,0,0
7,0.4869597,0,0
7,0.4442358,0,0
7,0.4793107,0,0
15,0.4273748,0,0
9,0.4869946,0,0
8,0.4833224,0,0
8,0.464308,0,0
8,0.5046567,1,0
9,0.4594172,0,0
13,0.4400319,0,0
24,0.4426314,0,0
25,0.444584,0,0
176,0.5801117,1,0
32,0.4360627,0,0
18,0.4583707,0,0
14,0.4512222,0,0
29,0.4330215,0,0
104,0.5425088,1,0
68,0.4873137,0,0
21,0.4254284,0,0
10,0.4652454,0,0
66,0.4887824,0,0
19,0.4367569,0,0
19,0.431757,0,0
10,0.4625925,0,0
15,0.4345754,0,0
10,0.434586,0,0
