"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.523421660794276,1,0
262,0.560977812019631,1,1
5,0.502545853168157,1,0
347,0.559267035624776,1,1
123,0.497287346002999,0,1
512,0.587829068363114,1,1
57,0.517887907237813,1,0
5,0.494145974199305,0,0
75,0.515362887765296,1,0
247,0.608148806113821,1,1
141,0.433775728296281,0,1
210,0.546016880445476,1,0
630,0.553436257928285,1,1
50,0.498201730707523,0,0
155,0.440599775642908,0,0
376,0.587888010896313,1,1
3,0.47405555374106,0,0
515,0.553834976385488,1,1
34,0.503563724221891,1,0
155,0.465179210480217,0,0
99,0.559131968840391,1,0
30,0.505422826511905,1,0
29,0.507691026645194,1,0
68,0.489858601017191,0,0
251,0.535374515158616,1,0
174,0.515887016181809,1,1
