"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.550447364283606,1,0
583,0.340467249296411,0,0
20,0.586004612850261,1,0
73,0.685858818836083,1,0
717,0.467506016125601,0,1
3,0.659555260096995,1,0
114,0.610840414413325,1,0
30,0.613432266453115,1,0
27,0.66713294632722,1,0
283,0.766000760626006,1,0
1700,0.345813478315316,0,1
14,0.545407112114492,1,0
0,0.634201432663569,1,0
177,0.582378229262007,1,0
35,0.666142426144709,1,0
17,0.702955637580316,1,0
5,0.704024098511086,1,0
1226,0.489789350112735,0,0
2594,0.364203693016176,0,1
10,0.605862591010456,1,0
33,0.529430384212976,1,0
995,0.606839692657424,1,0
40,0.671767670206598,1,0
259,0.761450198947457,1,0
981,0.45430002560382,0,0
108,0.786602860164387,1,1
28,0.738842664825402,1,0
32,0.605946515888533,1,0
5,0.644707791225586,1,0
0,0.637545609537934,1,0
350,0.680965811863948,1,0
11,0.49376951312537,0,0
9,0.67978813791518,1,1
181,0.764644875968973,1,0
29,0.669913539638664,1,0
167,0.704194378745411,1,0
24,0.729931982384367,1,0
962,0.343516577679624,0,0
31,0.606855089947415,1,0
296,0.382229817796566,0,0
77,0.419215481124676,0,0
91,0.636928767882527,1,0
21,0.636093644409658,1,0
8,0.737836030906,1,0
836,0.558311294991229,1,0
59,0.743991673524738,1,0
5,0.589993015093615,1,0
331,0.567577405681299,1,0
56,0.478391576969846,0,0
92,0.526755793304875,1,0
44,0.674576032448102,1,0
378,0.728170616024482,1,0
52,0.67376983679855,1,0
79,0.687803671016062,1,1
8,0.586694136063753,1,0
1160,0.346848990023366,0,1
23,0.585568783525402,1,1
9,0.655632871508795,1,0
343,0.701149753390914,1,0
287,0.720500918325333,1,0
204,0.727619812660733,1,0
34,0.579956215019206,1,0
4,0.693193861226714,1,0
37,0.580026437971844,1,0
2,0.685153085515373,1,0
2453,0.396327824626933,0,0
20,0.545007924207199,1,0
36,0.715873704751316,1,0
12,0.692836795122697,1,0
22,0.709026557516594,1,0
348,0.604588742974061,1,0
58,0.521728442527631,1,0
1833,0.387686639267391,0,1
265,0.748425630839129,1,0
897,0.569647980029493,1,0
4,0.606665789048761,1,0
8,0.572054509837933,1,0
221,0.654657422430283,1,0
20,0.578826471344706,1,0
2361,0.423638555609315,0,1
161,0.70527824060591,1,0
203,0.480546084307302,0,0
24,0.69830568152054,1,0
45,0.673129144850921,1,0
379,0.494533463377544,0,0
31,0.560935102487343,1,0
98,0.634622202188871,1,0
259,0.617496106387994,1,0
13,0.61594777875176,1,0
166,0.663967171649217,1,0
2014,0.39146067933283,0,0
263,0.584042995262118,1,0
655,0.431547463575984,0,0
640,0.521742571057056,1,1
183,0.554933929065563,1,0
84,0.743450768950602,1,0
408,0.537119554013082,1,0
142,0.633077399594592,1,1
826,0.628021550562566,1,1
1,0.591407846495149,1,0
263,0.717868125951647,1,1
1902,0.329404302412174,0,0
1355,0.480966920310709,0,0
283,0.638551975061862,1,0
23,0.731164092878637,1,0
169,0.701429776636309,1,0
249,0.530652567052503,1,0
100,0.729163837367033,1,0
24,0.691901805899804,1,0
40,0.369411578187138,0,0
38,0.637239511591531,1,0
24,0.621199904002615,1,0
5,0.618150989158745,1,0
65,0.673360275335479,1,0
132,0.681455200217629,1,0
139,0.689691839587534,1,0
11,0.496188859910513,0,0
488,0.659745891038667,1,0
171,0.543033008507811,1,0
101,0.712990838168314,1,0
4,0.546844963524332,1,0
169,0.686131480121495,1,0
9,0.65834219300027,1,0
78,0.698419754998072,1,0
237,0.652112420803191,1,0
48,0.6714238702933,1,0
31,0.675477048365442,1,0
1551,0.41298390300512,0,0
22,0.714787464676503,1,0
1383,0.398091514145398,0,0
1066,0.451278225496904,0,1
245,0.638773476354615,1,0
4,0.738836640551834,1,0
349,0.6935386140712,1,0
585,0.573771958942754,1,1
223,0.69291081926674,1,0
24,0.546852039865682,1,0
20,0.65314289480071,1,0
17,0.559192509363787,1,0
2,0.709645411762568,1,0
63,0.647548649329962,1,0
845,0.639071011229727,1,1
106,0.63609112568006,1,1
79,0.688933505291722,1,0
307,0.731286284631037,1,0
268,0.758554048463953,1,0
152,0.780980479142092,1,0
4,0.725509811119911,1,0
111,0.695748138478869,1,0
8,0.616836122405128,1,0
3133,0.388165709696883,0,0
304,0.756969823152669,1,0
166,0.719864161742836,1,0
2,0.699723393022136,1,0
560,0.53811285070341,1,1
149,0.679823861218068,1,0
165,0.702734143052224,1,0
376,0.368925390035157,0,0
368,0.571316272889213,1,0
66,0.688433142865323,1,0
2793,0.347182796322633,0,1
65,0.36697906268695,0,0
7956,0.305294372030987,0,1
21,0.689800805293837,1,0
78,0.663924130163924,1,0
173,0.662352674033832,1,1
1,0.630663041406357,1,0
205,0.732256264888094,1,0
77,0.457088311775442,0,0
518,0.387280193997359,0,0
104,0.76825396792611,1,0
811,0.578239098251717,1,1
2215,0.422002857993521,0,0
336,0.726812870796106,1,0
