"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.44104832559558,0,1
30,0.309810202260025,0,1
6,0.271274308946867,0,1
2,0.280496874044176,0,0
5,0.238370465235503,0,0
870,0.656980392875668,1,1
1,0.259050465017665,0,0
28,0.349247033332138,0,1
243,0.415320327619924,0,1
127,0.301755746069049,0,1
2,0.27482925537768,0,1
28,0.34397168289947,0,1
19,0.313325969307924,0,1
7,0.255846398981495,0,0
7,0.254114990955789,0,0
133,0.446416824599775,0,1
10,0.388551414518301,0,0
59,0.37840145376612,0,1
2,0.232446818343985,0,0
10,0.229587474501194,0,1
1100,0.670363459841177,1,1
2,0.266949242276051,0,1
28,0.309972697297975,0,1
2,0.252403843075672,0,0
13,0.300753064112836,0,0
304,0.290282310428911,0,1
4,0.247463635381911,0,0
574,0.461612632464483,0,1
72,0.367748316814164,0,1
6,0.249581263496385,0,0
471,0.650507702061319,1,1
1567,0.722424029270764,1,1
2,0.259103410466908,0,1
255,0.498834419534504,0,1
332,0.456108393682423,0,1
28,0.344555492570049,0,1
64,0.621073725539684,1,1
118,0.596183352320893,1,1
2,0.253682728466137,0,0
103,0.37057543364229,0,1
19,0.313072877948284,0,1
719,0.451039414109501,0,1
100,0.279294358237353,0,0
18,0.367893488236806,0,1
16,0.275903795897193,0,0
102,0.396406986358096,0,1
2,0.243753340263473,0,1
50,0.344723250314541,0,1
1,0.323121805318649,0,1
107,0.42075045619915,0,1
814,0.593033504140993,1,1
1,0.304667032691595,0,0
13,0.437213665292758,0,1
171,0.481551332033779,0,1
39,0.353622063237873,0,1
619,0.408513542468294,0,1
13,0.265957253849634,0,0
41,0.370312748956158,0,1
17,0.339666540265285,0,1
1240,0.580004966439057,1,1
424,0.400173237754212,0,1
1328,0.683511185275288,1,1
2,0.249679321137794,0,0
105,0.348217324797558,0,1
1017,0.693999338551406,1,1
98,0.492657074422266,0,1
195,0.436607944895296,0,1
4,0.246253673614535,0,1
6,0.267697638882984,0,0
217,0.338792638974311,0,1
6,0.257006324108204,0,1
3,0.22585451821794,0,0
195,0.329215510459112,0,1
1159,0.733168634107665,1,1
28,0.355781957671061,0,1
1,0.304321633779993,0,1
0,0.379596816065361,0,1
20,0.274485195727931,0,1
52,0.274412984570694,0,1
390,0.493372746589757,0,1
5,0.235830054588346,0,0
1970,0.70841168078316,1,1
38,0.60631821390562,1,0
0,0.338830859342547,0,1
6,0.229014313909278,0,0
16,0.29317990505547,0,1
89,0.362407158188545,0,1
2,0.263100438977214,0,1
17,0.315100821099288,0,1
3,0.240312647996573,0,1
29,0.361721599972393,0,1
1,0.296921930386923,0,1
102,0.30663627332525,0,1
531,0.750738708476217,1,1
55,0.397426466059423,0,1
366,0.438384003927343,0,1
82,0.54092585005361,1,1
13,0.280865872577348,0,1
40,0.288498086297949,0,0
50,0.404558678023312,0,1
2,0.284157469222494,0,0
537,0.486876025932273,0,1
64,0.472998598534726,0,1
16,0.307292757310232,0,0
2,0.226273315748915,0,1
19,0.290267017022788,0,1
142,0.300393946919077,0,1
22,0.378465907851076,0,0
7,0.426411515482906,0,0
3,0.265335995317645,0,0
2031,0.661588932257674,1,1
39,0.360922954372327,0,1
691,0.630715785224551,1,1
61,0.339413719420583,0,1
16,0.246024761900944,0,1
3681,0.729506541437943,1,1
3757,0.713923255831275,1,1
2128,0.634310840813691,1,1
52,0.448654092937548,0,0
8,0.243612302916284,0,0
3,0.219321200307987,0,1
151,0.46378444837178,0,1
15,0.279935705775278,0,1
39,0.379930994167988,0,1
2,0.237259130448992,0,0
18,0.291021622127021,0,0
706,0.699768240932225,1,1
104,0.418398302900538,0,1
14,0.335022054579089,0,1
39,0.334166775437641,0,1
5,0.387244336290699,0,0
35,0.545222586634755,1,0
19,0.305999874916618,0,0
83,0.335927255842732,0,1
29,0.27605818846427,0,1
127,0.427175937759162,0,1
0,0.388775375786505,0,1
332,0.31477635717621,0,1
107,0.388787082211007,0,1
1,0.302763265900344,0,0
0,0.313696947356537,0,1
4,0.228809796333772,0,0
18,0.40660690460837,0,1
157,0.407017802713862,0,1
1,0.291223974267962,0,0
2,0.293769668239263,0,0
75,0.352537061187557,0,0
17,0.272011631259684,0,1
8,0.23006786343168,0,0
75,0.429728482151497,0,0
50,0.371297193838193,0,1
34,0.336884185476624,0,0
264,0.553375000849722,1,1
31,0.364019220677005,0,1
1,0.301098773404906,0,1
6,0.246255281313006,0,0
1,0.291662406040228,0,1
3,0.248481884371101,0,0
0,0.349438685833313,0,1
2,0.246096791375798,0,0
8,0.221973561744951,0,1
2660,0.676201984734695,1,1
113,0.450128444834998,0,0
2,0.223329288710031,0,1
279,0.644702138861957,1,1
76,0.489858496682254,0,1
238,0.353373503957623,0,0
134,0.342057428929765,0,1
139,0.382594186976635,0,1
1365,0.515707892894164,1,1
48,0.327354190337303,0,0
1,0.265327602784166,0,0
57,0.37834958095984,0,1
77,0.502330399296573,1,1
138,0.419097206360201,0,1
380,0.507148544483662,1,1
50,0.281062635482666,0,1
4,0.236428070571135,0,1
154,0.444719857376885,0,1
39,0.335101414478429,0,1
93,0.48185040355248,0,1
42,0.343321941955958,0,1
53,0.381935159847243,0,1
3,0.286769586999571,0,0
0,0.333000058454836,0,0
530,0.476209105976277,0,1
263,0.46111908894416,0,1
440,0.502706189336436,1,1
259,0.528243151889825,1,1
84,0.420436841147557,0,1
313,0.382590476379987,0,1
6,0.291955099091468,0,1
18,0.310732313157704,0,1
3,0.256252682450435,0,0
2,0.343638706098284,0,1
41,0.363023056209364,0,1
20,0.376848001919,0,1
3,0.260569716477277,0,0
2036,0.725221429484508,1,1
713,0.391162418055798,0,1
172,0.408746575463052,0,1
39,0.356433983668743,0,1
2,0.26693524124372,0,1
46,0.347580206865175,0,1
139,0.294960971458022,0,1
2,0.254706581693812,0,0
4,0.245275609293883,0,1
6,0.457770978593152,0,1
120,0.401287544195687,0,1
5,0.269375675633534,0,1
2,0.268015970482226,0,0
1,0.274142565244804,0,0
804,0.668407539204973,1,1
1128,0.536892908906336,1,1
2,0.290544411727366,0,1
43,0.345269361670758,0,1
0,0.358883222448533,0,0
781,0.63639701429186,1,1
32,0.450759742099471,0,1
100,0.387512019441071,0,0
9,0.357770776187335,0,1
109,0.398444875690246,0,1
5,0.51491436508566,1,1
2,0.267661418284574,0,1
3,0.278747271872021,0,0
8,0.264461681784876,0,1
845,0.551099750148885,1,1
81,0.353043541932458,0,1
596,0.44193477554387,0,1
39,0.388267998412212,0,1
18,0.311372843059929,0,1
159,0.445205331622393,0,0
12,0.243218648178493,0,0
8,0.242958058844186,0,0
284,0.419546918337012,0,1
55,0.372042198191201,0,1
1134,0.682845381906244,1,1
14,0.284737253864951,0,1
20,0.277152262558203,0,0
848,0.569682433909955,1,1
8,0.230695748502804,0,0
173,0.484857829801758,0,1
110,0.375155654501362,0,1
0,0.400960369723778,0,1
35,0.327872391663946,0,1
47,0.253905375175688,0,1
0,0.331505632436745,0,1
1258,0.721957297058115,1,1
4,0.240449599027949,0,1
11,0.381471355861213,0,0
500,0.660217811087515,1,1
37,0.394706185457057,0,0
200,0.570467347708776,1,1
103,0.375544880893968,0,0
1,0.29491167000843,0,1
3,0.248534088748232,0,0
588,0.466519304149426,0,1
50,0.373675092174025,0,1
35,0.389116783906651,0,1
76,0.282578115128687,0,1
9,0.274260918684355,0,1
6,0.244434014417207,0,1
4,0.259238668247887,0,1
28,0.343585761992155,0,1
183,0.501143278530772,1,1
154,0.494964889955187,0,1
20,0.342288845462356,0,1
683,0.659447854116157,1,1
4,0.264784721413336,0,1
171,0.514636523979746,1,1
26,0.372654612498567,0,0
88,0.312972796338039,0,1
2,0.255057734757704,0,0
283,0.608380878870477,1,1
183,0.406089543722682,0,1
3,0.321188842840244,0,1
1373,0.684946949069124,1,1
14,0.263159510718708,0,0
287,0.488385348181632,0,1
247,0.4746717735711,0,0
39,0.31868954831549,0,1
6,0.26699237498392,0,0
951,0.631759590019228,1,1
72,0.297896756503799,0,1
79,0.421162281012559,0,1
2,0.259713426090207,0,1
34,0.555111666067458,1,0
113,0.350166993818804,0,1
17,0.321521508435487,0,1
2,0.262305890658038,0,0
209,0.497491235672266,0,1
34,0.462009776406946,0,1
20,0.334152010894735,0,1
143,0.37397940992034,0,1
6,0.248933674500529,0,0
558,0.604025011664111,1,1
288,0.679270921131262,1,1
442,0.517857066797998,1,1
334,0.443648601310662,0,1
410,0.656623432377564,1,1
43,0.35174755193489,0,0
135,0.258252366608377,0,0
219,0.462547174330232,0,1
86,0.441993372838888,0,1
28,0.419595874274549,0,0
257,0.73668292999378,1,1
39,0.325629207598333,0,1
1,0.274943520180275,0,1
8,0.314337547448177,0,1
763,0.457795192910814,0,1
887,0.639660416293804,1,0
110,0.481262725712469,0,1
16,0.27776451671549,0,1
12,0.253399940011794,0,0
8,0.249084080537245,0,0
1028,0.641189093516265,1,1
48,0.353032605629168,0,1
5,0.257368905902765,0,0
61,0.333820531080544,0,1
1255,0.625026604693861,1,1
136,0.395380789349621,0,1
47,0.32456837054125,0,1
11,0.263813708036283,0,0
2101,0.713128228214202,1,1
146,0.473242794990642,0,1
4,0.219734315984,0,1
144,0.342360585506134,0,1
123,0.376851102356407,0,1
118,0.40750064775961,0,1
52,0.315876183909435,0,1
5,0.288261149804616,0,1
155,0.530561734925217,1,1
94,0.355713162578866,0,1
20,0.397989084893484,0,1
123,0.364408122755466,0,1
0,0.38188727922776,0,0
10,0.224400202189442,0,1
17,0.29358719657972,0,1
3157,0.74967124239572,1,1
12,0.300534156557851,0,0
268,0.472307080972268,0,1
28,0.309654563280703,0,1
17,0.457240371341863,0,1
11,0.258702262327568,0,0
1,0.282842162284045,0,0
69,0.447036253735396,0,1
106,0.417553139953388,0,0
271,0.585533243481608,1,1
580,0.670397387707478,1,1
4,0.25280525867527,0,0
0,0.354206923535733,0,1
43,0.348946691783529,0,1
6643,0.692952610986463,1,1
247,0.467559454083228,0,0
97,0.475753811998376,0,1
309,0.361740305922505,0,0
332,0.353991295527247,0,1
24,0.433576882243639,0,0
17,0.332163524835834,0,0
9,0.27992357177554,0,1
118,0.345294391742357,0,1
