"sloc","predictedValue","predictLabel","actualBugLabel"
420,0.69829102530265,1,1
4,0.742338185019819,1,1
346,0.44087817739047,0,1
1515,0.493050037085362,0,1
255,0.637587827495103,1,1
6,0.720255709099719,1,1
126,0.651811584244414,1,0
83,0.730470078485961,1,1
1,0.736612803676701,1,0
12,0.604123183821601,1,0
167,0.742376938558393,1,0
74,0.765449420916002,1,1
230,0.598764469322087,1,1
40,0.794656293170253,1,0
7,0.603883187766132,1,0
87,0.665517939712266,1,1
531,0.51630311867001,1,1
159,0.753580482274176,1,1
164,0.452547423180864,0,1
229,0.697468917115409,1,1
14,0.768201533130857,1,0
82,0.780767813297067,1,1
682,0.618490877339793,1,0
105,0.779014917074006,1,1
489,0.61745192015825,1,1
255,0.468908786822901,0,1
184,0.71868149538322,1,1
6,0.707546230138012,1,1
211,0.66228212246183,1,1
182,0.777109753254089,1,1
3,0.705583711567819,1,0
10,0.714553885788696,1,0
10,0.768181171731421,1,1
435,0.649502396431776,1,1
152,0.755593979846115,1,1
119,0.751766406766122,1,0
21,0.657378802057286,1,1
140,0.6131892558117,1,0
1472,0.447239558977981,0,1
48,0.674209567897779,1,0
24,0.773095661289905,1,0
103,0.769453168693065,1,1
432,0.566007840715994,1,1
13,0.73292782530167,1,0
121,0.749638535158588,1,0
20,0.756124575201172,1,0
4,0.725778316126144,1,1
88,0.743541570746246,1,1
41,0.75996869686278,1,0
2,0.716698445025565,1,0
1,0.734942334229606,1,0
226,0.629000898873688,1,1
9,0.753869852233242,1,1
681,0.465633820769916,0,1
57,0.740416149088738,1,0
193,0.735768437756164,1,1
340,0.572047905094003,1,0
97,0.782331238721504,1,0
51,0.773379727685458,1,0
193,0.749041831869823,1,1
464,0.642624275533056,1,1
32,0.76564305205729,1,0
3982,0.441029829944423,0,1
146,0.674494538418355,1,1
166,0.735541237418032,1,1
2,0.735233831065002,1,0
125,0.765102144245891,1,1
30,0.768902071672514,1,0
75,0.738798510435772,1,0
34,0.786401104501337,1,1
12,0.623880827405091,1,0
1429,0.507886181131985,1,1
32,0.734270545991747,1,0
593,0.591859274210258,1,1
431,0.745662104538258,1,1
108,0.75468580307746,1,1
114,0.692786953023809,1,0
28,0.752927023357974,1,0
34,0.714276979465396,1,0
3,0.736543251890791,1,1
320,0.746916848180727,1,1
2,0.734940135269276,1,0
20,0.776050409293029,1,0
109,0.769914359764162,1,1
515,0.708853883062553,1,0
57,0.678659221278096,1,0
69,0.73897112118383,1,1
138,0.678402653278964,1,0
89,0.736352906498941,1,1
136,0.789161787766276,1,1
217,0.76563720871848,1,0
184,0.734930614116574,1,0
408,0.612996322445843,1,0
1007,0.429310885730457,0,0
472,0.527667402085074,1,1
2020,0.429238550389247,0,1
1,0.719488907840066,1,1
46,0.737596162030389,1,0
1,0.722876776420402,1,0
53,0.779180900357136,1,0
172,0.774841524819382,1,1
170,0.675377075854677,1,1
47,0.730704828679191,1,1
79,0.781973170496413,1,0
288,0.655407165130014,1,1
28,0.751622180997424,1,0
138,0.717941251488127,1,1
12,0.711673748796049,1,1
478,0.745067632733083,1,1
402,0.670812609475347,1,1
