"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.484492279515377,0,0
583,0.756660798963591,1,0
20,0.564404705636733,1,0
73,0.184517271045832,0,0
717,0.663483840647153,1,1
3,0.264679959128583,0,0
114,0.37557890455118,0,0
30,0.315034558985585,0,0
27,0.389501215183415,0,0
283,0.141838359674189,0,0
1700,0.763348155693904,1,1
14,0.513198377157429,1,0
0,0.409878947216138,0,0
177,0.502457442686727,1,0
35,0.233263825838557,0,0
17,0.176510143942397,0,0
5,0.276785177033587,0,0
1226,0.648746634297387,1,0
2594,0.763477855865414,1,1
10,0.469340892692916,0,0
33,0.429465198107282,0,0
995,0.359936268955281,0,0
40,0.145894870295328,0,0
259,0.333526380162814,0,0
981,0.690710738255837,1,0
108,0.13889103863507,0,1
28,0.139469338458358,0,0
32,0.250026839055502,0,0
5,0.199649104718472,0,0
0,0.3282517492423,0,0
350,0.22825263114055,0,0
11,0.572223400460806,1,0
9,0.374655211663416,0,1
181,0.159538394983335,0,0
29,0.170495618758696,0,0
167,0.161069789805908,0,0
24,0.171738050469883,0,0
962,0.749564543714935,1,0
31,0.271040499069477,0,0
296,0.79610302763311,1,0
77,0.72942254791697,1,0
91,0.370009540520813,0,0
21,0.315117654072555,0,0
8,0.218860606016813,0,0
836,0.453666086522777,0,0
59,0.163704137723202,0,0
5,0.333183638135544,0,0
331,0.570030830219824,1,0
56,0.589822435150084,1,0
92,0.538614449632838,1,0
44,0.267279910582193,0,0
378,0.195442652924017,0,0
52,0.227837383539885,0,0
79,0.368496611589485,0,1
8,0.554977329011303,1,0
1160,0.771861222956126,1,1
23,0.328507176192742,0,1
9,0.415963667537809,0,0
343,0.170770909965031,0,0
287,0.152561255003577,0,0
204,0.164812004970997,0,0
34,0.447671733208633,0,0
4,0.141511675321715,0,0
37,0.340469154469336,0,0
2,0.270325887592622,0,0
2453,0.640864251749292,1,0
20,0.547668213390687,1,0
36,0.195451507307414,0,0
12,0.151735935027747,0,0
22,0.190234981760202,0,0
348,0.276217447674021,0,0
58,0.582810084177334,1,0
1833,0.702101694920494,1,1
265,0.337699113759019,0,0
897,0.571814346315475,1,0
4,0.449298760733907,0,0
8,0.308305955864199,0,0
221,0.360559623089875,0,0
20,0.449950225541278,0,0
2361,0.757942444528288,1,1
161,0.191642123623316,0,0
203,0.574551806523668,1,0
24,0.184987469586304,0,0
45,0.374079713465506,0,0
379,0.605364273917057,1,0
31,0.211846601442314,0,0
98,0.344167147025034,0,0
259,0.425799316995616,0,0
13,0.492159670155608,0,0
166,0.156475162825502,0,0
2014,0.701851749554127,1,0
263,0.472544184070805,0,0
655,0.673672771150181,1,0
640,0.545923055666526,1,1
183,0.380044253684642,0,0
84,0.345147547869129,0,0
408,0.457518929199738,0,0
142,0.415159529078655,0,1
826,0.530298946754621,1,1
1,0.416376567874838,0,0
263,0.280221956666324,0,1
1902,0.73533578760917,1,0
1355,0.75200133996063,1,0
283,0.389913990941573,0,0
23,0.244894283460048,0,0
169,0.27400907857534,0,0
249,0.475116365293753,0,0
100,0.161363304801947,0,0
24,0.167031100866891,0,0
40,0.767916954412697,1,0
38,0.401334332567153,0,0
24,0.433853183898822,0,0
5,0.31971742451287,0,0
65,0.185445607267958,0,0
132,0.206909507066997,0,0
139,0.259877624094042,0,0
11,0.57110858907075,1,0
488,0.249736003186971,0,0
171,0.537730305543454,1,0
101,0.343514414590823,0,0
4,0.376063309477878,0,0
169,0.256572300846219,0,0
9,0.20626780676413,0,0
78,0.161615188087047,0,0
237,0.205450334388981,0,0
48,0.313464578398647,0,0
31,0.440430904976208,0,0
1551,0.699606467536013,1,0
22,0.177827976059825,0,0
1383,0.726781602706134,1,0
1066,0.698725946315045,1,1
245,0.209611832275747,0,0
4,0.216756355460968,0,0
349,0.281670536066302,0,0
585,0.29323233040693,0,1
223,0.351582229877332,0,0
24,0.344881309244513,0,0
20,0.215429812277818,0,0
17,0.601109702459118,1,0
2,0.298124729823711,0,0
63,0.327318381972793,0,0
845,0.473388268136819,0,1
106,0.377362169836995,0,1
79,0.138071483075384,0,0
307,0.170438142188168,0,0
268,0.179238956403026,0,0
152,0.139394813280584,0,0
4,0.143717097979298,0,0
111,0.327878962522919,0,0
8,0.171153991305695,0,0
3133,0.738577844519482,1,0
304,0.141066436662897,0,0
166,0.136960137347553,0,0
2,0.347212947521457,0,0
560,0.475643372380658,0,1
149,0.208138493908435,0,0
165,0.241963197998062,0,0
376,0.771699997086966,1,0
368,0.548059984105902,1,0
66,0.165171004411469,0,0
2793,0.767194637586403,1,1
65,0.790275991105228,1,0
7956,0.774059984252301,1,1
21,0.291366661895363,0,0
78,0.163487033457512,0,0
173,0.161224689377801,0,1
1,0.336699673131597,0,0
205,0.145937955212941,0,0
77,0.661042989135168,1,0
518,0.714972811004142,1,0
104,0.336457604272605,0,0
811,0.540579908656799,1,1
2215,0.774679872238529,1,0
336,0.139479349383573,0,0
490,0.651649236523369,1,0
1303,0.762716287740036,1,0
466,0.186494380767104,0,0
14,0.40151675747863,0,0
259,0.597059187685281,1,0
772,0.248577925105258,0,0
34,0.138670260745393,0,0
522,0.413805820884497,0,0
1756,0.616383506599432,1,0
1,0.381719772247878,0,0
223,0.734702785946545,1,0
912,0.187389921632037,0,0
60,0.246774217806169,0,0
5,0.502322205630793,1,0
4,0.175860970233576,0,0
245,0.361700595719874,0,1
39,0.510188263434247,1,0
17,0.68620094285073,1,0
724,0.4114002521732,0,0
108,0.156219344680616,0,0
91,0.250465727590337,0,0
146,0.152437893157727,0,0
2,0.17823227410516,0,0
135,0.191498080443814,0,0
24,0.378954553618825,0,0
102,0.145810066021519,0,0
2141,0.735497037257081,1,0
3271,0.777888430008083,1,1
129,0.14952828449012,0,0
103,0.593875480201412,1,0
675,0.425961319138329,0,0
14,0.375237610944036,0,0
289,0.36297816909973,0,0
401,0.786971859816944,1,0
115,0.21825529216542,0,0
59,0.437330793396978,0,0
257,0.602652098983712,1,0
25,0.445288559940102,0,0
0,0.445704361104736,0,0
308,0.755238715295858,1,0
2,0.339122970420026,0,0
434,0.572441859189816,1,0
398,0.7731099742012,1,0
2,0.319995429440706,0,0
19,0.438095329623954,0,0
1008,0.703602020131466,1,0
410,0.733150296495656,1,0
93,0.321005601925871,0,0
1,0.377167877892718,0,0
105,0.155816163919585,0,0
43,0.132169904720685,0,0
87,0.345718037334216,0,0
57,0.315253447589788,0,0
378,0.267916377104568,0,0
33,0.294465841648489,0,0
149,0.212731607009826,0,0
6,0.281618181440178,0,0
574,0.461620652613232,0,1
174,0.136250307673882,0,0
18,0.199528981063981,0,0
67,0.193764315121269,0,0
581,0.183880690383163,0,0
47,0.262020313679528,0,0
79,0.171260299210578,0,0
11,0.574536926429498,1,0
5,0.350855331491755,0,0
296,0.311629357653153,0,0
879,0.763233185683946,1,0
555,0.292868228242038,0,0
4485,0.809355846154635,1,1
166,0.177919763105203,0,0
10,0.392303358268983,0,0
307,0.236084421310456,0,0
25,0.326433529658149,0,0
918,0.307705846082748,0,0
17,0.217116987626181,0,0
81,0.351822764864566,0,0
7,0.205779155933089,0,0
157,0.147843481898996,0,0
31,0.465364267730142,0,0
11,0.162562457044076,0,0
674,0.522902619517838,1,0
2,0.189685011569123,0,0
594,0.374437400331358,0,1
47,0.531912440145545,1,0
17,0.233763114712048,0,0
56,0.141808130921697,0,0
104,0.140837893234333,0,0
206,0.252971916778125,0,0
5,0.348221640239085,0,0
212,0.146226008149316,0,0
221,0.35190693397084,0,0
351,0.319585389079942,0,0
160,0.359440610498544,0,0
54,0.203516561754331,0,0
1169,0.769986423053037,1,0
58,0.595813134249322,1,0
184,0.576820942018539,1,0
57,0.246797516873953,0,0
101,0.46064731444014,0,0
33,0.174976713214623,0,0
125,0.589892927077411,1,0
1190,0.674121037288779,1,1
375,0.673899622009737,1,0
58,0.139106926101275,0,0
189,0.167549337220273,0,0
212,0.270355244671174,0,0
21,0.283524497123225,0,0
865,0.770313578386548,1,0
43,0.165719040187385,0,0
64,0.141070343869898,0,0
2144,0.682227729956308,1,0
170,0.675711206435782,1,0
329,0.542328659791984,1,0
1350,0.647833584649904,1,0
88,0.149492851123781,0,0
20,0.192623519572303,0,0
3880,0.76939320096244,1,0
19,0.131695893283557,0,0
16,0.167067908483411,0,0
12,0.220613436377769,0,0
58,0.559651242759903,1,0
16,0.15646073549628,0,0
433,0.434319859384571,0,1
90,0.647817113949075,1,0
60,0.363052320146609,0,0
342,0.253448346482691,0,0
150,0.326699768846844,0,0
209,0.337361797508437,0,0
384,0.223128597758063,0,0
298,0.710639821104775,1,0
144,0.168957292766368,0,0
5,0.146886246993539,0,0
257,0.129620656581781,0,0
76,0.261968576384017,0,0
33,0.318156584761112,0,0
41,0.452385506074436,0,0
390,0.166245337740975,0,0
56,0.652465661156412,1,0
484,0.788681050653594,1,0
1,0.431407857648746,0,0
2884,0.761907842429111,1,0
514,0.63271457302342,1,0
36,0.131271715891877,0,0
63,0.157845032624601,0,0
161,0.421742351385963,0,0
34,0.233561926159051,0,0
1068,0.453083095974936,0,0
3,0.351933827686178,0,0
185,0.298389549253694,0,0
786,0.384701919731613,0,0
1126,0.192825171367381,0,0
210,0.236503442059478,0,0
31,0.333024604413063,0,0
702,0.656737861404344,1,0
1083,0.73391743525212,1,0
101,0.295771848386341,0,0
265,0.752587927213345,1,0
507,0.410095553937928,0,0
511,0.377616505727441,0,0
453,0.206512893651565,0,0
