"sloc","predictedValue","predictLabel","actualBugLabel"
4,0.298910289310607,0,0
484,0.880737268911098,1,1
33,0.533767829882099,1,0
673,0.505758062488076,1,0
16,0.219711947089237,0,0
87,0.309353948969574,0,0
9,0.287857761784869,0,0
250,0.295471769720327,0,0
9,0.181473978669348,0,0
95,0.238423673331734,0,0
42,0.303825853784195,0,0
42,0.403767525287617,0,0
387,0.307294764255139,0,0
53,0.211303311798863,0,0
14,0.210476424889813,0,0
624,0.760332513357713,1,1
20,0.328202806640221,0,0
0,0.437716194492752,0,0
1126,0.7965907849779,1,1
52,0.243998601873319,0,0
16,0.310568992782847,0,0
127,0.541463803810984,1,1
494,0.657783208074896,1,1
3,0.251698111268211,0,0
795,0.569696487281411,1,1
591,0.521616044415719,1,1
166,0.188084721618637,0,0
144,0.290529347587001,0,0
760,0.837876415487851,1,0
35,0.273944393638965,0,0
72,0.305145063251167,0,0
52,0.334345066092395,0,0
55,0.460302870331984,0,0
214,0.279913736337283,0,1
32,0.45226090449049,0,0
96,0.275190914531882,0,0
56,0.600895735271584,1,0
378,0.627960803706099,1,1
245,0.52179676669954,1,1
258,0.342100455632111,0,0
419,0.480459629681686,0,0
343,0.362298068855686,0,0
34,0.482130173547423,0,0
39,0.40415692953829,0,0
21,0.381684284171416,0,0
197,0.394342348911835,0,0
0,0.317468709621842,0,0
81,0.369088408287712,0,0
45,0.86123132497719,1,0
1461,0.779695825786371,1,1
167,0.334577148870775,0,0
151,0.243011529827011,0,0
11,0.23926267200669,0,0
27,0.199647575052109,0,0
319,0.595051431502496,1,0
50,0.375425483534534,0,1
25,0.391431918121389,0,0
69,0.283012480101036,0,1
109,0.60329141770808,1,0
85,0.800332853708448,1,0
35,0.288302856912922,0,0
62,0.271372286459843,0,0
207,0.289553488886621,0,0
83,0.222594362345499,0,0
18,0.81354102194497,1,0
451,0.514552403253294,1,1
43,0.330203453396692,0,0
166,0.26982698656464,0,1
264,0.334655190819347,0,0
107,0.267104691440939,0,0
64,0.368053306136369,0,0
83,0.288169498430989,0,0
140,0.309326405128233,0,1
