"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.633771935933353,1,0
262,0.620505379654703,1,1
5,0.59823966921921,1,0
347,0.585336893078544,1,1
123,0.671208813893646,1,1
512,0.604685939793697,1,1
57,0.682150129954988,1,0
5,0.622978549182386,1,0
75,0.631912142065571,1,0
247,0.582731330525588,1,1
141,0.64496094750951,1,1
210,0.656538672390552,1,0
630,0.618504536220879,1,1
50,0.654621124810064,1,0
155,0.685931237336115,1,0
376,0.603586643618742,1,1
3,0.712334625101268,1,0
515,0.56799794833469,1,1
34,0.617576653015843,1,0
155,0.715524705318173,1,0
99,0.655972589744643,1,0
30,0.660640038503961,1,0
29,0.628716386885705,1,0
68,0.672449846672567,1,0
251,0.654074567440084,1,0
174,0.644443665525582,1,1
