"sloc","predictedValue","predictLabel","actualBugLabel"
573,0.67189054216442,1,1
732,0.565650283193123,1,1
85,0.66239701583421,1,0
337,0.672040538007092,1,1
16,0.678232145330996,1,0
206,0.491175254944941,0,0
143,0.644843507494944,1,1
7,0.582477714324303,1,0
119,0.454268616018608,0,0
347,0.684986554763194,1,1
533,0.653553223594758,1,0
197,0.660477837406643,1,1
4593,0.421600606928091,0,1
973,0.679293577510075,1,1
541,0.642088656147157,1,1
371,0.653153618798258,1,1
6,0.647471024362452,1,0
9106,0.417576016005369,0,1
54,0.671773720211723,1,0
36,0.671440572817401,1,0
559,0.668261160190642,1,0
50,0.672103001324531,1,0
54,0.684327734097888,1,1
49,0.673374309433634,1,1
516,0.594524318688289,1,0
110,0.676295314421164,1,0
1788,0.503622840086094,1,1
87,0.667104646280874,1,0
368,0.440006189946251,0,0
99,0.673239933980878,1,0
1726,0.585094984816327,1,1
12,0.639877184747121,1,0
54,0.683528970151326,1,0
1223,0.660520484480666,1,1
181,0.654553323171047,1,0
1532,0.378430378271594,0,1
504,0.626228218255444,1,0
49,0.666005744773731,1,0
12,0.676120855840975,1,0
20,0.680816853126079,1,0
80,0.694174711639063,1,0
392,0.674761704865912,1,0
5223,0.4297839770812,0,0
370,0.514812056493358,1,1
864,0.64530065485687,1,1
4,0.655513657579101,1,0
5,0.614151381700709,1,0
300,0.659822718184461,1,1
36,0.689056313452884,1,0
62,0.671584767814924,1,0
618,0.396172247309914,0,1
108,0.685301552909612,1,0
268,0.671333764211393,1,1
155,0.671750094055897,1,0
248,0.672314208785274,1,0
176,0.678268238353277,1,0
957,0.45308104655795,0,1
302,0.621524818942656,1,0
269,0.650023893547778,1,0
437,0.5838227002887,1,0
154,0.629142633055293,1,1
226,0.679372853760453,1,0
185,0.687477164949546,1,0
333,0.651315334207919,1,0
22,0.688515112328363,1,0
88,0.675526604458676,1,0
36,0.686683443167837,1,0
283,0.677430158072024,1,0
747,0.650459691182649,1,1
10,0.667006991705594,1,0
1115,0.453113473408708,0,1
33,0.654500715966055,1,0
74,0.675232684894509,1,1
140,0.666261773748359,1,0
1529,0.445912154787815,0,1
179,0.685587477547457,1,0
90,0.670033560375214,1,1
52,0.674722429535511,1,1
1085,0.390660565015128,0,1
79,0.668483655186955,1,0
205,0.589454643356351,1,0
240,0.657595658028756,1,0
679,0.672631686388185,1,1
230,0.599462971806917,1,1
119,0.59772187003429,1,0
171,0.667312366037338,1,0
8,0.673838369690428,1,0
120,0.617587382779768,1,0
52,0.676532545716329,1,0
65,0.658821311724417,1,0
146,0.684713302313207,1,0
1598,0.459195227073716,0,1
298,0.668358760820265,1,0
236,0.663901555364398,1,0
71,0.67642228935704,1,0
65,0.687712201306508,1,0
206,0.680957938472918,1,0
1245,0.648499049619259,1,0
79,0.647317117749656,1,0
386,0.658187141669087,1,0
49,0.663160541466252,1,0
1013,0.616090202612557,1,0
13,0.645742313156443,1,0
21,0.655291511310136,1,1
213,0.643724262918935,1,0
306,0.611741734945302,1,0
299,0.65220672951712,1,0
397,0.672429835999096,1,1
95,0.591689548928783,1,0
64,0.671280670064504,1,0
62,0.662118337836001,1,1
539,0.633816226068868,1,1
5,0.657510154738506,1,0
2,0.670158917017784,1,0
504,0.667098646137511,1,0
23,0.675422422935556,1,0
686,0.374379687241237,0,0
10,0.678169560035219,1,0
559,0.679566555126471,1,0
528,0.653401549142454,1,1
77,0.682255560100804,1,0
2,0.623566584257314,1,0
59,0.671884642114856,1,0
141,0.666539936478461,1,0
251,0.677303304269069,1,0
269,0.665900439211864,1,0
89,0.662357266828047,1,0
34,0.654253542936636,1,0
19,0.672304010612109,1,0
563,0.628850874563504,1,1
96,0.687555007332845,1,0
36,0.680452516651016,1,0
273,0.664403997399732,1,0
180,0.633385625676063,1,0
112,0.677717970148426,1,1
103,0.652687273234345,1,1
214,0.589309938448698,1,0
5109,0.429289233041679,0,1
138,0.670033048586448,1,0
52,0.654932545482038,1,0
150,0.683497548894724,1,1
201,0.66607072951439,1,0
352,0.643621005191483,1,0
176,0.680019313216787,1,0
63,0.667491271500602,1,0
466,0.666624938236158,1,0
118,0.670347639878413,1,0
23683,0.376828047863865,0,0
456,0.649415933872347,1,0
83,0.666400321727086,1,0
488,0.655984394917024,1,1
30,0.666353949373941,1,0
196,0.668599013687356,1,0
362,0.651346713113152,1,0
107,0.674202898694199,1,0
232,0.687819612690346,1,0
215,0.670561836723184,1,0
2,0.66098823839753,1,0
239,0.663448073817797,1,0
6,0.659805406257344,1,0
1578,0.506515643500085,1,1
106,0.676073354221779,1,0
981,0.40060265912779,0,1
279,0.658088402032205,1,0
163,0.653218501747766,1,0
186,0.672028129533857,1,0
80,0.689013252852067,1,0
844,0.623909226264515,1,0
64,0.684622826633103,1,0
530,0.629020134517336,1,1
63,0.672892895006034,1,0
1670,0.433769759215049,0,1
1,0.62402233871477,1,0
222,0.429933934088098,0,0
284,0.663504801793418,1,0
781,0.600630150012842,1,1
34,0.66387093595994,1,0
412,0.6549407165393,1,1
359,0.671040499455333,1,0
83,0.647203415150462,1,0
853,0.608946619044353,1,1
50,0.673096396262856,1,0
102,0.674090101503891,1,0
485,0.652052695217407,1,1
49,0.653679386346008,1,1
336,0.68817005479593,1,1
617,0.401146903420902,0,0
71,0.684314855639497,1,0
5,0.641722555750848,1,0
94,0.646009987397448,1,0
342,0.613754272152619,1,1
351,0.667614710171119,1,0
151,0.602389850189336,1,0
202,0.646340101768958,1,0
30,0.693965238304423,1,0
239,0.66544621404259,1,1
133,0.63042850174428,1,0
372,0.638508358163079,1,0
14,0.655246589734065,1,0
307,0.597416093194169,1,1
121,0.678741184038449,1,0
296,0.659625997684984,1,0
300,0.65442675549077,1,0
135,0.645769393068295,1,0
93,0.687854048191056,1,0
206,0.651828595489421,1,0
173,0.680817951553708,1,0
163,0.669853274387351,1,0
62,0.667258860925353,1,0
6,0.656330791267486,1,0
5,0.651902317558562,1,1
31,0.652885076902152,1,0
159,0.671050731022856,1,0
1871,0.449774712424083,0,1
206,0.62917508260562,1,0
253,0.688086764403424,1,0
1472,0.392424900153073,0,0
797,0.66448354401812,1,1
159,0.652919354377108,1,1
304,0.667103534981181,1,1
5,0.677176517253218,1,0
285,0.420266189496398,0,0
65,0.435159296183089,0,0
195,0.683959395690895,1,0
1460,0.601607278969182,1,0
721,0.646672947063862,1,1
4,0.659277475269125,1,0
50,0.635475794779166,1,0
67,0.654877497694138,1,0
11,0.649415210602094,1,0
186,0.499781564860022,0,0
1520,0.56847248658323,1,1
6336,0.356501534039099,0,0
59,0.676338178814643,1,0
28,0.663556815778743,1,1
64,0.654646799767397,1,0
2553,0.616325284298988,1,0
5,0.640518672115128,1,0
288,0.596195128946431,1,0
173,0.659320011459654,1,0
492,0.665923770075271,1,0
5,0.664078934868433,1,0
1278,0.658089116896412,1,0
55,0.692183585709051,1,0
1694,0.5832278502787,1,0
614,0.622144376711316,1,1
66,0.660077519044591,1,0
111,0.657934778030236,1,0
212,0.672778082794499,1,0
177,0.658172827349248,1,0
16,0.64337317737582,1,0
4,0.623065145234372,1,0
127,0.682626217076809,1,0
214,0.560691464122626,1,0
173,0.68004862431816,1,0
163,0.673413283829437,1,0
203,0.620423888661738,1,0
2,0.669288240107113,1,0
1473,0.637536060457473,1,0
1583,0.463285865971492,0,0
388,0.640542907468108,1,0
6,0.619570326736656,1,0
648,0.632079417257483,1,0
3,0.629432794173752,1,0
629,0.672884026151843,1,0
132,0.669432648768813,1,0
43,0.481811177078853,0,0
38,0.651957956348479,1,0
47,0.676553128661967,1,0
293,0.636449943210806,1,0
170,0.658211304911713,1,0
204,0.693153728797318,1,0
28,0.678788800722199,1,0
697,0.655639933778354,1,1
30,0.673989173876648,1,0
158,0.65391526369678,1,1
418,0.651634304704189,1,0
54,0.665593923513317,1,0
448,0.632874858915043,1,1
9,0.679996672186733,1,0
222,0.683534022833937,1,0
126,0.609978645866028,1,0
530,0.457172708619265,0,1
28,0.689946491920728,1,0
112,0.68900757504343,1,1
6,0.656762035486999,1,0
760,0.640139286165221,1,0
404,0.671690898899819,1,0
660,0.654545218823139,1,0
239,0.405915284094876,0,0
5,0.657098770030049,1,0
40,0.659471028422644,1,0
2,0.665218276877754,1,0
212,0.653744521568728,1,1
142,0.67536320598295,1,0
137,0.666697553447506,1,0
50,0.681499268020948,1,0
87,0.690522984185477,1,0
5,0.668528693051211,1,0
2,0.657357202145029,1,0
82,0.677404309748091,1,1
183,0.678546109401438,1,0
135,0.640652977886417,1,0
361,0.594275778231144,1,1
279,0.675936908781031,1,0
