"sloc","predictedValue","predictLabel","actualBugLabel"
420,0.764427984358519,1,1
4,0.781817213352156,1,1
346,0.447885839559313,0,1
1515,0.59696948439743,1,1
255,0.533560256278306,1,1
6,0.755044757438789,1,1
126,0.688086108058629,1,0
83,0.76621020201047,1,1
1,0.756103609574885,1,0
12,0.674280648821008,1,0
167,0.761449588511698,1,0
74,0.776439416081481,1,1
230,0.743374399217891,1,1
40,0.78112617668697,1,0
7,0.74745250760336,1,0
87,0.714276903926315,1,1
531,0.682677945161878,1,1
159,0.773337663919057,1,1
164,0.431480043813083,0,1
229,0.750961255174689,1,1
14,0.788967515792792,1,0
82,0.774992293927713,1,1
682,0.711667794262732,1,0
105,0.783871482901663,1,1
489,0.722505370356861,1,1
255,0.407680086682223,0,1
184,0.768478208041052,1,1
6,0.77422415194932,1,1
211,0.708640655625659,1,1
182,0.769154340600043,1,1
3,0.747581081633879,1,0
10,0.737981999113198,1,0
10,0.783669224724261,1,1
435,0.748245027248245,1,1
152,0.789768998933117,1,1
119,0.782924928322846,1,0
21,0.709306812068171,1,1
140,0.66336253734977,1,0
1472,0.686929346352907,1,1
48,0.700463541851501,1,0
24,0.792794427144934,1,0
103,0.774619530144883,1,1
432,0.52092875536078,1,1
13,0.755747981745283,1,0
121,0.78048388104253,1,0
20,0.784329721115755,1,0
4,0.745909025997078,1,1
88,0.781937719466637,1,1
41,0.784498077287421,1,0
2,0.780330090903693,1,0
1,0.774400367866274,1,0
226,0.726708217832112,1,1
9,0.783268034317741,1,1
681,0.430851891447638,0,1
57,0.783810427895711,1,0
193,0.7798361459126,1,1
340,0.464239587553889,0,0
97,0.775288080144401,1,0
51,0.78329182032467,1,0
193,0.758199115285873,1,1
464,0.738584140016515,1,1
32,0.785887313835745,1,0
3982,0.296304380422612,0,1
146,0.75162133774328,1,1
166,0.786371985323804,1,1
2,0.776393155867095,1,0
125,0.787170275015554,1,1
30,0.784664435415112,1,0
75,0.775160517690139,1,0
34,0.77709942010107,1,1
12,0.440464338365713,0,0
1429,0.435293709282205,0,1
32,0.766745282506369,1,0
593,0.711828517301429,1,1
431,0.768128560419772,1,1
108,0.787987943010571,1,1
114,0.749901190211887,1,0
28,0.746044663276203,1,0
34,0.758313104621799,1,0
3,0.780211106618123,1,1
320,0.775449657289484,1,1
2,0.756540906604391,1,0
20,0.780732941858776,1,0
109,0.785396026079029,1,1
515,0.765660844609054,1,0
57,0.75274888417685,1,0
69,0.786171822848895,1,1
138,0.748599916007437,1,0
89,0.733234213967907,1,1
136,0.788124974672758,1,1
217,0.774069294693742,1,0
184,0.736448718345603,1,0
408,0.75424031876646,1,0
1007,0.350254362950887,0,0
472,0.474371583855525,0,1
2020,0.447674546349005,0,1
1,0.760967137307917,1,1
46,0.780099625821356,1,0
1,0.756137943520708,1,0
53,0.787575162886228,1,0
172,0.774782601207435,1,1
170,0.658288444230997,1,1
47,0.786399282123651,1,1
79,0.777113385482504,1,0
288,0.769354483370138,1,1
28,0.775061398316914,1,0
138,0.705140362739424,1,1
12,0.766075622391719,1,1
478,0.762010447668831,1,1
402,0.673580296840685,1,1
