"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.706446273070585,1,0
583,0.51247100155406,1,0
20,0.586190462988855,1,0
73,0.761466489216435,1,0
717,0.607578097753898,1,1
3,0.771296455960015,1,0
114,0.698202928675731,1,0
30,0.801566014056313,1,0
27,0.715913106117848,1,0
283,0.746763113603774,1,0
1700,0.516199786152336,1,1
14,0.638492425402906,1,0
0,0.728800458487209,1,0
177,0.638495338845138,1,0
35,0.7600594182437,1,0
17,0.696009069322256,1,0
5,0.730093539344424,1,0
1226,0.59152080089353,1,0
2594,0.501490483833252,1,1
10,0.696366416436751,1,0
33,0.701246293628485,1,0
995,0.704705441797811,1,0
40,0.766162004913481,1,0
259,0.806267421531409,1,0
981,0.643687408966099,1,0
108,0.757879030787145,1,1
28,0.732130102626332,1,0
32,0.75868198343604,1,0
5,0.742248429337006,1,0
0,0.685074699539008,1,0
350,0.679550688430149,1,0
11,0.591040226476931,1,0
9,0.696099757009049,1,1
181,0.749217399116408,1,0
29,0.764697308286035,1,0
167,0.785092940242046,1,0
24,0.737098087458254,1,0
962,0.528597182961608,1,0
31,0.706775232570666,1,0
296,0.505469358091552,1,0
77,0.660705766523013,1,0
91,0.777478363121859,1,0
21,0.666087139582971,1,0
8,0.780182645218629,1,0
836,0.686575643564707,1,0
59,0.74837992737548,1,0
5,0.771719055809064,1,0
331,0.701360182132894,1,0
56,0.559471923823835,1,0
92,0.661603195079961,1,0
44,0.703599021638873,1,0
378,0.766948494455477,1,0
52,0.703112380954464,1,0
79,0.656035138639678,1,1
8,0.682615634780255,1,0
1160,0.528496884228361,1,1
23,0.736315483747174,1,1
9,0.680117670347667,1,0
343,0.775326896853186,1,0
287,0.790143706413264,1,0
204,0.777872681850351,1,0
34,0.671767619446102,1,0
4,0.71104269424839,1,0
37,0.761826193639195,1,0
2,0.750070785273317,1,0
2453,0.655229913966129,1,0
20,0.714688482550949,1,0
36,0.775404719062919,1,0
12,0.750919818514866,1,0
22,0.720721668581623,1,0
348,0.655083722306478,1,0
58,0.679531952652212,1,0
1833,0.575674346220956,1,1
265,0.763513661463942,1,0
897,0.647548003492969,1,0
4,0.663291218223428,1,0
8,0.682522648692887,1,0
221,0.718996587490162,1,0
20,0.748239486566435,1,0
2361,0.524499977444384,1,1
161,0.787650027165307,1,0
203,0.629117921301941,1,0
24,0.705506080195014,1,0
45,0.733722986154017,1,0
379,0.568616158865708,1,0
31,0.727371994813196,1,0
98,0.749199830360521,1,0
259,0.747522830159163,1,0
13,0.696717425343221,1,0
166,0.735744709341868,1,0
2014,0.561631181003264,1,0
263,0.615758798665149,1,0
655,0.647843616738863,1,0
640,0.600998973348937,1,1
183,0.669342900673965,1,0
84,0.771739306109774,1,0
408,0.683043777150429,1,0
142,0.713337273928655,1,1
826,0.702225282139361,1,1
1,0.668498080555405,1,0
263,0.746033038150151,1,1
1902,0.539772277695219,1,0
1355,0.574073616268942,1,0
283,0.64369800478705,1,0
23,0.783158878533788,1,0
169,0.778681346489616,1,0
249,0.684167478232693,1,0
100,0.721643723912399,1,0
24,0.73009829794487,1,0
40,0.499757206516035,0,0
38,0.699892529498551,1,0
24,0.738310527415356,1,0
5,0.680651914582981,1,0
65,0.70997614033739,1,0
132,0.790001654004045,1,0
139,0.74331019902189,1,0
11,0.554179420753565,1,0
488,0.684439928584405,1,0
171,0.682878115321836,1,0
101,0.758666776032364,1,0
4,0.697321958513806,1,0
169,0.722475408231464,1,0
9,0.736197289808149,1,0
78,0.760935137431313,1,0
237,0.699050440966498,1,0
48,0.68869468848288,1,0
31,0.741177643062285,1,0
1551,0.52205200257659,1,0
22,0.790636674735978,1,0
1383,0.593979218231122,1,0
1066,0.583261936440667,1,1
245,0.777718426374859,1,0
4,0.731852263223587,1,0
349,0.764711599979979,1,0
585,0.698358851635773,1,1
223,0.723881807556007,1,0
24,0.686897384023154,1,0
20,0.745811396933224,1,0
17,0.609151628215775,1,0
2,0.749712080589156,1,0
63,0.718355134079988,1,0
845,0.734793247755829,1,1
106,0.724078693685495,1,1
79,0.699810293395116,1,0
307,0.73406184897558,1,0
268,0.766047888471482,1,0
152,0.76853382230327,1,0
4,0.796950388617183,1,0
111,0.806317777227849,1,0
8,0.708732255616777,1,0
3133,0.559281925108581,1,0
304,0.712161821119177,1,0
166,0.684803485253682,1,0
2,0.773688423871842,1,0
560,0.704816044574121,1,1
149,0.690290783976933,1,0
165,0.747690438744425,1,0
376,0.532053727702483,1,0
368,0.694312786616248,1,0
66,0.78230136801486,1,0
2793,0.533993617126959,1,1
65,0.523655937634446,1,0
7956,0.54216294812652,1,1
21,0.717369635390077,1,0
78,0.771569060097858,1,0
173,0.778177534929234,1,1
1,0.759923408458358,1,0
205,0.777787429774245,1,0
77,0.61641999700955,1,0
518,0.560056690275146,1,0
104,0.760983408117857,1,0
811,0.681181331981022,1,1
2215,0.518408076512662,1,0
336,0.762162434342247,1,0
490,0.660721937527252,1,0
1303,0.576673623772082,1,0
466,0.686641518550313,1,0
14,0.647209554504463,1,0
259,0.601258515268684,1,0
772,0.770528791223698,1,0
34,0.795727253722168,1,0
522,0.655943892256218,1,0
1756,0.650241066594992,1,0
1,0.769172022609757,1,0
223,0.588870109465,1,0
912,0.700952338456049,1,0
60,0.752441476881096,1,0
5,0.670933790677062,1,0
4,0.707074982768878,1,0
245,0.758998182518555,1,1
39,0.654374269661257,1,0
17,0.5869115078554,1,0
724,0.697650258675451,1,0
108,0.735583093074503,1,0
91,0.770552668723144,1,0
146,0.745510341550177,1,0
2,0.712512858477957,1,0
135,0.789936317197024,1,0
24,0.685323899098892,1,0
102,0.759560106804367,1,0
2141,0.546399247058565,1,0
3271,0.5483718784263,1,1
129,0.786125396759835,1,0
103,0.5685598539141,1,0
675,0.694104557585544,1,0
14,0.748433865634659,1,0
289,0.734786886261873,1,0
401,0.546412788098592,1,0
115,0.786654966295131,1,0
59,0.660516304440319,1,0
257,0.646711709441947,1,0
25,0.628889603553412,1,0
0,0.738958749637885,1,0
308,0.537217035816423,1,0
2,0.766815346338877,1,0
434,0.706331027100917,1,0
398,0.50416774768417,1,0
2,0.68762301813263,1,0
19,0.668506308570572,1,0
1008,0.581060171783886,1,0
410,0.549098010842376,1,0
93,0.775382308159448,1,0
1,0.730071437442302,1,0
105,0.727146332459714,1,0
43,0.735763385790265,1,0
87,0.776745831669407,1,0
57,0.725193295754198,1,0
378,0.713015823256465,1,0
33,0.665662337154625,1,0
149,0.794940861719168,1,0
6,0.670313105318478,1,0
574,0.681025117076943,1,1
174,0.701449944621973,1,0
18,0.766129125099657,1,0
67,0.784456289771393,1,0
581,0.711104282033525,1,0
47,0.747535049825282,1,0
79,0.737136343432405,1,0
11,0.679972963281899,1,0
5,0.712932174646922,1,0
296,0.743068336768238,1,0
879,0.52588752588699,1,0
555,0.673656811586143,1,0
4485,0.531540976733701,1,1
166,0.790326292347636,1,0
10,0.778887407688489,1,0
307,0.784733987395725,1,0
25,0.768039119907698,1,0
918,0.713952820561228,1,0
17,0.720183224105325,1,0
81,0.763545149123753,1,0
7,0.698125502049085,1,0
157,0.755492423729744,1,0
31,0.695609313850414,1,0
11,0.746281735725571,1,0
674,0.673474948773879,1,0
2,0.699662277203154,1,0
594,0.681730663798743,1,1
47,0.622922661940328,1,0
17,0.750414003658167,1,0
56,0.787414188685818,1,0
104,0.731729052408449,1,0
206,0.710675136224552,1,0
5,0.733786272884921,1,0
212,0.770712295385533,1,0
221,0.786691063289735,1,0
351,0.761493058606598,1,0
160,0.691604161466224,1,0
54,0.736303600331624,1,0
1169,0.566444758586698,1,0
58,0.574063297948141,1,0
184,0.695628186749808,1,0
57,0.73590931010999,1,0
101,0.669782515214939,1,0
33,0.721055634918834,1,0
125,0.65698676442242,1,0
1190,0.551252398733744,1,1
375,0.584920330828192,1,0
58,0.786312159772255,1,0
189,0.732502094573009,1,0
212,0.742326291716828,1,0
21,0.711857883870049,1,0
865,0.548873957454101,1,0
43,0.783558980646358,1,0
64,0.729417512404117,1,0
2144,0.601954153596118,1,0
170,0.560571530165422,1,0
329,0.694230453314769,1,0
1350,0.606243489223548,1,0
88,0.764586969989178,1,0
20,0.787592224634516,1,0
3880,0.538369194037468,1,0
19,0.737348893924255,1,0
16,0.771624046120008,1,0
12,0.73774482182809,1,0
