"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.727978962146292,1,0
38,0.796546780060925,1,0
510,0.737312707342483,1,1
800,0.874929595226312,1,1
774,0.789683509493041,1,1
88,0.816395871324404,1,0
37,0.811824249232397,1,0
829,0.849670543246395,1,1
839,0.781579597727809,1,1
261,0.827661497026322,1,1
473,0.742273730652298,1,1
246,0.735352462502326,1,0
5924,0.644211224212053,1,1
205,0.829782923035482,1,0
584,0.857168480451625,1,1
90,0.682064448443996,1,0
21,0.824016202455595,1,0
100,0.716017147785128,1,0
4,0.780985733808243,1,0
17,0.748886203588946,1,0
74,0.747470839953669,1,0
247,0.866670160397628,1,0
207,0.730496278409682,1,0
84,0.721918423644064,1,0
322,0.895151010771504,1,0
965,0.800321860046024,1,1
1347,0.796119853204446,1,1
4020,0.69567908764846,1,1
431,0.689327395684267,1,0
1176,0.720785330427968,1,1
519,0.71128869063832,1,0
60,0.798840577668715,1,0
234,0.851903205452432,1,0
40,0.781985779699554,1,0
4908,0.71708490323036,1,1
4327,0.677842484183704,1,1
796,0.822815277137929,1,1
63,0.819360247790086,1,0
70,0.788820362100396,1,0
181,0.758539111681386,1,0
83,0.654324675048627,1,0
75,0.848860496861511,1,0
