"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.423155688856572,0,0
38,0.495736390896709,0,0
510,0.407424466004194,0,1
800,0.456422394723681,0,1
774,0.485122179572617,0,1
88,0.49846331960464,0,0
37,0.468145120790746,0,0
829,0.477119626598757,0,1
839,0.462855541060711,0,1
261,0.4548987999334,0,1
473,0.430991995673456,0,1
246,0.406462376819766,0,0
5924,0.532488130515631,1,1
205,0.454011213880993,0,0
584,0.448699563579437,0,1
90,0.426025306376797,0,0
21,0.475704510614878,0,0
100,0.398341044466031,0,0
4,0.46920814118563,0,0
17,0.4271048146682,0,0
74,0.406406743986573,0,0
247,0.469335766516296,0,0
207,0.405377182485653,0,0
84,0.418471274673943,0,0
322,0.431372392691633,0,0
965,0.485147338370987,0,1
1347,0.500259790300794,1,1
4020,0.541310245107953,1,1
431,0.422071636934405,0,0
1176,0.540776866714184,1,1
519,0.43939830656607,0,0
60,0.470773651887465,0,0
234,0.445532234620836,0,0
40,0.483031497878924,0,0
4908,0.531118142171051,1,1
4327,0.538726213661632,1,1
796,0.440413521666233,0,1
63,0.480624496418521,0,0
70,0.474866899268742,0,0
181,0.412933330995196,0,0
83,0.523124821187277,1,0
75,0.403348790742906,0,0
