"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.304292842040967,0,0
6,0.485817195291625,0,1
120,0.483059684514199,0,0
1120,0.280123995093485,0,1
17,0.392202690976628,0,0
1,0.548094869068303,1,1
60,0.542594066762349,1,0
39,0.537083570745296,1,0
97,0.559780686713061,1,0
867,0.399268079463502,0,0
1120,0.312801249245338,0,1
117,0.520611610375007,1,1
2128,0.322949358651408,0,0
13,0.508993031534327,1,0
51,0.424417392687516,0,0
579,0.485315569087766,0,1
39,0.547114585049468,1,0
720,0.44911733925946,0,0
12,0.603800289039482,1,0
583,0.41931077856015,0,0
18,0.561686847711204,1,0
200,0.379642939111438,0,0
14,0.563612772334311,1,0
191,0.468459869358225,0,0
8,0.599772653991198,1,1
90,0.507720156021575,1,0
42,0.557880086427863,1,0
486,0.518319795783555,1,0
239,0.368587470727807,0,0
17,0.539004474224192,1,0
1192,0.297794351711777,0,0
12,0.616313079935,1,0
0,0.485299830545403,0,0
240,0.484904193551337,0,0
2890,0.333429873299295,0,0
498,0.310776284560869,0,1
4,0.612462167344769,1,0
4,0.620969909441797,1,0
1231,0.314168444424349,0,0
128,0.604594975750828,1,1
2,0.575289915274935,1,0
327,0.487544663778787,0,0
16,0.585255640479493,1,1
80,0.495593946808681,0,1
263,0.427186414718646,0,0
73,0.533143534477998,1,0
39,0.504492733040832,1,0
6,0.591850004405483,1,0
2,0.618106704440348,1,0
52,0.570356401922655,1,0
28,0.565420277537092,1,0
1937,0.407278858053585,0,0
1992,0.322012201872993,0,0
30,0.543597562912752,1,0
2,0.595246618054546,1,0
849,0.376309156174933,0,0
1,0.587758605261452,1,1
2,0.575825666043479,1,0
107,0.601679332010482,1,0
19,0.557430052709155,1,0
7,0.613883514596189,1,1
8,0.5636614477351,1,0
723,0.425931786977902,0,0
887,0.348055477084235,0,0
2,0.54385914660061,1,0
10,0.622521879111371,1,0
288,0.285963565463257,0,1
8,0.576392428258606,1,1
2,0.595203549496625,1,0
2197,0.305298297738978,0,0
13,0.600917641756503,1,1
20,0.556723946449012,1,0
136,0.463568994309636,0,0
72,0.519179996797902,1,0
64,0.401766517695366,0,0
0,0.524178227903954,1,0
4,0.639759785827927,1,0
17,0.553450652229398,1,0
200,0.424588607028305,0,0
3,0.613810320783949,1,0
547,0.439243235355494,0,0
50,0.484610132299035,0,0
9,0.54363681888267,1,0
4,0.623840408129963,1,0
6,0.494970913769239,0,0
115,0.457801819701633,0,0
598,0.317549653838178,0,1
26,0.507229870779429,1,0
90,0.48996972138328,0,1
962,0.340050902422903,0,0
436,0.361822562251998,0,0
1114,0.477827448924688,0,0
50,0.547314920667383,1,0
40,0.573249973012525,1,0
11,0.603172768551008,1,0
69,0.454518315355876,0,0
171,0.434760047677324,0,0
580,0.305981176836042,0,0
1528,0.378235229227974,0,0
0,0.509800861740291,1,0
17,0.566225579827862,1,0
11,0.524350374879693,1,0
2,0.602495494474244,1,0
24,0.498093703113626,0,1
1017,0.269283044142039,0,0
5,0.3824751012154,0,0
121,0.541043475732636,1,0
6,0.58464108659061,1,0
6,0.599727030046538,1,0
3,0.619905893268743,1,1
15,0.557704434304699,1,0
236,0.55609889549417,1,0
