"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.438727481639457,0,0
1962,0.672398797223383,1,1
154,0.614793779313884,1,0
4,0.468809357529784,0,0
91,0.480221600836289,0,0
489,0.550495660482482,1,0
24,0.435518816042615,0,0
24,0.411850637165576,0,0
844,0.563397538633541,1,0
43,0.406859439954868,0,0
57,0.525531907567556,1,0
454,0.537016378611377,1,0
37,0.444313236444126,0,0
51,0.461480649342996,0,0
34,0.388983251823043,0,0
91,0.522321120248903,1,0
214,0.491168183040593,0,0
22,0.435762928315278,0,0
197,0.453704239421869,0,0
69,0.47014326747272,0,0
28,0.471782839463668,0,0
94,0.616066583529033,1,0
183,0.449721687417389,0,0
6,0.555263010807681,1,0
64,0.437059561726675,0,0
236,0.560729310730405,1,1
64,0.485986611781629,0,0
2,0.455811611412389,0,0
622,0.63481484883358,1,0
2,0.429387339198798,0,0
148,0.419583186794581,0,0
256,0.448282997322258,0,0
70,0.512073811907323,1,0
234,0.662840108200947,1,1
326,0.556999008254974,1,0
616,0.522528640813425,1,0
57,0.509811004807289,1,0
194,0.456282853351318,0,0
4,0.538595569369163,1,0
870,0.571741055460865,1,1
177,0.548496280623033,1,0
1132,0.613334549914326,1,0
79,0.578779112930753,1,0
54,0.413990574522287,0,0
3,0.462711375135317,0,0
176,0.569204619470863,1,0
54,0.42240014093683,0,0
2,0.46466621076959,0,0
41,0.489615658430377,0,0
37,0.385295805359015,0,0
204,0.640103661463026,1,1
18,0.499130959194864,0,0
68,0.453986886878573,0,1
12,0.595303280825607,1,0
130,0.434746675690255,0,1
23,0.415798034435614,0,0
558,0.510061456460365,1,0
432,0.434503600152548,0,0
2451,0.695301342362655,1,1
4,0.468097624239347,0,1
29,0.405637430145159,0,0
57,0.517424423143213,1,0
658,0.561919383778507,1,0
57,0.556550431915539,1,0
