"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.491357511678245,0,1
42,0.481720479470557,0,0
16,0.48399711586164,0,0
138,0.496911162327503,0,1
232,0.488435571586185,0,0
609,0.511284904297959,1,1
45,0.485048313218101,0,0
98,0.509484312561823,1,0
139,0.484803509381257,0,1
266,0.496746972416646,0,0
152,0.485968640492253,0,0
98,0.506480065046734,1,0
302,0.490532390500809,0,0
55,0.486606164844826,0,0
24,0.479486541850962,0,1
216,0.512559990522334,1,0
148,0.495296620767408,0,0
129,0.487510407967186,0,0
166,0.520986470541571,1,0
4,0.47962550518189,0,0
24,0.485809642139105,0,0
62,0.485128430431307,0,0
118,0.491367639617134,0,0
132,0.485082517461177,0,1
23,0.494067432676853,0,0
394,0.497666471668885,0,0
