"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.516738908859119,1,0
1,0.47190374971313,0,0
4705,0.555090489459856,1,1
25,0.482426123691484,0,0
19,0.482080651273336,0,1
130,0.495709952520678,0,0
471,0.507571317263813,1,0
0,0.38182799140054,0,1
2,0.416670157931424,0,1
213,0.426074634946035,0,0
16,0.487283328771745,0,1
184,0.391679664334512,0,0
756,0.52896728443129,1,1
223,0.385021580687595,0,1
583,0.508601052668427,1,0
2955,0.532461163755542,1,0
39,0.461565393233604,0,0
102,0.356994784316095,0,0
595,0.439114531252376,0,0
1044,0.384450567672798,0,1
179,0.581898723618666,1,1
1643,0.554658616556805,1,1
44,0.497806960548551,0,0
12,0.399785674430902,0,0
76,0.511579740635531,1,0
161,0.514005616957655,1,1
9,0.492076478849536,0,0
889,0.455712262189166,0,0
549,0.497535342386458,0,0
12,0.446381934422299,0,0
145,0.44943264368892,0,0
79,0.371762250733074,0,1
1,0.404605444751647,0,1
2421,0.527713060251581,1,1
426,0.408453876188581,0,0
75,0.519354338744904,1,1
9,0.572183658808096,1,0
135,0.569733835568556,1,1
107,0.435528128937983,0,0
17,0.462164768997066,0,0
34,0.502676294792771,1,1
25,0.397914112976907,0,1
9,0.56128124478279,1,0
1004,0.380993091821668,0,0
97,0.498989204109851,0,0
173,0.383141623507095,0,0
3,0.482597032924924,0,1
2119,0.538663163853825,1,0
154,0.436270102047772,0,0
77,0.469177403905089,0,0
5,0.575953529471368,1,1
247,0.482229741425671,0,0
186,0.422211444228199,0,0
9,0.513257082035663,1,0
3,0.391137150331282,0,1
6193,0.581784401574377,1,1
2970,0.614745380624577,1,1
156,0.518989089722381,1,0
1,0.468045556656703,0,0
20,0.446520405795722,0,0
23,0.440766311371734,0,1
0,0.367387408303234,0,1
2,0.406412943144576,0,1
150,0.4231166312943,0,1
30,0.390699314760156,0,1
33,0.536290618408918,1,0
109,0.536975172052745,1,0
3,0.440412530462712,0,1
60,0.575872351784077,1,0
24,0.450474758228017,0,0
624,0.502764280847066,1,1
97,0.43394523197436,0,0
9,0.492810829515896,0,1
0,0.428293184430343,0,1
1583,0.406052429672107,0,0
166,0.403403726113636,0,1
0,0.424670281327291,0,1
233,0.573996996380357,1,0
2,0.464457195662602,0,0
370,0.521247923632606,1,1
4,0.482186804299449,0,0
48,0.376524698357602,0,0
54,0.514169543222004,1,1
14,0.490000986261714,0,1
2,0.463948348777166,0,0
19,0.516755764811251,1,1
2103,0.469471260264079,0,0
6,0.356600676320612,0,1
74,0.350358017559518,0,0
252,0.478548355371788,0,0
59,0.450038873754544,0,1
221,0.410421401691352,0,0
2,0.499028669042066,0,1
208,0.441072507808282,0,0
395,0.515297459344924,1,0
64,0.48923485225376,0,1
6,0.49981786883918,0,0
5,0.429985361955574,0,0
286,0.401683563370881,0,1
135,0.455206127287464,0,0
5,0.457959168919482,0,1
377,0.520178389023175,1,0
205,0.383786033444085,0,0
62,0.398165201703518,0,1
9,0.418059956454631,0,1
5,0.513570338291273,1,1
7,0.403952296340264,0,1
12,0.419332319958608,0,1
7275,0.484310680486545,0,1
1,0.414488056408978,0,0
608,0.440500360429621,0,0
6081,0.555085062922991,1,1
6,0.418619681119274,0,1
75,0.440176671397303,0,1
3206,0.483131196000833,0,0
2,0.456433771978904,0,0
959,0.512657296190517,1,1
1,0.443140944008552,0,1
12,0.475298304684199,0,0
7825,0.544040512577338,1,0
2499,0.513525845245215,1,1
7,0.390586624553746,0,0
206,0.545583079433427,1,0
81,0.441342959809712,0,0
118,0.447865256707549,0,0
4,0.458103879074057,0,1
223,0.373583294845935,0,1
283,0.383072512054379,0,1
4,0.43474144379977,0,1
8,0.443494482345422,0,1
265,0.413265283274749,0,0
530,0.381601287922634,0,1
2,0.489464388752647,0,0
13,0.517958169137447,1,0
40,0.625231359599038,1,0
680,0.589174092847572,1,0
95,0.446443247689479,0,0
174,0.516208826138908,1,1
2149,0.455032357622486,0,1
3694,0.595628185860692,1,1
1,0.521880258920834,1,0
8,0.429921062611307,0,1
55,0.541803193816102,1,0
2223,0.567610173328798,1,1
13,0.451267203571143,0,1
159,0.548521223272017,1,1
20,0.457889897826045,0,0
610,0.450344758731512,0,1
3,0.439792157137644,0,0
5945,0.602762966655563,1,1
191,0.486429292360808,0,0
41,0.45158473828027,0,0
42,0.483118452922849,0,1
6,0.472661471223705,0,0
4,0.404520864083372,0,1
838,0.398189100209814,0,1
74,0.486943473504909,0,0
3,0.397690326811899,0,0
3,0.409324548102656,0,1
1102,0.485174853295917,0,0
1,0.456407681214088,0,1
