"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.744782297400742,1,1
62,0.792148168028365,1,0
285,0.83109723072317,1,1
91,0.642404377257846,1,1
54,0.761622121907336,1,1
120,0.890090176757462,1,1
93,0.869153953892196,1,0
157,0.743861653888345,1,1
12,0.834035312956031,1,1
88,0.721930974691387,1,0
53,0.816016152568054,1,1
84,0.870908240986077,1,0
615,0.871843204877955,1,1
155,0.866495505791607,1,1
276,0.722664433089768,1,1
42,0.762810492229199,1,1
1,0.792725548202673,1,1
206,0.930972570585839,1,1
28,0.81228492857913,1,0
5,0.692211879923112,1,1
170,0.717666913812289,1,1
154,0.782938990732664,1,1
12,0.841351169018315,1,1
168,0.735316874264197,1,0
382,0.956579360690594,1,1
185,0.619353614967767,1,1
31,0.835196768912258,1,0
153,0.791224635566512,1,1
2,0.73094924476166,1,0
523,0.716376667832796,1,1
342,0.826524431802397,1,0
49,0.700871428770484,1,1
17,0.671625960654757,1,0
413,0.898464895022191,1,1
5,0.642066035411477,1,0
12,0.862702888763835,1,1
219,0.833771919512067,1,1
316,0.769059065912354,1,1
95,0.799243570591468,1,1
184,0.861251688977693,1,0
109,0.726826485000449,1,1
438,0.938336493743627,1,0
316,0.77240213212683,1,1
1,0.816654316588583,1,1
153,0.783263149127216,1,1
210,0.89397170510299,1,1
8177,0.955011626788326,1,1
161,0.721906731060359,1,1
431,0.911597425419169,1,1
5,0.657484837926437,1,0
66,0.651043149392961,1,1
11,0.842208934014687,1,0
3,0.630666417942975,1,0
23,0.748745036038902,1,0
229,0.890026409656691,1,1
12,0.852411813231773,1,1
84,0.731615773873171,1,0
218,0.66478788721099,1,1
41,0.95739095197126,1,0
5,0.895275177636815,1,0
17,0.706180938423061,1,0
35,0.882967836421697,1,1
83,0.731013046873461,1,1
158,0.763077282202391,1,1
45,0.927139187069874,1,1
138,0.785141406520634,1,1
83,0.60283872498209,1,1
530,0.896085531728748,1,0
77,0.775472999493084,1,0
32,0.68827934024964,1,0
10,0.714998290697917,1,1
298,0.779824118911602,1,0
776,0.938535613026981,1,0
244,0.831519165834366,1,1
0,0.944787489203637,1,0
17,0.732464509527403,1,0
41,0.783820043621988,1,0
136,0.771497475626991,1,1
24,0.926314515471666,1,1
5,0.578812086292619,1,0
51,0.795780551719265,1,1
67,0.756144625833432,1,1
39,0.813115977469013,1,0
3,0.700878897364432,1,1
45,0.704239156550627,1,0
118,0.717159059771587,1,1
102,0.918016740426619,1,1
5,0.686443627913931,1,1
33,0.758062835303593,1,1
10,0.783362101037045,1,0
854,0.91093731678658,1,1
340,0.955567066372641,1,1
1,0.828412187267264,1,1
157,0.756109111996587,1,1
580,0.871816424712047,1,1
3,0.672257804746032,1,1
4,0.758360305991612,1,0
30,0.718715962493421,1,1
129,0.915143362577083,1,1
204,0.89149897156421,1,1
470,0.74754913774228,1,0
90,0.73984757852992,1,1
61,0.645216979129594,1,1
1,0.807605846765147,1,1
37,0.732022106843728,1,0
3,0.739895888846497,1,0
17,0.638524141726461,1,0
487,0.839950267563595,1,1
17,0.77500707160148,1,0
365,0.789645772229247,1,1
94,0.949119253530695,1,1
1,0.819070628929594,1,1
145,0.956639939388352,1,1
161,0.73857546105771,1,1
23,0.746814070811788,1,1
731,0.907050868373767,1,1
37,0.752461539567719,1,0
32,0.814980600205497,1,0
220,0.838983839419813,1,1
272,0.875098383241726,1,1
14,0.661125822645281,1,1
241,0.822719995388532,1,1
352,0.960809729148001,1,1
177,0.763861464030628,1,1
10,0.698732976237611,1,0
7,0.649816065078134,1,0
1402,0.958868349199999,1,1
274,0.758227246426962,1,1
50,0.710013352421417,1,0
245,0.869035991163872,1,1
145,0.785544897480226,1,0
211,0.937659195738927,1,1
28,0.758678241307211,1,0
12396,0.955535206076971,1,1
37,0.835136633266008,1,1
168,0.829971767724916,1,1
316,0.909253579720536,1,1
86,0.925731359251141,1,0
209,0.86332629834026,1,1
204,0.930393273563084,1,1
118,0.735372446674755,1,1
1,0.76916824259407,1,1
66,0.786039584182229,1,1
357,0.756084194412279,1,1
565,0.917489969306812,1,0
18,0.630481077613562,1,0
2,0.809909585635449,1,0
154,0.769903423754691,1,1
42,0.706925484511827,1,1
141,0.725592511510619,1,1
226,0.82412712043015,1,1
3,0.770641584356923,1,1
62,0.764908252397816,1,1
133,0.930142552846012,1,1
680,0.952178451476362,1,1
264,0.865219359921577,1,1
19,0.748995251315195,1,0
375,0.93906523097497,1,1
20,0.667211671589156,1,0
28,0.77997916619494,1,0
3,0.735858743983696,1,1
12,0.708749595475042,1,0
23,0.850448366067171,1,0
0,0.883904262436247,1,0
3,0.642971975178055,1,1
991,0.862692896494704,1,1
280,0.928382469675176,1,1
4,0.825162045030734,1,0
249,0.803978081979881,1,1
195,0.764275944420414,1,1
42,0.763378637924227,1,1
300,0.738918883941154,1,1
1,0.789738509977565,1,1
33,0.956092928370937,1,1
81,0.852121843282458,1,1
40,0.817533512601716,1,1
417,0.872037988325864,1,0
6,0.814426293250445,1,0
151,0.946076786218759,1,1
31,0.706457219120871,1,0
103,0.66646571327697,1,0
121,0.726146892200814,1,1
41,0.674338499947794,1,0
34,0.554261814404658,1,0
23,0.740868033300715,1,0
138,0.734536617719413,1,1
159,0.852058002815057,1,1
53,0.732855854834768,1,1
106,0.737886775227882,1,1
344,0.96060069021802,1,1
998,0.914457844734368,1,1
256,0.928314295887426,1,1
1,0.816652658042291,1,1
86,0.719486731619769,1,1
52,0.769623181247488,1,0
