"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.592665803974388,1,0
417,0.585044048795017,1,0
78,0.5755321166504,1,0
82,0.593468191569395,1,0
684,0.589717464366535,1,1
603,0.571555304127769,1,1
410,0.588831966894405,1,1
69,0.584523740544841,1,1
283,0.576929867829042,1,1
442,0.584091052520304,1,0
162,0.583339595587472,1,0
729,0.572332517314053,1,1
137,0.568620712845691,1,0
2509,0.592938533832402,1,1
33,0.577971464755488,1,0
350,0.583006456952966,1,1
456,0.58101274612791,1,1
1232,0.575427652574643,1,1
383,0.57676954117495,1,1
