"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.444797834851911,0,1
6,0.469072287170334,0,0
10,0.466086798936834,0,0
26,0.44622290004169,0,1
207,0.450655568971953,0,1
3,0.456113148315471,0,0
45,0.459157681124098,0,1
24,0.467582255742469,0,0
58,0.467912839532303,0,0
87,0.468076317204933,0,1
29,0.445426127659334,0,1
4,0.448582389202882,0,0
239,0.457038887922434,0,1
16,0.464622278848443,0,0
26,0.438234249844396,0,0
404,0.454772897239934,0,1
100,0.452553364149032,0,0
249,0.452174384566905,0,0
308,0.454222363972368,0,1
172,0.452547239353938,0,0
109,0.458588163753278,0,0
10,0.452963936157386,0,0
1815,0.432152735428325,0,1
220,0.447115797444025,0,0
28,0.471842541945108,0,0
159,0.456372677848096,0,1
114,0.45615045483157,0,1
1,0.46128195429364,0,0
644,0.449717236907726,0,1
47,0.44943122461049,0,0
73,0.447804034670561,0,1
46,0.458457538352266,0,0
