"sloc","predictedValue","predictLabel","actualBugLabel"
141,0.694880231952858,1,0
451,0.655463713040699,1,1
254,0.553386915901338,1,1
148,0.563233165122788,1,1
106,0.543759227443362,1,1
24,0.690852745990818,1,0
267,0.668958526677002,1,0
156,0.622032993524914,1,1
278,0.642674266336514,1,1
250,0.666543343574954,1,1
417,0.574917179143177,1,1
390,0.583922731678392,1,1
1390,0.800639473627613,1,1
251,0.564253265425234,1,1
321,0.603203203289817,1,1
4,0.709078789648248,1,0
53,0.602620080633759,1,1
117,0.548945326626338,1,1
1441,0.806067794015302,1,1
1,0.736629641930865,1,0
1170,0.796489635057582,1,1
1831,0.80718297570948,1,1
536,0.68520883066054,1,1
372,0.614380325200691,1,1
324,0.622015509487057,1,0
4,0.698339030081992,1,0
127,0.518842457764044,1,1
61,0.685775509896143,1,1
933,0.736987264568391,1,1
107,0.620808780416994,1,0
117,0.582102020907792,1,1
284,0.616951338259534,1,1
182,0.561995058990439,1,1
84,0.812853805921295,1,1
201,0.527786229363753,1,1
241,0.655887412950565,1,0
128,0.525002897873925,1,1
62,0.661935183086437,1,0
153,0.632489513601979,1,1
4,0.716514600928391,1,0
230,0.646365751716015,1,1
13,0.741520898002079,1,0
129,0.674222293171122,1,0
141,0.562737961361347,1,1
62,0.585363348739915,1,1
154,0.581977543954719,1,1
138,0.746062889956331,1,0
258,0.569984875192922,1,0
264,0.674438426911683,1,0
212,0.674785109526327,1,0
26,0.651452462140911,1,1
250,0.65809629421066,1,0
2890,0.827514689281708,1,1
69,0.639567395996331,1,0
231,0.556840634145415,1,1
172,0.63080088397267,1,0
195,0.521786625690079,1,1
389,0.636011187941249,1,1
193,0.650284479759088,1,1
302,0.570705514144585,1,1
14,0.708038689272207,1,0
96,0.603653396872396,1,1
191,0.689982594274168,1,1
230,0.532737709976003,1,1
319,0.533069824144229,1,1
32,0.54068484476371,1,1
483,0.553348522186806,1,1
223,0.599665075321395,1,0
175,0.769875324573551,1,0
128,0.556710928370474,1,1
10,0.732072601718033,1,0
120,0.621753470936747,1,1
416,0.68295908575815,1,1
88,0.632327692567985,1,1
48,0.632139697385603,1,0
234,0.68927616138384,1,0
137,0.694723770450772,1,0
222,0.602930302220798,1,0
567,0.607789918424514,1,0
5,0.713021163846975,1,0
140,0.55120614683207,1,1
188,0.527879345132412,1,1
224,0.542089098204059,1,1
163,0.686619867024382,1,0
92,0.627711627117975,1,0
357,0.542295992930218,1,1
423,0.59848041737229,1,1
316,0.562969522334841,1,1
43,0.637040620109597,1,0
234,0.66004788252287,1,1
28,0.652735267438299,1,1
15,0.676661738998461,1,0
622,0.667130217699102,1,1
1,0.714496221741149,1,0
79,0.59926700962735,1,1
744,0.691472629791122,1,1
212,0.545502126713605,1,1
494,0.682564575241839,1,1
120,0.542937017550665,1,1
72,0.576276008090829,1,1
180,0.542856739332846,1,0
345,0.549493384947473,1,1
187,0.559821337912642,1,1
556,0.624478100537492,1,1
4,0.671650389859699,1,1
7,0.736005837925716,1,0
419,0.565016813256867,1,0
58,0.607822351274087,1,1
294,0.651875041759054,1,0
111,0.63073775002982,1,0
475,0.629757248894661,1,1
487,0.719089083629356,1,1
693,0.67677636702679,1,0
129,0.660573834697036,1,1
37,0.692684942957026,1,0
439,0.666938519559983,1,1
923,0.813256585783211,1,1
419,0.653272360953163,1,1
43,0.671081773216549,1,0
78,0.547689091451745,1,1
78,0.653574985160607,1,1
92,0.650425475074539,1,0
320,0.600231991476986,1,1
4,0.714837091788627,1,0
127,0.535218905866493,1,1
27,0.655134586735537,1,0
108,0.620911271107226,1,0
64,0.604132251938819,1,1
668,0.673456802014664,1,1
29,0.6991055030032,1,1
29,0.742602486270293,1,1
342,0.611435817813641,1,1
122,0.551186617435321,1,1
7,0.716843732462955,1,0
369,0.54537186409375,1,1
143,0.529423085661699,1,1
117,0.567772198483832,1,1
306,0.543053409745922,1,1
173,0.601328838137176,1,0
55,0.648804250335551,1,0
3581,0.798368197407942,1,0
1478,0.817524466267011,1,1
60,0.575226295890416,1,1
62,0.603900639652569,1,1
348,0.570992689666289,1,1
20,0.764259009897505,1,1
50,0.659518239028484,1,0
22,0.673555955522443,1,1
229,0.523818582014476,1,1
152,0.64502567975138,1,0
618,0.761041658673446,1,0
59,0.580961915461086,1,1
126,0.550110188752233,1,1
743,0.717658884050198,1,1
66,0.64608367013425,1,0
225,0.593775745087068,1,1
1216,0.62845700289199,1,1
388,0.573888210675237,1,0
4,0.757587903808718,1,0
195,0.570276568778711,1,1
20,0.772406745643286,1,1
27,0.70445629802359,1,0
961,0.765630492436231,1,1
32,0.646737598089446,1,0
231,0.79949339151532,1,0
149,0.642063079680041,1,0
429,0.58798866704567,1,1
106,0.538972146469107,1,1
1,0.716772447002878,1,0
505,0.580208378187435,1,1
144,0.558806677496205,1,1
402,0.580392460829074,1,1
49,0.720856914401198,1,0
86,0.621881091047133,1,1
143,0.523587228876763,1,1
9857,0.822087178938381,1,1
1,0.719318518094252,1,0
360,0.568828789221523,1,1
461,0.749107365255207,1,0
143,0.529298980985195,1,1
327,0.630512638165578,1,0
46,0.647042718409322,1,0
315,0.706914243800195,1,1
122,0.516049374705602,1,1
8,0.684286180654569,1,0
59,0.617105338709147,1,1
87,0.588841958925231,1,1
453,0.676951556284152,1,0
10,0.655965809455907,1,0
72,0.574937545917032,1,1
359,0.573879322744439,1,1
1,0.742511489040205,1,0
1,0.737278071692429,1,0
180,0.589895451377862,1,1
2,0.737593507715703,1,0
141,0.551280350401761,1,1
128,0.64047723359579,1,1
1,0.749557756247664,1,0
303,0.550799653907076,1,1
128,0.542642256539942,1,1
39,0.653546290142493,1,0
366,0.581857482718115,1,0
604,0.658399151846887,1,1
141,0.544174981410931,1,1
170,0.684793740220605,1,0
86,0.623710111002633,1,0
501,0.607353969217048,1,1
108,0.560568426337797,1,1
3446,0.809903683233544,1,1
139,0.640098454185265,1,1
67,0.614581307125545,1,1
49,0.66875564303385,1,0
20,0.74970347264059,1,0
614,0.654356126185173,1,0
109,0.555018918997306,1,1
155,0.562216871110262,1,1
71,0.64475776857073,1,0
89,0.536907592617575,1,1
32,0.668592634556275,1,0
866,0.657035858838519,1,1
90,0.620710566098764,1,0
838,0.805171194832666,1,0
287,0.66056450253267,1,1
141,0.528662098141578,1,1
42,0.691146423966315,1,1
4,0.690461394540608,1,0
423,0.580963091526945,1,1
82,0.67638613023182,1,0
102,0.55697959486257,1,1
73,0.628479659446514,1,0
1861,0.785831359507703,1,1
276,0.600915005010943,1,1
333,0.631488825960708,1,1
1,0.716684896603879,1,0
438,0.588917436296815,1,1
82,0.653197976332833,1,1
154,0.536521570329178,1,1
117,0.547786310122729,1,1
107,0.562641684960052,1,1
801,0.684664319641028,1,1
997,0.807777748603304,1,0
161,0.61252360790577,1,1
629,0.680346654616523,1,0
52,0.621180315817606,1,1
24,0.664940190933961,1,0
128,0.549497958667024,1,1
644,0.746618474723618,1,1
629,0.658456437628203,1,0
106,0.545065977356842,1,1
9,0.689263941788785,1,0
361,0.718587143963035,1,1
1,0.714770754625957,1,0
141,0.521508934325638,1,1
122,0.553511935170121,1,1
87,0.543326863364918,1,1
291,0.679272296353776,1,0
106,0.5505678525942,1,1
269,0.588141879565368,1,0
145,0.527700534884111,1,1
505,0.636071636133929,1,1
287,0.557668740402673,1,1
282,0.689584612451141,1,0
62,0.590914443620562,1,1
146,0.639683048905069,1,0
122,0.544045694265998,1,1
490,0.68797525928215,1,1
247,0.693751289236902,1,1
359,0.618147575753947,1,1
44,0.621839231213387,1,0
90,0.586497501249707,1,0
181,0.60422019538947,1,0
327,0.550132053001318,1,1
891,0.766640995177547,1,1
257,0.681666065635565,1,0
20,0.735221881481909,1,1
1806,0.793016324344531,1,0
13,0.702023749282506,1,0
171,0.677895367176781,1,1
72,0.577077642414302,1,1
388,0.660642926013494,1,1
728,0.739576340889128,1,1
141,0.540059622315242,1,1
116,0.569829115497088,1,1
807,0.690215590323734,1,1
418,0.569539832927675,1,1
728,0.705745369438459,1,1
406,0.687853096070752,1,1
62,0.582354039846106,1,1
85,0.668095845168482,1,0
112,0.697536678510386,1,0
121,0.660242684097079,1,0
128,0.523825907319291,1,1
4,0.671072877370114,1,0
28,0.652906438002088,1,0
308,0.552178336778661,1,1
73,0.58768459424628,1,1
170,0.691364484335137,1,1
210,0.639309383380066,1,0
1460,0.738474863345578,1,0
106,0.545241077403696,1,1
6,0.713121617337042,1,0
116,0.579806385756959,1,1
172,0.606497211920413,1,0
183,0.632656824527987,1,1
732,0.802519848244671,1,0
306,0.626889361086066,1,1
245,0.516926831368191,1,1
243,0.627626088761738,1,1
202,0.554552452940842,1,1
117,0.537069086579682,1,1
353,0.57054379814434,1,0
422,0.552515171104752,1,1
33,0.632232515443034,1,0
20,0.76601593332749,1,1
119,0.535261937882545,1,1
441,0.642174310276095,1,1
282,0.609319450337739,1,1
141,0.531274751671733,1,1
127,0.534378146052042,1,1
104,0.644078262030587,1,1
6,0.691422130110486,1,0
67,0.563580657609163,1,1
379,0.626157762342883,1,1
322,0.636925989982157,1,1
28,0.669442274064914,1,1
0,0.700172385632538,1,0
219,0.64281330291115,1,1
115,0.609951931522655,1,0
411,0.619981115189087,1,1
36,0.652052610590663,1,0
29,0.673149773109404,1,0
171,0.58046720393644,1,1
116,0.64810781249192,1,0
51,0.711692217453734,1,1
1358,0.804152640565636,1,1
661,0.666922924667709,1,1
319,0.632756986477135,1,0
117,0.543449728774684,1,1
298,0.577431906053187,1,1
