"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.468925861603477,0,0
262,0.448403761838905,0,1
5,0.389980504403729,0,0
347,0.590154984713538,1,1
123,0.369074651829014,0,1
512,0.800560426834607,1,1
57,0.322087450301316,0,0
5,0.345698268873783,0,0
75,0.359155514130443,0,0
247,0.687228200822067,1,1
141,0.268658969927953,0,1
210,0.360059171768448,0,0
630,0.669625057096819,1,1
50,0.441200023864831,0,0
155,0.259186344545619,0,0
376,0.676612628677789,1,1
3,0.377811042802547,0,0
515,0.779124943124385,1,1
34,0.347365161634181,0,0
155,0.194293729539398,0,0
99,0.477073280014721,0,0
30,0.423189419922402,0,0
29,0.347503846497601,0,0
68,0.337759311458134,0,0
251,0.578256029747784,1,0
174,0.442105411476725,0,1
