"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.468514019840921,0,1
30,0.470717859426197,0,1
6,0.433440122227972,0,1
2,0.438899527769982,0,0
5,0.437287065275898,0,0
870,0.522419947023906,1,1
1,0.446187719077476,0,0
28,0.498129008152048,0,1
243,0.485328277688849,0,1
127,0.448107990437725,0,1
2,0.430631518259649,0,1
28,0.475689186569584,0,1
19,0.442665242464015,0,1
7,0.455912845722839,0,0
7,0.444918794476131,0,0
133,0.482499862996189,0,1
10,0.455954499326756,0,0
59,0.510149502578665,1,1
2,0.463166747960896,0,0
10,0.436737073731903,0,1
1100,0.556224046437308,1,1
2,0.449449281816831,0,1
28,0.47566563434206,0,1
2,0.447746125059904,0,0
13,0.481632772209834,0,0
304,0.467376862155142,0,1
4,0.436504184283249,0,0
574,0.512614030968685,1,1
72,0.477447980405636,0,1
6,0.431177752145421,0,0
471,0.524982284915271,1,1
1567,0.548089584981868,1,1
2,0.435600147859155,0,1
255,0.511811977292126,1,1
332,0.467252845743645,0,1
28,0.468721905645492,0,1
64,0.540648891524043,1,1
118,0.532796826596965,1,1
2,0.433677106532416,0,0
103,0.471710514016483,0,1
19,0.456827082875043,0,1
719,0.513836685988631,1,1
100,0.470885064534227,0,0
18,0.463806930174414,0,1
16,0.456193359996752,0,0
102,0.489884657841203,0,1
2,0.426118003485115,0,1
50,0.461645844509801,0,1
1,0.476036444371807,0,1
107,0.465363296230866,0,1
814,0.524369918581255,1,1
1,0.43975253341419,0,0
13,0.464860790768263,0,1
171,0.508724471443351,1,1
39,0.470049411508555,0,1
619,0.493282347819302,0,1
13,0.453693660864585,0,0
41,0.495432369115598,0,1
17,0.465403918801557,0,1
1240,0.506406623709206,1,1
424,0.496897870993215,0,1
1328,0.563347295548091,1,1
2,0.436823776981769,0,0
105,0.457110264969714,0,1
1017,0.547560191223641,1,1
98,0.489899661364088,0,1
195,0.472958206620414,0,1
4,0.458793446364316,0,1
6,0.43436068516452,0,0
217,0.458833113604963,0,1
6,0.42413537887954,0,1
3,0.43060487360014,0,0
195,0.456583230739126,0,1
1159,0.544172460439295,1,1
28,0.457188964922683,0,1
1,0.44613619112627,0,1
0,0.479350003132784,0,1
20,0.451796456972466,0,1
52,0.45016238515949,0,1
390,0.497862251656125,0,1
