"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.419451502012707,0,1
142,0.487182211391452,0,0
20,0.525897359036182,1,0
390,0.443064912871766,0,0
77,0.562775350179727,1,1
552,0.4188655791245,0,1
46,0.499557203755651,0,0
156,0.318343828701239,0,0
104,0.575571557989764,1,0
173,0.418297863626816,0,0
126,0.562819298921524,1,0
2,0.510214181349573,1,0
4,0.535019707012889,1,0
145,0.573703691142618,1,0
4,0.487977956035771,0,0
193,0.403383515635962,0,0
188,0.494447885827637,0,0
22,0.353798159949647,0,0
166,0.559834429068293,1,0
124,0.563069385992831,1,0
219,0.549357246192688,1,0
20,0.473533123911431,0,0
125,0.527150977757131,1,1
199,0.544915826402822,1,1
57,0.520567469648365,1,0
122,0.568086655979311,1,0
157,0.581140194723772,1,0
2,0.500699491482972,1,0
1,0.480091456726288,0,1
6,0.499750713940792,0,0
159,0.511158386836237,1,0
154,0.523073587114761,1,0
318,0.417986963723741,0,0
151,0.451610273697575,0,0
60,0.443548404563951,0,0
1164,0.301464349190255,0,1
212,0.510998652382557,1,1
142,0.330051617533571,0,0
159,0.437314178304216,0,0
152,0.513150466777562,1,1
80,0.507699011637754,1,0
179,0.517136185498827,1,0
377,0.296059890189105,0,0
242,0.484699485125295,0,0
208,0.306438524697849,0,0
30,0.517056535897494,1,0
244,0.53772372919704,1,1
48,0.292987017664824,0,0
468,0.428563138810382,0,1
35,0.328556602240014,0,1
226,0.505396634591684,1,0
132,0.579540041339326,1,0
940,0.287841458684784,0,0
231,0.481033316912032,0,0
394,0.408466306226572,0,1
112,0.551836549066104,1,0
169,0.532754375649898,1,0
1,0.459176201962686,0,0
288,0.468144668694097,0,0
503,0.351054272979118,0,1
211,0.536149223587471,1,0
187,0.503440130736291,1,0
106,0.454695279700494,0,0
386,0.427900978710282,0,1
7,0.463264383587164,0,0
70,0.438017831063884,0,0
114,0.5900499409316,1,0
125,0.533851833663962,1,0
537,0.508079865000301,1,1
69,0.512151631502616,1,1
933,0.345739258133121,0,1
30,0.515892385765624,1,0
46,0.46001633075289,0,0
77,0.338915256046437,0,0
148,0.582339771457205,1,0
128,0.558546703229189,1,0
101,0.595613010537005,1,0
174,0.540381277486959,1,1
1,0.490869914446659,0,1
445,0.429039260295655,0,1
63,0.485501834416502,0,1
46,0.536924571796846,1,0
32,0.550244164315124,1,1
389,0.345481197627428,0,0
137,0.525120675788512,1,0
97,0.575460314900513,1,0
595,0.357759274700528,0,1
18,0.395631495070995,0,1
93,0.537813944390487,1,1
147,0.571348032836978,1,1
17,0.332112097586044,0,0
35,0.524654429056196,1,0
148,0.532398619375729,1,0
46,0.528432478747295,1,0
265,0.530848656963185,1,0
50,0.499074556494635,0,0
56,0.500456221386424,1,1
114,0.384577117281152,0,0
9,0.473127747392985,0,0
152,0.538432927508832,1,1
191,0.544442158387752,1,0
192,0.517870773694438,1,0
281,0.401329036725319,0,1
2,0.470782191911783,0,0
359,0.446788106940899,0,0
177,0.5408343090943,1,1
56,0.496573435342342,0,0
57,0.528941736958373,1,0
140,0.570616353495803,1,0
8,0.49185140418806,0,0
148,0.540455867374541,1,0
119,0.553763200895462,1,0
932,0.301807717325646,0,1
561,0.372469180789221,0,0
114,0.526886376348101,1,0
446,0.496927045766433,0,1
558,0.47888521663567,0,0
564,0.49894902347371,0,1
359,0.422190777463088,0,1
8,0.524261267881476,1,0
523,0.389218326547421,0,1
3,0.522725873298206,1,0
556,0.381573950936516,0,1
563,0.336550242207945,0,0
21,0.574974383915632,1,1
281,0.451163865398007,0,0
17,0.52037035060943,1,0
169,0.499781534116675,0,1
3,0.532336607498733,1,0
56,0.545038751068113,1,0
100,0.523629654122181,1,0
156,0.582234144896781,1,0
31,0.468870615014302,0,0
191,0.558662356994769,1,1
141,0.536900597755296,1,1
274,0.484131395389655,0,0
66,0.573601843828435,1,0
76,0.555124197626536,1,0
