"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.456194851424004,0,0
179,0.464072116370252,0,1
483,0.460996943018401,0,0
9,0.450801678415171,0,0
29,0.45906513120909,0,0
568,0.470296024472427,0,0
29,0.457877914033191,0,0
22,0.459128054960355,0,0
222,0.461498067394316,0,0
297,0.466511309098693,0,0
1,0.457885431331423,0,0
685,0.462648364075299,0,0
16,0.464479111681738,0,0
27,0.455977838587145,0,0
610,0.452690673554319,0,0
255,0.465648850605778,0,1
191,0.455383941541762,0,0
99,0.454011953638275,0,1
15,0.458143326584005,0,0
1,0.450143383517731,0,0
212,0.45650630035761,0,0
143,0.453176443605818,0,0
43,0.456653926839487,0,0
125,0.456653982596968,0,1
669,0.456713121344373,0,1
564,0.46793030649933,0,1
14,0.454734730982398,0,0
4,0.466984680879548,0,0
28,0.460889454993694,0,0
957,0.454482063171643,0,0
1,0.45279631220948,0,0
189,0.459306663175666,0,0
213,0.460481181119773,0,0
89,0.461360628274498,0,0
40,0.463150784195154,0,0
32,0.459224684629117,0,0
67,0.457387082750413,0,0
926,0.458188565451914,0,0
14,0.468782546239988,0,0
1207,0.456381244085445,0,0
67,0.456824988079534,0,0
20,0.461338693252497,0,0
27,0.45784967134305,0,0
9,0.456053193721588,0,0
469,0.453789076338111,0,0
88,0.453403836431295,0,0
144,0.457192835434361,0,0
440,0.458881192498437,0,0
121,0.458173434531835,0,0
152,0.463176448036223,0,0
1,0.464714378968981,0,0
78,0.457280259033152,0,0
20,0.453352132123042,0,0
45,0.457757586275726,0,0
43,0.457980666072538,0,0
198,0.46000543225508,0,0
2,0.464978914381664,0,0
34,0.462277393699169,0,0
63,0.456115769539317,0,0
20,0.455386933991935,0,0
27,0.45787429224854,0,0
228,0.459722791199939,0,0
67,0.455451632068545,0,0
28,0.458042240534194,0,0
8,0.456683726471162,0,0
205,0.456239819938288,0,0
4,0.457152049127047,0,1
243,0.455537065975372,0,0
40,0.464471365855307,0,0
58,0.459770817080031,0,0
43,0.456896119718238,0,0
150,0.463839428876163,0,0
21,0.45624318267283,0,0
77,0.459248946420555,0,0
2,0.45613177182576,0,0
108,0.451523745201185,0,0
620,0.457561648074145,0,0
380,0.458245296477031,0,0
10,0.454370184598833,0,0
206,0.461415046696556,0,0
1,0.456688633392442,0,0
127,0.470191733864319,0,0
489,0.461563791608064,0,0
20,0.459388633475972,0,0
180,0.45705303125787,0,0
110,0.467081771546145,0,0
41,0.456124159677128,0,0
1,0.458601318273289,0,0
29,0.460877090814894,0,0
347,0.459831952542506,0,0
31,0.456679038915193,0,0
936,0.460349686722173,0,1
83,0.453595941905149,0,0
76,0.46648307751549,0,0
31,0.467271429160011,0,0
451,0.463892843693844,0,1
21,0.451911360465806,0,0
660,0.460169586970802,0,0
78,0.451291334995006,0,0
162,0.459373506091852,0,0
127,0.458260142486919,0,0
8095,0.463374136806191,0,1
102,0.461534044757847,0,0
15,0.456645770268807,0,1
101,0.456950040159414,0,0
75,0.463003297854521,0,0
155,0.454053729196926,0,0
107,0.464943857924145,0,0
59,0.459943354661106,0,0
335,0.460298781769259,0,0
60,0.464582633886667,0,0
223,0.459922346335323,0,0
201,0.45824073677252,0,0
1,0.456509192918847,0,0
95,0.459180831504183,0,0
145,0.459795028365206,0,0
141,0.455282973007566,0,0
558,0.452085712870865,0,0
7,0.459584466637465,0,0
190,0.455180709945253,0,0
38,0.458476807401371,0,0
65,0.456603772400774,0,0
17,0.458227067622075,0,0
242,0.463145471462209,0,1
311,0.462044165865846,0,0
22,0.469919948469076,0,0
60,0.465484574150984,0,0
508,0.461639910767214,0,0
8,0.457491048047704,0,0
42,0.460411881549677,0,0
548,0.45862780743942,0,0
948,0.457311223163192,0,1
242,0.456231743406965,0,0
172,0.449542882261661,0,0
217,0.458342815249859,0,0
382,0.455688650971459,0,0
85,0.45320520886193,0,0
25,0.460094333047434,0,0
413,0.456535021549384,0,0
542,0.454567025612679,0,0
349,0.457849482982596,0,0
53,0.453349601288701,0,0
35,0.460020551271474,0,0
214,0.469700120988162,0,0
37,0.455480803721501,0,0
207,0.457575474619711,0,0
274,0.454674908770531,0,0
149,0.463599471934184,0,0
61,0.459055265183861,0,0
265,0.456764170920639,0,0
267,0.459140322159469,0,0
20,0.46270289435911,0,0
6,0.464305145967478,0,0
214,0.460990411379859,0,0
1,0.458083911733286,0,0
60,0.459447945451769,0,0
148,0.458327265415063,0,0
166,0.457384681381704,0,0
1086,0.45777045365251,0,0
41,0.46045200434365,0,0
4,0.455907080416851,0,0
1168,0.454178273500385,0,0
130,0.469438187099877,0,0
8,0.461642539890867,0,0
141,0.462291962092059,0,0
2,0.459019542087829,0,0
26,0.45783156714734,0,0
34,0.459618678805791,0,0
121,0.463886218043675,0,0
7,0.449415436048214,0,0
258,0.457027730443702,0,0
785,0.455538149900453,0,0
1573,0.456198335448538,0,0
222,0.454770309930796,0,0
57,0.464898591668761,0,0
103,0.456795087484586,0,0
97,0.454110408492297,0,0
57,0.458769948217945,0,0
1102,0.456009064578038,0,0
570,0.457479403238014,0,0
97,0.459097190063582,0,0
20,0.459232452145078,0,0
41,0.455531924743809,0,0
27,0.457080598684533,0,0
3,0.458355891068869,0,0
13,0.459369280467768,0,0
436,0.465597116630731,0,0
28,0.456596332905326,0,0
30,0.466238600362552,0,0
12,0.457667561682225,0,0
2754,0.462014310498262,0,0
5,0.456729580225824,0,0
56,0.465525940815003,0,0
20,0.467113446323423,0,0
691,0.466091491382893,0,1
2,0.455238522990811,0,0
24,0.463749142650524,0,0
77,0.461452995546386,0,0
3,0.459438524911827,0,0
98,0.460086384604162,0,0
14,0.458215832026742,0,0
24,0.457573040174928,0,0
35,0.456276693437748,0,0
20,0.45872815498147,0,0
60,0.457134173598921,0,0
89,0.45895398282037,0,0
95,0.45495833652845,0,0
326,0.460137292205463,0,0
1203,0.450901519708889,0,1
35,0.456613241082222,0,0
15,0.458096370728519,0,0
55,0.461974174874604,0,0
15,0.459831414597012,0,0
3,0.457151949374552,0,0
1006,0.456682186558869,0,0
