"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.744873165033673,1,0
1,0.163422554550679,0,0
4705,0.837243160423703,1,1
25,0.319955510224512,0,0
19,0.128015128593032,0,1
130,0.278388755163668,0,0
471,0.244493593113495,0,0
0,0.254019098167519,0,1
2,0.133563457994917,0,1
213,0.224481006837134,0,0
16,0.133650193888997,0,1
184,0.168625969537345,0,0
756,0.529249291435606,1,1
223,0.175249495776576,0,1
583,0.284823152597967,0,0
2955,0.864354071084787,1,0
39,0.206166148939637,0,0
102,0.217453356309855,0,0
595,0.274995235349659,0,0
1044,0.778148890424547,1,1
179,0.636609422581623,1,1
1643,0.851276439398711,1,1
44,0.7634788023759,1,0
12,0.160195233220462,0,0
76,0.15262376425827,0,0
161,0.695037132879895,1,1
9,0.218602855088745,0,0
889,0.335805430344154,0,0
549,0.234904707259634,0,0
12,0.110669381654861,0,0
145,0.181492637915339,0,0
79,0.147975320146001,0,1
1,0.137232514976297,0,1
2421,0.459707596300113,0,1
426,0.231149559768497,0,0
75,0.153565407937505,0,1
9,0.282625029823528,0,0
135,0.681702780080192,1,1
107,0.160214343594713,0,0
17,0.16596343498726,0,0
34,0.124053781401619,0,1
25,0.123757508929964,0,1
9,0.329128078193842,0,0
1004,0.333692274602094,0,0
97,0.152028292317756,0,0
173,0.308417349990266,0,0
3,0.11803373223822,0,1
2119,0.839839234137354,1,0
154,0.180824480838965,0,0
77,0.391843917924607,0,0
5,0.405617292870596,0,1
247,0.289786530368444,0,0
186,0.169881885949743,0,0
9,0.201561282602306,0,0
3,0.1250570629172,0,1
6193,0.879744899671896,1,1
2970,0.614917637247653,1,1
156,0.73488153175557,1,0
1,0.152388786190813,0,0
20,0.33973341934099,0,0
23,0.218112477419699,0,1
0,0.2157144043362,0,1
2,0.136846405219389,0,1
150,0.193741285987235,0,1
30,0.173180963046028,0,1
33,0.597607205307328,1,0
109,0.806645581162307,1,0
3,0.125063157203337,0,1
60,0.173105313650413,0,0
24,0.208605956718146,0,0
624,0.627678584262854,1,1
97,0.327686694218969,0,0
9,0.561054040477724,1,1
0,0.162843621763793,0,1
1583,0.416879373329311,0,0
166,0.173127584862839,0,1
0,0.192973447755366,0,1
233,0.161218375842811,0,0
2,0.110831196538546,0,0
370,0.480861560462269,0,1
4,0.176268002643814,0,0
48,0.243366695317862,0,0
54,0.677187504151251,1,1
14,0.133689381187503,0,1
2,0.15526987702476,0,0
19,0.504149720701145,1,1
2103,0.779991551422045,1,0
6,0.51786397017001,1,1
74,0.171507343553227,0,0
252,0.227472612718115,0,0
59,0.418794130113646,0,1
221,0.151758944958196,0,0
2,0.128052230785383,0,1
208,0.236439418340604,0,0
395,0.165094645969428,0,0
64,0.214355379331058,0,1
6,0.127944619571776,0,0
5,0.0934808298665046,0,0
286,0.409812392465301,0,1
135,0.247268322640763,0,0
5,0.114241202957457,0,1
377,0.347690689759569,0,0
205,0.127661978976078,0,0
62,0.150612219465948,0,1
9,0.134829269977264,0,1
5,0.373374546452081,0,1
7,0.112875974226323,0,1
12,0.131360958584718,0,1
7275,0.823317016148328,1,1
1,0.165716444387052,0,0
608,0.164074836056604,0,0
6081,0.865075804024049,1,1
6,0.115440238748975,0,1
75,0.146581333419831,0,1
3206,0.643971974036466,1,0
2,0.169888119845898,0,0
959,0.853197702109309,1,1
1,0.140162266099515,0,1
12,0.108756793843016,0,0
7825,0.855151364907749,1,0
2499,0.608252213916213,1,1
7,0.111640058331945,0,0
206,0.616724539309439,1,0
81,0.165807463586648,0,0
118,0.3371893800571,0,0
4,0.133203756350185,0,1
223,0.167655740547161,0,1
283,0.258252955959469,0,1
4,0.0992466818425179,0,1
8,0.119700356639407,0,1
265,0.397107353205963,0,0
530,0.357720689363257,0,1
2,0.117937113348533,0,0
13,0.221533242604868,0,0
40,0.64468857611451,1,0
680,0.520588646908745,1,0
95,0.565938992455128,1,0
174,0.509395151140275,1,1
2149,0.576863186616169,1,1
3694,0.881923456480416,1,1
1,0.173183992139292,0,0
8,0.112209408777775,0,1
55,0.354518937073895,0,0
2223,0.782492859833429,1,1
13,0.181588392026992,0,1
159,0.164969589949389,0,1
20,0.266646096647076,0,0
610,0.293465118907285,0,1
3,0.0899091022533233,0,0
5945,0.79793320617373,1,1
191,0.403895183381668,0,0
41,0.206738671118721,0,0
42,0.127085857398826,0,1
6,0.69400820632426,1,0
4,0.111572277804246,0,1
838,0.264190337790657,0,1
74,0.564179430317742,1,0
3,0.128780790399359,0,0
3,0.143231445231396,0,1
1102,0.152402085290063,0,0
1,0.15597047551055,0,1
