"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.512825146135694,1,0
423,0.518138480852624,1,0
154,0.527313276163488,1,0
1,0.532550956187012,1,0
139,0.532953719069022,1,1
454,0.525902718047407,1,0
9,0.531974078992733,1,0
220,0.514507836518924,1,0
104,0.527911610998557,1,0
1,0.530539956220353,1,0
89,0.510443650949007,1,0
27,0.535241837605112,1,0
183,0.516166811763623,1,0
230,0.533582397234682,1,0
4,0.522142170448246,1,0
47,0.542469091863957,1,0
350,0.51854880796668,1,0
105,0.52309755042248,1,0
144,0.544854524225288,1,0
473,0.507515074851014,1,1
279,0.504195174014549,1,0
88,0.535981406010358,1,0
438,0.494977523019563,0,0
81,0.539233731394105,1,0
30,0.517602941372952,1,0
128,0.528667701692279,1,0
69,0.508088184402042,1,0
243,0.528816671282786,1,0
1,0.517735186812344,1,0
98,0.533604415647873,1,0
561,0.531624325432362,1,0
459,0.525205184133657,1,1
206,0.519073879553345,1,0
2,0.516693373216493,1,0
206,0.517432734332467,1,0
73,0.513819196484218,1,0
72,0.513807830007825,1,0
36,0.517594158875644,1,0
32,0.538232915143914,1,0
4,0.52611506278733,1,0
77,0.523971705196268,1,0
185,0.540947870378471,1,0
216,0.529526931246271,1,1
192,0.516002759081782,1,0
123,0.543162462575011,1,0
377,0.524988691647721,1,0
175,0.525650904071228,1,0
71,0.535147953432451,1,0
87,0.517875235094199,1,0
47,0.512356128322484,1,0
123,0.530490015165583,1,0
295,0.509123591514752,1,1
55,0.544928121020264,1,0
274,0.527509706638263,1,0
18,0.53611229852223,1,0
2,0.52900985302158,1,0
288,0.517341166009283,1,0
106,0.53695044028104,1,0
173,0.52478866911046,1,0
130,0.544432445674381,1,0
596,0.531264456209702,1,1
105,0.513526894574289,1,0
146,0.529660112489891,1,0
196,0.528970418196573,1,0
142,0.524128108070427,1,0
73,0.507976071943508,1,0
186,0.497187824122161,0,0
336,0.519183218942619,1,1
228,0.531839961892882,1,0
1,0.519036426622504,1,0
116,0.526087530046523,1,0
545,0.501958027742677,1,0
71,0.524838898171422,1,0
264,0.526470995980344,1,0
289,0.52750432530737,1,0
158,0.529177920356476,1,0
129,0.532037294960257,1,0
70,0.529343920833725,1,0
200,0.506269932435461,1,0
63,0.522458420445025,1,0
491,0.520941113658743,1,0
197,0.518482607942236,1,0
12,0.523703692223349,1,0
525,0.501885177600459,1,0
257,0.541673076027137,1,1
275,0.517746515681875,1,1
267,0.526633705701726,1,0
2,0.53881577584021,1,0
6,0.530196199183502,1,0
83,0.521399139770546,1,0
20,0.516872281998919,1,0
17,0.503995338526185,1,0
65,0.537186474544571,1,0
88,0.505253257614079,1,0
157,0.511675462876881,1,0
91,0.510117860235823,1,0
161,0.52708537531452,1,0
88,0.518570147378969,1,0
20,0.517982064387254,1,0
42,0.533757722731167,1,0
30,0.506299048719204,1,0
216,0.526266635557543,1,1
75,0.530009742409873,1,0
210,0.525453979547828,1,0
94,0.53234607917094,1,0
228,0.534397613295242,1,0
124,0.545211029744784,1,0
254,0.542069056178276,1,0
522,0.496966792136312,0,0
143,0.536586921293127,1,0
187,0.539299281094769,1,0
227,0.548036093084753,1,0
459,0.521821022079143,1,0
141,0.545218371488789,1,0
383,0.538357213133619,1,0
589,0.495830834669969,0,0
335,0.521038689048853,1,0
113,0.535103000528742,1,0
35,0.523137852545116,1,0
224,0.526394995850413,1,0
193,0.52521240470458,1,0
312,0.529411952621706,1,0
171,0.531045567076433,1,0
4,0.532496662201191,1,0
103,0.527303347426977,1,0
128,0.521850117812034,1,0
145,0.521463274737062,1,0
5,0.509463284755154,1,1
604,0.519613822660062,1,1
93,0.528731243206219,1,0
33,0.52969065510547,1,0
169,0.526075263424307,1,0
61,0.537486786838829,1,0
8,0.502753285670699,1,0
203,0.512894508751279,1,0
141,0.541268642260396,1,0
479,0.510880390521415,1,1
185,0.505299818114198,1,0
465,0.520671996648036,1,1
7,0.502655215025391,1,0
165,0.524496768107167,1,0
120,0.534218172397695,1,0
102,0.527310984030017,1,0
198,0.518156048167355,1,0
867,0.521218128721356,1,1
595,0.533107792356291,1,0
4,0.52196876244835,1,0
39,0.539644792556663,1,0
87,0.509404396447949,1,0
167,0.518771916068683,1,0
8,0.517646577695462,1,0
76,0.548025009540251,1,0
806,0.518400319517429,1,0
87,0.525982758341765,1,0
190,0.522288589977991,1,0
527,0.514279232609219,1,1
