"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.19941126822295,0,0
0,0.305578992825148,0,0
345,0.236165041585638,0,1
3,0.273559832834086,0,0
1,0.289020141878756,0,0
6,0.271390383706742,0,0
28,0.216533791240789,0,0
324,0.308801847396964,0,0
79,0.409314838906787,0,0
47,0.31788521884583,0,1
257,0.43138341707923,0,1
22,0.235611259161377,0,0
30,0.27105559453506,0,0
193,0.249447595191033,0,0
12,0.311757656222651,0,0
15,0.248647663067754,0,1
16,0.288971551145834,0,1
110,0.289140055601394,0,1
244,0.260506153742299,0,0
4,0.267890913715949,0,0
209,0.20537826579869,0,1
40,0.553187840086907,1,0
352,0.364123252871057,0,0
3,0.216142197523212,0,0
0,0.344039850745597,0,0
21,0.308908447940924,0,0
65,0.284796536852592,0,0
3752,0.631019569437774,1,1
1,0.235063689316688,0,0
18,0.516813712467194,1,0
21,0.327834637418543,0,0
144,0.357422661014194,0,0
170,0.265962028145368,0,0
236,0.273014282854344,0,0
479,0.554810811626157,1,0
15,0.350084787351116,0,0
301,0.491783654404486,0,0
85,0.232588938680992,0,0
1,0.294551087986731,0,0
190,0.37608928927462,0,0
189,0.245939988921694,0,0
20,0.206910146243543,0,0
230,0.435109641014147,0,0
116,0.241005113561011,0,0
28,0.252214080947988,0,0
3,0.234824256685291,0,0
3579,0.64426090400635,1,1
837,0.534178670963061,1,1
114,0.220850610501798,0,0
18,0.446382955540602,0,0
