"sloc","predictedValue","predictLabel","actualBugLabel"
82,0.451648021045738,0,0
687,0.415346917180442,0,1
464,0.466760278408811,0,0
213,0.467135162361059,0,0
26,0.433255072245954,0,0
34,0.42020178389256,0,0
1243,0.557776086440182,1,0
53,0.421176120362603,0,0
2699,0.567364183738386,1,0
32,0.424853747817004,0,0
54,0.4190586880296,0,0
50,0.432065228939838,0,0
173,0.456157859124249,0,0
62,0.398556534868289,0,0
8,0.416924581155876,0,0
49,0.439897886374383,0,0
601,0.456049328636836,0,0
84,0.417374082573525,0,0
3,0.453000511140273,0,0
2003,0.502011666325494,1,0
5,0.447482133348714,0,0
37,0.436945818375759,0,0
26,0.407791476076413,0,0
160,0.419130707513283,0,0
16,0.432785299267346,0,0
12,0.415546802617696,0,0
301,0.482103130254337,0,0
962,0.50833227184934,1,0
14,0.436922344495813,0,0
23,0.401079175479526,0,0
105,0.397314260284664,0,0
709,0.434014536832042,0,0
120,0.415839612981233,0,0
1888,0.550103733412785,1,0
438,0.531113939915249,1,0
1844,0.535605439959694,1,0
828,0.4936334657329,0,0
405,0.489252225778791,0,0
13,0.422526312417933,0,0
721,0.434258457190583,0,0
590,0.465562120715208,0,0
318,0.482907948695268,0,0
496,0.412827212632384,0,0
401,0.41530207048143,0,0
322,0.43537875366631,0,0
529,0.466778665848587,0,0
485,0.56247600586351,1,0
15,0.419033101374614,0,0
281,0.419808614694053,0,0
16,0.418381934100666,0,0
220,0.499478173350961,0,0
79,0.408070343293931,0,0
23,0.467196107767764,0,0
12,0.457042555805364,0,0
148,0.482559709216496,0,0
221,0.430836253566018,0,0
2,0.452521590876957,0,0
121,0.503922683255525,1,0
128,0.388530005297719,0,0
596,0.455065962246986,0,0
378,0.425680821674091,0,0
218,0.457116170554967,0,0
525,0.421886651434621,0,0
115,0.410518549854651,0,0
411,0.435824845497495,0,0
411,0.437047469310716,0,0
155,0.40835027820502,0,0
55,0.406775959398957,0,0
239,0.426975203189281,0,0
3,0.469585107067504,0,0
388,0.428184749070522,0,0
2,0.434221593733798,0,0
421,0.414072113645161,0,0
119,0.43682234346842,0,0
3,0.418195190449081,0,0
2224,0.547859818068452,1,0
