"sloc","predictedValue","predictLabel","actualBugLabel"
8,0.459822861348375,0,0
28,0.424623623403398,0,0
36,0.411986815640695,0,0
32,0.458380322003725,0,0
8,0.595254641860963,1,0
0,0.609550306014873,1,1
15,0.429321129551503,0,0
12,0.453806630468819,0,0
15,0.442314404755404,0,0
158,0.488285061156604,0,1
172,0.494303649951977,0,0
51,0.530919603756069,1,0
130,0.445310049447967,0,0
210,0.558816774159472,1,0
18,0.452081881396881,0,0
0,0.45355236004613,0,0
245,0.556622994301446,1,1
42,0.430051471641441,0,0
36,0.443742962600814,0,0
252,0.550252858700162,1,0
82,0.582728535322883,1,0
34,0.480208466043453,0,0
123,0.553545792542698,1,1
0,0.398509332049004,0,1
118,0.500042078495997,1,1
134,0.648786418110595,1,1
237,0.537997435151307,1,0
13,0.415666766332606,0,0
32,0.396167644347959,0,0
20,0.467321285974788,0,0
317,0.62349130569162,1,0
44,0.532354706999853,1,0
47,0.401225774259039,0,0
144,0.549437178300295,1,0
153,0.599044631920556,1,1
30,0.526753390989584,1,0
96,0.6169422552541,1,0
15,0.39675253315399,0,0
31,0.468786113296708,0,0
29,0.472938737944505,0,0
30,0.574747357481956,1,0
23,0.427510696551178,0,0
9,0.471060760779683,0,0
104,0.457344158653654,0,0
110,0.443446612102072,0,1
17,0.408704913524085,0,1
39,0.465087391874681,0,0
18,0.430677523865689,0,0
27,0.565923446846375,1,0
179,0.486701866456937,0,0
34,0.437056365320376,0,0
94,0.406954582105159,0,0
33,0.457315205840894,0,0
26,0.420571645810727,0,0
69,0.564341443082655,1,0
93,0.465800114829698,0,0
17,0.434170822679643,0,0
131,0.517004914809001,1,0
3,0.431728642022508,0,0
432,0.626582428489732,1,0
166,0.547460672125784,1,0
11,0.42066834737475,0,0
416,0.56322269331255,1,1
19,0.490210651828233,0,0
129,0.482870352379475,0,0
314,0.639500301106635,1,1
46,0.489495771535947,0,0
110,0.478795945341591,0,0
212,0.571285444429795,1,0
28,0.418522354538272,0,0
13,0.467985819974272,0,0
177,0.493689879003653,0,0
15,0.445156359395349,0,0
45,0.57644037118242,1,0
32,0.400157925368206,0,0
13,0.434110016226301,0,0
32,0.402101624056174,0,0
34,0.600099851827319,1,0
93,0.490394294540076,0,0
95,0.485159235353504,0,0
42,0.401278467815794,0,0
97,0.459313292177961,0,0
32,0.510912306886261,1,0
43,0.46711881514532,0,0
102,0.429180132837788,0,0
31,0.44134485157814,0,0
112,0.440486527875087,0,0
5,0.475914317371493,0,0
96,0.529288350395359,1,0
27,0.462676932819155,0,0
38,0.432884477440922,0,0
84,0.415733009474102,0,0
618,0.645440320363736,1,0
307,0.60167819998444,1,0
3,0.477169491191096,0,0
10,0.457931847850823,0,0
332,0.650111957401016,1,1
10,0.461913395982725,0,0
724,0.641195178828855,1,0
170,0.540079698113082,1,1
12,0.448308048813028,0,0
338,0.619311914152769,1,0
96,0.481199856469638,0,1
152,0.489353025427267,0,0
40,0.383166964975957,0,0
33,0.550149690255258,1,0
211,0.571726719745153,1,0
64,0.555724756603431,1,0
38,0.48351236976614,0,0
159,0.455655712402484,0,0
17,0.416943020261208,0,0
111,0.506368058296743,1,0
34,0.440116600832255,0,1
97,0.499203786819147,0,0
61,0.639965445362136,1,0
120,0.533411084254562,1,0
11,0.413569332674182,0,0
11,0.548256653054449,1,0
44,0.449704143736136,0,0
847,0.616895501604964,1,1
56,0.622645379496114,1,0
25,0.417614316714356,0,0
194,0.520350081486905,1,0
59,0.506413016527201,1,0
124,0.503107002284638,1,0
20,0.436361843095397,0,1
7,0.40967670812803,0,0
63,0.449378439434948,0,0
66,0.425925789588641,0,0
52,0.457162663115771,0,1
11,0.41413787591662,0,0
14,0.513061793576187,1,0
24,0.431547614317453,0,0
9,0.400558575568607,0,0
21,0.454720337761652,0,0
71,0.525353966190834,1,1
11,0.590677123680342,1,0
15,0.435284817394527,0,0
13,0.415321865559445,0,0
195,0.455040251913434,0,0
18,0.398498408295849,0,0
57,0.388264689909296,0,0
19,0.431006051526812,0,0
582,0.604353103246871,1,1
144,0.460706284352589,0,0
223,0.546713452717492,1,1
55,0.448998104169407,0,0
53,0.487028600611901,0,0
53,0.409497088750694,0,0
55,0.470552459018505,0,0
22,0.579022294890263,1,0
21,0.454709379934373,0,0
45,0.42958622782204,0,0
6,0.439143769549944,0,1
22,0.502577684218343,1,0
37,0.468154730700336,0,1
9,0.425335130347738,0,0
76,0.413119079644223,0,0
145,0.446507980234061,0,0
155,0.602095022958971,1,1
35,0.457940888487999,0,1
64,0.451415392284693,0,0
9,0.463867464680231,0,0
525,0.654423430620303,1,0
3,0.4641630314739,0,0
415,0.647178163035468,1,0
11,0.494160688563221,0,0
37,0.442286728039049,0,1
59,0.485013954919581,0,0
42,0.472037665349676,0,0
152,0.548049466523145,1,0
255,0.587291288882819,1,1
482,0.638830329956234,1,0
12,0.484306464907751,0,0
17,0.534431904944418,1,0
646,0.622846960041065,1,1
20,0.413123855224332,0,0
114,0.579121549166978,1,1
613,0.627208601104446,1,1
10,0.42482352734352,0,0
166,0.575777544977222,1,0
100,0.46225924367524,0,0
37,0.447106394767579,0,0
121,0.462148221010613,0,0
259,0.595154477124065,1,0
66,0.503468543949105,1,0
9,0.462738498931095,0,0
28,0.402811867689429,0,0
50,0.433305753878267,0,0
136,0.474807437189229,0,0
5,0.444288304219989,0,0
20,0.452930943885246,0,0
79,0.529260170257377,1,0
81,0.457167082753803,0,0
37,0.426509680979112,0,0
132,0.473630990640906,0,1
33,0.427288569238964,0,0
44,0.455702653571079,0,0
109,0.427097672978178,0,0
24,0.420150487442043,0,0
270,0.622038116592263,1,1
23,0.469872720901662,0,0
27,0.44321679930695,0,0
64,0.537690261331235,1,0
374,0.598985475973573,1,0
88,0.43497142589088,0,0
279,0.610957917794337,1,0
78,0.48509663574619,0,0
230,0.584124069191885,1,0
96,0.489733600210715,0,0
19,0.410111509478707,0,0
140,0.482221383885282,0,1
36,0.410529804632442,0,0
41,0.46423012887769,0,1
43,0.492324146733859,0,0
16,0.40512944769016,0,0
149,0.424452264834662,0,0
113,0.553661459626255,1,0
30,0.452610958168547,0,0
82,0.552159995485233,1,0
91,0.455919239530025,0,0
18,0.455259021092062,0,0
45,0.400006473848035,0,0
26,0.480304669859807,0,0
138,0.515870265887213,1,0
21,0.532582355431042,1,0
174,0.479908286599851,0,0
142,0.515781836766578,1,0
484,0.635836269821142,1,0
201,0.57765837322184,1,0
25,0.467912385066307,0,0
281,0.628707266559396,1,1
60,0.455922658454706,0,0
27,0.510925946155939,1,0
681,0.642057902984193,1,0
10,0.481285007663034,0,0
25,0.501467799474678,1,0
65,0.506206881541926,1,0
9,0.439753027055164,0,0
11,0.438315156458941,0,0
30,0.457107515392043,0,0
23,0.421487986496376,0,0
14,0.401806047979659,0,0
53,0.479492217278528,0,0
34,0.417962209981871,0,0
76,0.426380844465076,0,0
30,0.399753150315662,0,0
14,0.440906076687511,0,0
11,0.403406881143738,0,0
52,0.415734124408789,0,0
