"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.423362733068734,0,0
24,0.414120604852139,0,0
236,0.42912432889741,0,0
62,0.432336551621063,0,0
70,0.434263584851191,0,0
1000,0.452025877497031,0,0
13,0.451881171260816,0,1
12,0.396557256416859,0,0
76,0.401856728556318,0,0
273,0.422297232529447,0,0
22,0.426351849240754,0,0
153,0.405783242918125,0,0
16,0.432533878331255,0,0
166,0.42093100590781,0,0
170,0.409873492755249,0,0
90,0.412504620231608,0,0
26,0.417873189571578,0,0
0,0.420849067644106,0,0
16,0.427789516313294,0,0
101,0.437251819478264,0,0
25,0.443373521890696,0,0
132,0.468217562410241,0,0
0,0.428514409664682,0,0
87,0.427446377479643,0,0
121,0.443566055138315,0,0
28,0.401036675662794,0,0
158,0.449193896567159,0,0
28,0.408988352572836,0,0
124,0.414535212748904,0,0
33,0.410148586791562,0,0
90,0.419929488401046,0,0
40,0.419922865850879,0,0
56,0.432201607742676,0,0
1,0.449677168485326,0,0
23,0.410161220037249,0,0
2,0.414153484600742,0,0
33,0.43880965068676,0,0
20,0.461395027516802,0,0
40,0.449731195992644,0,0
75,0.425145625478815,0,0
35,0.423687747709621,0,0
105,0.437566828331198,0,0
141,0.424919629924472,0,0
30,0.425151317001902,0,0
217,0.440232747982194,0,0
54,0.460664140952344,0,0
1,0.435812118748876,0,0
378,0.468115477423212,0,0
87,0.437354233793128,0,0
77,0.450662209498659,0,0
122,0.398599394089772,0,1
25,0.45816651069544,0,0
32,0.421653253612767,0,0
121,0.466240758145582,0,0
97,0.440491586158546,0,0
67,0.438976085360741,0,0
188,0.420613258322532,0,0
80,0.430794556747707,0,0
93,0.442842610389933,0,0
3,0.421175784744726,0,0
36,0.422070081231952,0,0
14,0.441156122687701,0,0
58,0.446021970106315,0,0
7,0.434746197229258,0,0
223,0.423712917595296,0,0
73,0.418373036808755,0,0
69,0.432028831702438,0,0
28,0.418565382149888,0,0
17,0.470922858569144,0,1
22,0.43459256255539,0,0
24,0.397113611984514,0,0
302,0.45093527046042,0,0
72,0.400900828297439,0,0
145,0.432115129960221,0,0
160,0.43445890738909,0,0
106,0.408100784671244,0,0
31,0.434959853685285,0,0
25,0.425643219536211,0,0
935,0.447780126050227,0,0
79,0.425001490599887,0,1
112,0.423475280795884,0,0
87,0.433831980578017,0,0
37,0.43071436002586,0,0
3,0.442315697136843,0,0
98,0.414812627276758,0,0
113,0.407600914466329,0,1
105,0.442155170155238,0,0
83,0.430878440573024,0,0
600,0.453456884599306,0,0
153,0.4404307812989,0,0
413,0.459367105463429,0,0
1,0.420110412570633,0,0
60,0.419063134937065,0,0
59,0.425579175249027,0,0
56,0.409685842410403,0,0
62,0.419376646115,0,0
68,0.427403830712856,0,0
81,0.435423166680585,0,0
258,0.459452416418507,0,1
47,0.435692702871515,0,0
21,0.450926349440936,0,0
146,0.413270056923236,0,0
80,0.443755703277853,0,0
7,0.455030298590525,0,0
1,0.464527843906672,0,0
11,0.427300106553246,0,0
105,0.436227397853589,0,0
1,0.41674256182985,0,0
316,0.455705423581569,0,1
63,0.429120402969328,0,0
37,0.406789311468866,0,0
1,0.431885706906855,0,0
78,0.418442189923355,0,0
1,0.41866125636773,0,0
62,0.424530620971113,0,0
63,0.420901352859629,0,0
217,0.409354700694055,0,0
1,0.447968885457287,0,1
304,0.454369859705255,0,0
124,0.426621136226627,0,0
54,0.4200436031179,0,0
13,0.435736705912937,0,0
16,0.438889678113095,0,0
1,0.428733982039759,0,0
33,0.418529624244592,0,0
