"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.227385847004843,0,0
38,0.409205271921074,0,0
510,0.157132947191556,0,1
800,0.235857025371251,0,1
774,0.301127560325124,0,1
88,0.293472745507246,0,0
37,0.339825258054823,0,0
829,0.37801957451443,0,1
839,0.460544858226528,0,1
261,0.298340945648169,0,1
473,0.196553934792459,0,1
246,0.142707870825988,0,0
5924,0.794646198698603,1,1
205,0.128628069311353,0,0
584,0.281776653708873,0,1
90,0.13950085669524,0,0
21,0.25429999862129,0,0
100,0.15024485115189,0,0
4,0.307220109368837,0,0
17,0.162249909058078,0,0
74,0.159931125004586,0,0
247,0.201300112172068,0,0
207,0.201533378439285,0,0
84,0.184134647431923,0,0
322,0.16149178199295,0,0
965,0.402789110784015,0,1
1347,0.416668122626123,0,1
4020,0.751397450061087,1,1
431,0.175854129225222,0,0
1176,0.717574041372001,1,1
519,0.175867062001421,0,0
60,0.309020488452131,0,0
234,0.13495699233938,0,0
40,0.386029768158043,0,0
4908,0.716435769014416,1,1
4327,0.711383135041733,1,1
796,0.272905953939411,0,1
63,0.20313897433177,0,0
70,0.304383363767853,0,0
181,0.134896267025042,0,0
83,0.755000831413328,1,0
75,0.147237771051,0,0
