"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.418420213367245,0,0
583,0.805806715890045,1,0
20,0.4989634497434,0,0
73,0.220140585850577,0,0
717,0.735485842507052,1,1
3,0.244879566361867,0,0
114,0.252386790011737,0,0
30,0.205667854231198,0,0
27,0.194142688216067,0,0
283,0.139222974961953,0,0
1700,0.817238173534559,1,1
14,0.401260574044806,0,0
0,0.287784606972077,0,0
177,0.554929589166502,1,0
35,0.227580325393375,0,0
17,0.128602776445728,0,0
5,0.162926518922822,0,0
1226,0.711907154191123,1,0
2594,0.875740649794756,1,1
10,0.192297607968367,0,0
33,0.339518817664081,0,0
995,0.238672875899051,0,0
40,0.122991861676803,0,0
259,0.0702539039258965,0,0
981,0.589069710439927,1,0
108,0.0906671531204938,0,1
28,0.153713129428095,0,0
32,0.220280341800627,0,0
5,0.302814215903735,0,0
0,0.22078030606186,0,0
350,0.259278403043992,0,0
11,0.580564048179534,1,0
9,0.200948141985162,0,1
181,0.128434157047204,0,0
29,0.0918171944775285,0,0
167,0.115983037561877,0,0
24,0.112069966386779,0,0
962,0.781329833357084,1,0
31,0.130567420633805,0,0
296,0.855391357076991,1,0
77,0.780576922010227,1,0
91,0.1172554099762,0,0
21,0.279461638082894,0,0
8,0.0988848889514999,0,0
836,0.478598688061843,0,0
59,0.109835283556039,0,0
5,0.150633551362197,0,0
331,0.491073669390288,0,0
56,0.660979881502936,1,0
92,0.663530908204955,1,0
44,0.225241469799567,0,0
378,0.133769334406542,0,0
52,0.245259201519162,0,0
79,0.182838708251912,0,1
8,0.360393258885094,0,0
1160,0.890133313670689,1,1
23,0.223090013813765,0,1
9,0.308804076137985,0,0
343,0.155766691557675,0,0
287,0.165955772025929,0,0
204,0.0761702936640991,0,0
34,0.422724089688865,0,0
4,0.148961684366863,0,0
37,0.216549449049775,0,0
2,0.237235327190495,0,0
2453,0.749759208957001,1,0
20,0.530143420186146,1,0
36,0.183236568711447,0,0
12,0.0802667889879212,0,0
22,0.0931011487435845,0,0
348,0.247690099872939,0,0
58,0.486738243794783,0,0
1833,0.754735520782636,1,1
265,0.105390862246713,0,0
897,0.542943839269462,1,0
4,0.229374894046476,0,0
8,0.390145100439025,0,0
221,0.193242818415995,0,0
20,0.322465002337385,0,0
2361,0.751428755321265,1,1
161,0.102294196221784,0,0
203,0.554558430692852,1,0
24,0.262715371530959,0,0
45,0.304638677696572,0,0
379,0.535631958050908,1,0
31,0.188071746905825,0,0
98,0.209938331535719,0,0
259,0.263898556820564,0,0
13,0.169146536678582,0,0
166,0.180025310177343,0,0
2014,0.816295288250368,1,0
263,0.49409167093322,0,0
655,0.575179689845645,1,0
640,0.449334710509857,0,1
183,0.257687444179769,0,0
84,0.130430485816823,0,0
408,0.360795652653676,0,0
142,0.436501613969265,0,1
826,0.448851214914346,0,1
1,0.509014680817969,1,0
263,0.160918917096433,0,1
1902,0.826015972603648,1,0
1355,0.671631929330475,1,0
283,0.397052996324654,0,0
23,0.16049130902918,0,0
169,0.0825498056411793,0,0
249,0.44091919417173,0,0
100,0.194138850219311,0,0
24,0.137749700707587,0,0
40,0.913933520392687,1,0
38,0.200737198242647,0,0
24,0.368198489709718,0,0
5,0.203520036040202,0,0
65,0.159480202233558,0,0
132,0.123776204960181,0,0
139,0.243309358065894,0,0
11,0.591710395064459,1,0
488,0.194542436775125,0,0
171,0.44864620112892,0,0
101,0.118122277061399,0,0
4,0.468719306024375,0,0
169,0.220975418653028,0,0
9,0.30122485644901,0,0
78,0.105785810069863,0,0
237,0.219626924767486,0,0
48,0.106183315867527,0,0
31,0.194112343893294,0,0
1551,0.727606625390123,1,0
22,0.211779565345485,0,0
1383,0.828560366435247,1,0
1066,0.649042965703003,1,1
245,0.154998329348883,0,0
4,0.162189990602077,0,0
349,0.110189748686432,0,0
585,0.261699227079555,0,1
223,0.182274778432754,0,0
24,0.255189533555685,0,0
20,0.156465585341909,0,0
17,0.484360931150431,0,0
2,0.139625702572822,0,0
63,0.262976234225955,0,0
845,0.336300243186552,0,1
106,0.18419568197891,0,1
79,0.050271016947395,0,0
307,0.145284956435264,0,0
268,0.0652838717648609,0,0
152,0.111286139648666,0,0
4,0.132562893038166,0,0
111,0.217515433375818,0,0
8,0.118593187006302,0,0
3133,0.871453550103388,1,0
304,0.063868028589107,0,0
166,0.0866534388718165,0,0
2,0.131191505861373,0,0
560,0.500214343576024,1,1
149,0.234708948323716,0,0
165,0.181343413769918,0,0
376,0.884258216658252,1,0
368,0.534005064760335,1,0
66,0.115350750442762,0,0
2793,0.822749090155541,1,1
65,0.84368555332481,1,0
7956,0.903928393628784,1,1
21,0.207808702554095,0,0
78,0.0878122116738093,0,0
173,0.0691079242781148,0,1
1,0.212745926777649,0,0
205,0.0518352191988106,0,0
77,0.55614656640919,1,0
518,0.829361344498339,1,0
104,0.146604046115598,0,0
811,0.365266418660722,0,1
2215,0.832500454874256,1,0
336,0.156084492112814,0,0
490,0.636966543069925,1,0
1303,0.766197656088868,1,0
466,0.194551781767016,0,0
14,0.192659276853296,0,0
259,0.666012253455857,1,0
772,0.172412248849766,0,0
34,0.0759984740021565,0,0
522,0.226467898047131,0,0
1756,0.672227431414387,1,0
1,0.194096723524301,0,0
223,0.769799663790678,1,0
912,0.257556174340793,0,0
60,0.247217595316186,0,0
5,0.572009465537312,1,0
4,0.151853640627106,0,0
245,0.211514316908511,0,1
39,0.55189041502219,1,0
17,0.624694617121177,1,0
724,0.398698653540254,0,0
108,0.0377908158259629,0,0
91,0.146021482034473,0,0
146,0.141148728634617,0,0
2,0.0644011174696705,0,0
135,0.153140666241724,0,0
24,0.232238678553507,0,0
102,0.133948550735688,0,0
2141,0.876897352006505,1,0
3271,0.863679760623236,1,1
129,0.0821968662777195,0,0
103,0.644009883166677,1,0
675,0.452777793350013,0,0
14,0.144248269332529,0,0
289,0.182702336103058,0,0
401,0.824246995470066,1,0
115,0.128991554417855,0,0
59,0.306874621310614,0,0
257,0.627807482352283,1,0
25,0.273838470556883,0,0
0,0.249453075426116,0,0
308,0.815555262981826,1,0
2,0.182512554057758,0,0
434,0.609460571145058,1,0
398,0.885431324033816,1,0
2,0.164618049882321,0,0
19,0.512415449287583,1,0
1008,0.708679322211673,1,0
410,0.744594614721319,1,0
93,0.0916045101110788,0,0
1,0.179124187785716,0,0
105,0.0683413238319902,0,0
43,0.0802166087082519,0,0
87,0.111564544626229,0,0
57,0.116783218520667,0,0
378,0.257384734946683,0,0
33,0.184488067827773,0,0
149,0.0942397487815943,0,0
6,0.242441959367968,0,0
574,0.443061167622562,0,1
174,0.163256958447775,0,0
18,0.11845080410316,0,0
67,0.15136846302979,0,0
581,0.137066592789269,0,0
47,0.107261269579915,0,0
79,0.102747368540615,0,0
11,0.561895625650945,1,0
5,0.192165010107074,0,0
296,0.176673845916688,0,0
879,0.753959497286452,1,0
555,0.262395278272714,0,0
4485,0.830579191294644,1,1
166,0.210280088617686,0,0
