"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.865736851919055,1,0
417,0.894450688764412,1,0
78,0.919796601226855,1,0
82,0.853004273585344,1,0
684,0.7752079051204,1,1
603,0.807428852269169,1,1
410,0.65505999194136,1,1
69,0.717794365621001,1,1
283,0.794979053591512,1,1
442,0.871656265541483,1,0
162,0.681606947255262,1,0
729,0.918649924438669,1,1
137,0.846601931631168,1,0
2509,0.908187686383184,1,1
33,0.706585003019461,1,0
350,0.641478951041957,1,1
456,0.862442660236456,1,1
1232,0.851047753161415,1,1
383,0.672450747287122,1,1
