"sloc","predictedValue","predictLabel","actualBugLabel"
336,0.433416304099814,0,1
379,0.380391364938056,0,1
325,0.489455229308763,0,1
20,0.678410056386031,1,1
173,0.445325627368979,0,1
151,0.297727156265141,0,0
107,0.260739795873018,0,0
117,0.25740625313438,0,1
492,0.734859587643216,1,1
105,0.514605409917585,1,1
346,0.296165175670701,0,1
117,0.271662018387178,0,0
18,0.387848765572866,0,1
106,0.270187055958678,0,0
1079,0.782109502828091,1,1
319,0.455075866220735,0,0
50,0.44135458879377,0,0
382,0.326196671174368,0,1
1,0.584751509907083,1,0
134,0.392302756468734,0,0
48,0.279645827692046,0,1
112,0.571070605180893,1,0
109,0.306860084303913,0,1
252,0.281402154444164,0,1
4,0.560945542901955,1,0
218,0.478125500859402,0,1
1,0.605986795657771,1,0
234,0.31919927692284,0,1
129,0.465398237819996,0,0
82,0.513583663187049,1,0
117,0.28718317081349,0,1
117,0.274670143159772,0,0
107,0.269872335451276,0,0
7,0.598077368241181,1,0
7,0.457160444774901,0,1
697,0.58926324260631,1,0
329,0.643245094564995,1,1
145,0.29265457022269,0,1
56,0.371955079541474,0,1
18,0.358016104236586,0,1
29,0.547746454010936,1,1
253,0.326288782672664,0,1
294,0.501144590250331,1,0
36,0.423904477455635,0,0
671,0.685700180618689,1,1
46,0.448926898773299,0,0
221,0.265440521974547,0,1
1478,0.81210721091151,1,1
106,0.261977722393467,0,1
78,0.464578939863191,0,1
117,0.252624353332177,0,1
116,0.275609921580385,0,1
116,0.269210073899258,0,1
108,0.371576392693849,0,0
663,0.687683747596831,1,1
2248,0.759267759285918,1,1
1,0.587321535781666,1,0
10,0.455517831433976,0,0
266,0.531692328576389,1,1
121,0.511199210563624,1,1
856,0.686661990418087,1,1
175,0.285164573896035,0,1
553,0.582214192534976,1,1
536,0.560769002633881,1,0
341,0.37013879213262,0,1
71,0.452241133262853,0,0
6,0.528519399612045,1,1
92,0.401733021505598,0,0
281,0.264655441280475,0,1
4,0.48765118822831,0,0
285,0.283010974821338,0,1
112,0.265748935820446,0,1
90,0.458104453899846,0,0
112,0.279600362353241,0,0
275,0.471911909136392,0,1
15,0.499123176275119,0,0
182,0.312888496429735,0,0
10,0.459032441462595,0,0
1,0.634002714637607,1,0
72,0.340150842587219,0,1
82,0.505212475179241,1,0
106,0.268493605136088,0,1
642,0.564521962868008,1,1
85,0.439904986692986,0,0
119,0.284917697632958,0,1
166,0.619116458243628,1,1
97,0.28900247007564,0,1
14,0.508797764099385,1,0
117,0.275323223320926,0,1
126,0.577488282033571,1,1
230,0.234669315212594,0,0
1,0.595056007862568,1,0
240,0.255186990366267,0,1
434,0.426404551689668,0,1
250,0.233050856546262,0,1
117,0.30738912800864,0,1
278,0.442921327435603,0,0
366,0.349372189057364,0,1
56,0.333824637190189,0,1
146,0.463366928031356,0,0
108,0.286967093272024,0,0
412,0.366757868414756,0,1
1625,0.724125958561755,1,1
2395,0.741785763567489,1,1
48,0.44901563756847,0,0
137,0.466597838611123,0,1
38,0.412691527531313,0,0
