"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.705230139779816,1,0
0,0.637523636556769,1,0
345,0.705845166929512,1,1
3,0.697858119648044,1,0
1,0.698950126573858,1,0
6,0.68428994072504,1,0
28,0.729795479279408,1,0
324,0.690289356134627,1,0
79,0.614361976930796,1,0
47,0.669582208192084,1,1
257,0.614617694812625,1,1
22,0.721227734839563,1,0
30,0.671253491289912,1,0
193,0.695182803975656,1,0
12,0.653794225098164,1,0
15,0.673439248689382,1,1
16,0.71821090418167,1,1
110,0.634372461501591,1,1
244,0.699824760609019,1,0
4,0.728806961936722,1,0
209,0.679303456036908,1,1
40,0.533155388374926,1,0
352,0.591771192717491,1,0
3,0.696129821050553,1,0
0,0.682266871698039,1,0
21,0.651844492920284,1,0
65,0.696294840636501,1,0
3752,0.496047544951336,0,1
1,0.698684131736191,1,0
18,0.567779640739979,1,0
21,0.640046672666562,1,0
144,0.681653957366341,1,0
170,0.687353176952446,1,0
236,0.702386664702723,1,0
479,0.534007781364026,1,0
15,0.687961639922389,1,0
301,0.568680889213,1,0
85,0.725755840934722,1,0
1,0.705866912854837,1,0
190,0.622913450999925,1,0
189,0.675580238995785,1,0
20,0.701873864250442,1,0
230,0.650712082198582,1,0
116,0.672667628050041,1,0
28,0.698610054067398,1,0
3,0.704183347884906,1,0
3579,0.519658390590234,1,1
837,0.524505428576606,1,1
114,0.691177130006925,1,0
18,0.603138010319635,1,0
